response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0344,0.0000,0.0000,0.0000,0.0339,0.0006,200,7.0024
0.0338,0.0000,0.0000,0.0000,0.0331,0.0007,200,7.0031
0.0341,0.0000,0.0000,0.0000,0.0335,0.0006,200,7.0030
0.0345,0.0000,0.0000,0.0000,0.0338,0.0007,200,7.0031
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,7.0023
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,7.0025
0.0357,0.0000,0.0000,0.0000,0.0351,0.0006,200,7.0031
0.0357,0.0000,0.0000,0.0000,0.0351,0.0006,200,7.0031
0.0358,0.0000,0.0000,0.0000,0.0351,0.0007,200,7.0032
0.0381,0.0000,0.0000,0.0000,0.0377,0.0005,200,7.0024
0.0389,0.0000,0.0000,0.0000,0.0384,0.0005,200,7.0023
0.0393,0.0000,0.0000,0.0000,0.0388,0.0005,200,7.0024
0.0400,0.0000,0.0000,0.0000,0.0395,0.0005,200,7.0024
0.0401,0.0000,0.0000,0.0000,0.0394,0.0006,200,7.0025
0.0404,0.0000,0.0000,0.0000,0.0395,0.0009,200,7.0031
0.0414,0.0000,0.0000,0.0000,0.0405,0.0009,200,7.0030
0.0414,0.0000,0.0000,0.0000,0.0407,0.0006,200,7.0031
0.0419,0.0000,0.0000,0.0000,0.0414,0.0006,200,7.0031
0.0427,0.0000,0.0000,0.0000,0.0421,0.0006,200,7.0029
0.0433,0.0000,0.0000,0.0000,0.0427,0.0006,200,7.0023
0.0436,0.0000,0.0000,0.0000,0.0429,0.0007,200,7.0029
0.0435,0.0000,0.0000,0.0000,0.0427,0.0008,200,7.0030
0.0445,0.0000,0.0000,0.0000,0.0439,0.0006,200,7.0030
0.0451,0.0000,0.0000,0.0000,0.0443,0.0008,200,7.0031
0.0464,0.0000,0.0000,0.0000,0.0456,0.0008,200,7.0023
0.0478,0.0000,0.0000,0.0000,0.0472,0.0006,200,7.0022
0.0471,0.0000,0.0000,0.0000,0.0464,0.0006,200,7.0030
0.0482,0.0000,0.0000,0.0000,0.0465,0.0016,200,7.0023
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,7.0029
0.0491,0.0000,0.0000,0.0000,0.0475,0.0015,200,7.0024
0.0503,0.0000,0.0000,0.0000,0.0496,0.0007,200,7.0023
0.0509,0.0000,0.0000,0.0000,0.0502,0.0006,200,7.0022
0.0508,0.0000,0.0000,0.0000,0.0502,0.0006,200,7.0023
0.0507,0.0000,0.0000,0.0000,0.0501,0.0006,200,7.0029
0.0517,0.0000,0.0000,0.0000,0.0511,0.0006,200,7.0024
0.0523,0.0000,0.0000,0.0000,0.0517,0.0006,200,7.0022
0.0520,0.0000,0.0000,0.0000,0.0514,0.0006,200,7.0028
0.0528,0.0000,0.0000,0.0000,0.0522,0.0006,200,7.0029
0.0562,0.0000,0.0000,0.0000,0.0534,0.0028,200,7.0030
0.0568,0.0000,0.0000,0.0000,0.0548,0.0020,200,7.0029
0.0567,0.0000,0.0000,0.0000,0.0548,0.0020,200,7.0030
0.0575,0.0000,0.0000,0.0000,0.0569,0.0006,200,7.0022
0.0569,0.0000,0.0000,0.0000,0.0563,0.0006,200,7.0028
0.0583,0.0000,0.0000,0.0000,0.0577,0.0006,200,7.0023
0.0577,0.0000,0.0000,0.0000,0.0571,0.0006,200,7.0028
0.0593,0.0000,0.0000,0.0000,0.0587,0.0006,200,7.0015
0.0588,0.0000,0.0000,0.0000,0.0581,0.0006,200,7.0021
0.0583,0.0000,0.0000,0.0000,0.0577,0.0006,200,7.0028
0.0582,0.0000,0.0000,0.0000,0.0576,0.0006,200,7.0030
0.0597,0.0000,0.0000,0.0000,0.0590,0.0006,200,7.0015
0.0587,0.0000,0.0000,0.0000,0.0581,0.0006,200,7.0029
0.0604,0.0000,0.0000,0.0000,0.0597,0.0007,200,7.0021
0.0611,0.0000,0.0000,0.0000,0.0604,0.0006,200,7.0021
0.0621,0.0000,0.0000,0.0000,0.0614,0.0007,200,7.0021
0.0621,0.0000,0.0000,0.0000,0.0615,0.0006,200,7.0022
0.0629,0.0000,0.0000,0.0000,0.0623,0.0006,200,7.0021
0.0621,0.0000,0.0000,0.0000,0.0615,0.0006,200,7.0029
0.0623,0.0000,0.0000,0.0000,0.0617,0.0006,200,7.0028
0.0645,0.0000,0.0000,0.0000,0.0639,0.0006,200,7.0021
0.0651,0.0000,0.0000,0.0000,0.0645,0.0006,200,7.0015
0.0657,0.0000,0.0000,0.0000,0.0645,0.0012,200,7.0015
0.0668,0.0000,0.0000,0.0000,0.0662,0.0006,200,7.0014
0.0661,0.0000,0.0000,0.0000,0.0655,0.0006,200,7.0022
0.0670,0.0000,0.0000,0.0000,0.0664,0.0006,200,7.0020
0.0677,0.0000,0.0000,0.0000,0.0663,0.0014,200,7.0015
0.0682,0.0000,0.0000,0.0000,0.0660,0.0022,200,7.0022
0.0694,0.0000,0.0000,0.0000,0.0689,0.0005,200,7.0016
0.0696,0.0000,0.0000,0.0000,0.0668,0.0027,200,7.0014
0.0695,0.0000,0.0000,0.0000,0.0688,0.0007,200,7.0019
0.0708,0.0000,0.0000,0.0000,0.0702,0.0006,200,7.0014
0.0707,0.0000,0.0000,0.0000,0.0701,0.0005,200,7.0020
0.0699,0.0000,0.0000,0.0000,0.0693,0.0007,200,7.0028
0.0718,0.0000,0.0000,0.0000,0.0713,0.0006,200,7.0015
0.0715,0.0000,0.0000,0.0000,0.0709,0.0006,200,7.0019
0.0722,0.0000,0.0000,0.0000,0.0716,0.0006,200,7.0014
0.0715,0.0000,0.0000,0.0000,0.0708,0.0007,200,7.0021
0.0728,0.0000,0.0000,0.0000,0.0722,0.0006,200,7.0020
0.0735,0.0000,0.0000,0.0000,0.0729,0.0006,200,7.0018
0.0747,0.0000,0.0000,0.0000,0.0741,0.0006,200,7.0015
0.0745,0.0000,0.0000,0.0000,0.0738,0.0007,200,7.0020
0.0751,0.0000,0.0000,0.0000,0.0745,0.0006,200,7.0016
0.0771,0.0000,0.0000,0.0000,0.0766,0.0006,200,7.0014
0.0765,0.0000,0.0000,0.0000,0.0759,0.0006,200,7.0021
0.0768,0.0000,0.0000,0.0000,0.0762,0.0006,200,7.0017
0.0767,0.0000,0.0000,0.0000,0.0761,0.0006,200,7.0019
0.0772,0.0000,0.0000,0.0000,0.0760,0.0012,200,7.0020
0.0783,0.0000,0.0000,0.0000,0.0776,0.0007,200,7.0020
0.0791,0.0000,0.0000,0.0000,0.0767,0.0023,200,7.0018
0.0798,0.0000,0.0000,0.0000,0.0792,0.0006,200,7.0013
0.0792,0.0000,0.0000,0.0000,0.0785,0.0007,200,7.0021
0.0799,0.0000,0.0000,0.0000,0.0796,0.0004,200,7.0014
0.0809,0.0000,0.0000,0.0000,0.0803,0.0007,200,7.0013
0.0807,0.0000,0.0000,0.0000,0.0799,0.0008,200,7.0018
0.0823,0.0000,0.0000,0.0000,0.0817,0.0006,200,7.0020
0.0827,0.0000,0.0000,0.0000,0.0821,0.0006,200,7.0017
0.0833,0.0000,0.0000,0.0000,0.0827,0.0006,200,7.0015
0.0836,0.0000,0.0000,0.0000,0.0831,0.0005,200,7.0013
0.0838,0.0000,0.0000,0.0000,0.0832,0.0006,200,7.0019
0.0843,0.0000,0.0000,0.0000,0.0835,0.0008,200,7.0019
0.0853,0.0000,0.0000,0.0000,0.0847,0.0006,200,7.0013
0.0852,0.0000,0.0000,0.0000,0.0845,0.0006,200,7.0016
0.0864,0.0000,0.0000,0.0000,0.0860,0.0004,200,7.0018
0.0863,0.0000,0.0000,0.0000,0.0857,0.0006,200,7.0020
0.0873,0.0000,0.0000,0.0000,0.0869,0.0004,200,7.0012
0.0879,0.0000,0.0000,0.0000,0.0873,0.0005,200,7.0018
0.0886,0.0000,0.0000,0.0000,0.0881,0.0006,200,7.0013
0.0891,0.0000,0.0000,0.0000,0.0883,0.0007,200,7.0017
0.0901,0.0000,0.0000,0.0000,0.0896,0.0005,200,7.0018
0.0907,0.0000,0.0000,0.0000,0.0903,0.0004,200,7.0014
0.0906,0.0000,0.0000,0.0000,0.0900,0.0006,200,7.0016
0.0921,0.0000,0.0000,0.0000,0.0917,0.0004,200,7.0012
0.0927,0.0000,0.0000,0.0000,0.0922,0.0004,200,7.0012
0.0942,0.0000,0.0000,0.0000,0.0934,0.0007,200,7.0012
0.0944,0.0000,0.0000,0.0000,0.0939,0.0004,200,7.0013
0.0958,0.0000,0.0000,0.0000,0.0954,0.0004,200,7.0012
0.0956,0.0000,0.0000,0.0000,0.0950,0.0006,200,7.0017
0.0971,0.0000,0.0000,0.0000,0.0965,0.0006,200,7.0012
0.0972,0.0000,0.0000,0.0000,0.0965,0.0007,200,7.0019
0.0991,0.0000,0.0000,0.0000,0.0984,0.0006,200,7.0017
0.1005,0.0000,0.0000,0.0000,0.1001,0.0004,200,7.0011
0.1015,0.0000,0.0000,0.0000,0.1008,0.0007,200,7.0013
0.1026,0.0000,0.0000,0.0000,0.1021,0.0005,200,7.0011
0.1030,0.0000,0.0000,0.0000,0.1026,0.0004,200,7.0017
0.1044,0.0000,0.0000,0.0000,0.1038,0.0006,200,7.0012
0.1057,0.0000,0.0000,0.0000,0.1051,0.0006,200,7.0011
0.1065,0.0000,0.0000,0.0000,0.1060,0.0004,200,7.0011
0.1074,0.0000,0.0000,0.0000,0.1068,0.0006,200,7.0012
0.1086,0.0000,0.0000,0.0000,0.1082,0.0004,200,7.0011
0.1090,0.0000,0.0000,0.0000,0.1084,0.0006,200,7.0016
0.1103,0.0000,0.0000,0.0000,0.1097,0.0006,200,7.0011
0.1120,0.0000,0.0000,0.0000,0.1115,0.0005,200,7.0010
0.1123,0.0000,0.0000,0.0000,0.1118,0.0004,200,7.0009
0.1125,0.0000,0.0000,0.0000,0.1120,0.0005,200,7.0017
0.1144,0.0000,0.0000,0.0000,0.1139,0.0004,200,7.0016
0.1161,0.0000,0.0000,0.0000,0.1156,0.0004,200,7.0011
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,8.0014
0.0072,0.0000,0.0000,0.0000,0.0068,0.0004,200,8.0011
0.0075,0.0000,0.0000,0.0000,0.0071,0.0004,200,8.0012
0.0093,0.0000,0.0000,0.0000,0.0087,0.0007,200,8.0011
0.0098,0.0000,0.0000,0.0000,0.0094,0.0004,200,8.0011
0.0104,0.0000,0.0000,0.0000,0.0101,0.0004,200,8.0011
0.0140,0.0000,0.0000,0.0000,0.0112,0.0028,200,8.0011
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,8.0010
0.0050,0.0000,0.0000,0.0000,0.0043,0.0007,200,8.0125
0.0183,0.0000,0.0000,0.0000,0.0178,0.0004,200,8.0012
0.0206,0.0000,0.0000,0.0000,0.0178,0.0028,200,8.0013
0.0211,0.0000,0.0000,0.0000,0.0182,0.0029,200,8.0010
0.0212,0.0000,0.0000,0.0000,0.0184,0.0027,200,8.0010
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,8.0011
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,8.0012
0.0215,0.0000,0.0000,0.0000,0.0208,0.0006,200,8.0013
0.0108,0.0000,0.0000,0.0000,0.0071,0.0037,200,8.0126
0.0109,0.0000,0.0000,0.0000,0.0103,0.0006,200,8.0126
0.0229,0.0000,0.0000,0.0000,0.0222,0.0006,200,8.0013
0.0126,0.0000,0.0000,0.0000,0.0120,0.0006,200,8.0124
0.0245,0.0000,0.0000,0.0000,0.0241,0.0004,200,8.0012
0.0247,0.0000,0.0000,0.0000,0.0241,0.0006,200,8.0010
0.0251,0.0000,0.0000,0.0000,0.0218,0.0034,200,8.0010
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,8.0013
0.0232,0.0000,0.0000,0.0000,0.0226,0.0005,200,8.0041
0.0135,0.0000,0.0000,0.0000,0.0129,0.0007,200,8.0142
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,8.0010
0.0280,0.0000,0.0000,0.0000,0.0273,0.0007,200,8.0012
0.0283,0.0000,0.0000,0.0000,0.0277,0.0006,200,8.0009
0.0158,0.0000,0.0000,0.0000,0.0151,0.0007,200,8.0142
0.0293,0.0000,0.0000,0.0000,0.0287,0.0006,200,8.0010
0.0187,0.0000,0.0000,0.0000,0.0180,0.0007,200,8.0125
0.0190,0.0000,0.0000,0.0000,0.0184,0.0006,200,8.0122
0.0202,0.0000,0.0000,0.0000,0.0186,0.0016,200,8.0124
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,8.0010
0.0320,0.0000,0.0000,0.0000,0.0313,0.0007,200,8.0009
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,8.0141
0.0205,0.0000,0.0000,0.0000,0.0197,0.0007,200,8.0125
0.0208,0.0000,0.0000,0.0000,0.0199,0.0008,200,8.0141
0.0224,0.0000,0.0000,0.0000,0.0208,0.0015,200,8.0125
0.0231,0.0000,0.0000,0.0000,0.0227,0.0005,200,8.0122
0.0349,0.0000,0.0000,0.0000,0.0344,0.0005,200,8.0010
0.0240,0.0000,0.0000,0.0000,0.0234,0.0005,200,8.0125
0.0359,0.0000,0.0000,0.0000,0.0354,0.0006,200,8.0009
0.0229,0.0000,0.0000,0.0000,0.0216,0.0012,200,8.0139
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,8.0009
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,8.0126
0.0377,0.0000,0.0000,0.0000,0.0371,0.0006,200,8.0009
0.0268,0.0000,0.0000,0.0000,0.0261,0.0007,200,8.0124
0.0270,0.0000,0.0000,0.0000,0.0264,0.0006,200,8.0127
0.0272,0.0000,0.0000,0.0000,0.0266,0.0006,200,8.0126
0.0264,0.0000,0.0000,0.0000,0.0258,0.0006,200,8.0140
0.0405,0.0000,0.0000,0.0000,0.0399,0.0006,200,8.0006
0.0408,0.0000,0.0000,0.0000,0.0402,0.0006,200,8.0009
0.0281,0.0000,0.0000,0.0000,0.0275,0.0006,200,8.0140
0.0295,0.0000,0.0000,0.0000,0.0289,0.0006,200,8.0127
0.0290,0.0000,0.0000,0.0000,0.0279,0.0010,200,8.0142
0.0309,0.0000,0.0000,0.0000,0.0301,0.0009,200,8.0125
0.0297,0.0000,0.0000,0.0000,0.0291,0.0005,200,8.0142
0.0431,0.0000,0.0000,0.0000,0.0421,0.0010,200,8.0009
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,8.0142
0.0459,0.0000,0.0000,0.0000,0.0453,0.0006,200,8.0008
0.0327,0.0000,0.0000,0.0000,0.0321,0.0006,200,8.0140
0.0455,0.0000,0.0000,0.0000,0.0449,0.0006,200,8.0013
0.0331,0.0000,0.0000,0.0000,0.0325,0.0006,200,8.0142
0.0332,0.0000,0.0000,0.0000,0.0326,0.0006,200,8.0141
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,8.0139
0.0343,0.0000,0.0000,0.0000,0.0339,0.0004,200,8.0141
0.0362,0.0000,0.0000,0.0000,0.0356,0.0006,200,8.0126
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,8.0009
0.0355,0.0000,0.0000,0.0000,0.0349,0.0006,200,8.0141
0.0364,0.0000,0.0000,0.0000,0.0355,0.0009,200,8.0142
0.0497,0.0000,0.0000,0.0000,0.0490,0.0006,200,8.0013
0.0373,0.0000,0.0000,0.0000,0.0360,0.0012,200,8.0140
0.0414,0.0000,0.0000,0.0000,0.0407,0.0007,200,8.0120
0.0396,0.0000,0.0000,0.0000,0.0381,0.0013,200,8.0139
0.0527,0.0000,0.0000,0.0000,0.0520,0.0007,200,8.0014
0.0399,0.0000,0.0000,0.0000,0.0390,0.0009,200,8.0142
0.0403,0.0000,0.0000,0.0000,0.0392,0.0011,200,8.0140
0.0419,0.0000,0.0000,0.0000,0.0408,0.0007,200,8.0139
0.0552,0.0000,0.0000,0.0000,0.0546,0.0006,200,8.0012
0.0430,0.0000,0.0000,0.0000,0.0424,0.0006,200,8.0140
0.0451,0.0000,0.0000,0.0000,0.0445,0.0005,200,8.0122
0.0434,0.0000,0.0000,0.0000,0.0429,0.0006,200,8.0139
0.0564,0.0000,0.0000,0.0000,0.0558,0.0006,200,8.0012
0.0438,0.0000,0.0000,0.0000,0.0433,0.0004,200,8.0140
0.0447,0.0000,0.0000,0.0000,0.0441,0.0006,200,8.0140
0.0451,0.0000,0.0000,0.0000,0.0445,0.0005,200,8.0141
0.0459,0.0000,0.0000,0.0000,0.0454,0.0005,200,8.0138
0.0460,0.0000,0.0000,0.0000,0.0454,0.0005,200,8.0143
0.0470,0.0000,0.0000,0.0000,0.0464,0.0006,200,8.0139
0.0487,0.0000,0.0000,0.0000,0.0480,0.0007,200,8.0123
0.0495,0.0000,0.0000,0.0000,0.0489,0.0006,200,8.0123
0.0500,0.0000,0.0000,0.0000,0.0494,0.0006,200,8.0125
0.0526,0.0000,0.0000,0.0000,0.0520,0.0006,200,8.0139
0.0541,0.0000,0.0000,0.0000,0.0535,0.0006,200,8.0124
0.0530,0.0000,0.0000,0.0000,0.0524,0.0006,200,8.0135
0.0526,0.0000,0.0000,0.0000,0.0519,0.0006,200,8.0142
0.0526,0.0000,0.0000,0.0000,0.0520,0.0006,200,8.0142
0.0535,0.0000,0.0000,0.0000,0.0530,0.0005,200,8.0136
0.0551,0.0000,0.0000,0.0000,0.0546,0.0004,200,8.0125
0.0540,0.0000,0.0000,0.0000,0.0534,0.0006,200,8.0136
0.0537,0.0000,0.0000,0.0000,0.0531,0.0006,200,8.0139
0.0539,0.0000,0.0000,0.0000,0.0533,0.0006,200,8.0138
0.0539,0.0000,0.0000,0.0000,0.0525,0.0013,200,8.0140
0.0553,0.0000,0.0000,0.0000,0.0546,0.0006,200,8.0126
0.0567,0.0000,0.0000,0.0000,0.0561,0.0006,200,8.0126
0.0560,0.0000,0.0000,0.0000,0.0554,0.0006,200,8.0138
0.0562,0.0000,0.0000,0.0000,0.0549,0.0013,200,8.0137
0.0566,0.0000,0.0000,0.0000,0.0559,0.0006,200,8.0139
0.0596,0.0000,0.0000,0.0000,0.0590,0.0006,200,8.0126
0.0583,0.0000,0.0000,0.0000,0.0574,0.0006,200,8.0140
0.0590,0.0000,0.0000,0.0000,0.0584,0.0006,200,8.0139
0.0610,0.0000,0.0000,0.0000,0.0604,0.0006,200,8.0126
0.0603,0.0000,0.0000,0.0000,0.0597,0.0006,200,8.0135
0.0604,0.0000,0.0000,0.0000,0.0599,0.0005,200,8.0138
0.0600,0.0000,0.0000,0.0000,0.0594,0.0006,200,8.0142
0.0611,0.0000,0.0000,0.0000,0.0600,0.0011,200,8.0136
0.0611,0.0000,0.0000,0.0000,0.0605,0.0006,200,8.0137
0.0613,0.0000,0.0000,0.0000,0.0607,0.0006,200,8.0135
0.0615,0.0000,0.0000,0.0000,0.0611,0.0005,200,8.0138
0.0630,0.0000,0.0000,0.0000,0.0624,0.0006,200,8.0142
0.0641,0.0000,0.0000,0.0000,0.0635,0.0006,200,8.0136
0.0643,0.0000,0.0000,0.0000,0.0636,0.0007,200,8.0137
0.0667,0.0000,0.0000,0.0000,0.0640,0.0026,200,8.0143
0.0678,0.0000,0.0000,0.0000,0.0649,0.0029,200,8.0134
0.0689,0.0000,0.0000,0.0000,0.0683,0.0006,200,8.0127
0.0678,0.0000,0.0000,0.0000,0.0648,0.0029,200,8.0139
0.0684,0.0000,0.0000,0.0000,0.0680,0.0004,200,8.0138
0.0681,0.0000,0.0000,0.0000,0.0675,0.0006,200,8.0141
0.0689,0.0000,0.0000,0.0000,0.0682,0.0006,200,8.0135
0.0688,0.0000,0.0000,0.0000,0.0682,0.0005,200,8.0137
0.0690,0.0000,0.0000,0.0000,0.0684,0.0006,200,8.0135
0.0685,0.0000,0.0000,0.0000,0.0681,0.0004,200,8.0141
0.0692,0.0000,0.0000,0.0000,0.0686,0.0006,200,8.0142
0.0707,0.0000,0.0000,0.0000,0.0700,0.0006,200,8.0137
0.0711,0.0000,0.0000,0.0000,0.0706,0.0005,200,8.0136
0.0713,0.0000,0.0000,0.0000,0.0707,0.0006,200,8.0134
0.0707,0.0000,0.0000,0.0000,0.0703,0.0004,200,8.0141
0.0726,0.0000,0.0000,0.0000,0.0719,0.0006,200,8.0137
0.0724,0.0000,0.0000,0.0000,0.0716,0.0008,200,8.0141
0.0729,0.0000,0.0000,0.0000,0.0724,0.0005,200,8.0141
0.0733,0.0000,0.0000,0.0000,0.0728,0.0005,200,8.0138
0.0750,0.0000,0.0000,0.0000,0.0745,0.0004,200,8.0134
0.0754,0.0000,0.0000,0.0000,0.0750,0.0004,200,8.0140
0.0761,0.0000,0.0000,0.0000,0.0756,0.0005,200,8.0140
0.0771,0.0000,0.0000,0.0000,0.0766,0.0004,200,8.0135
0.0770,0.0000,0.0000,0.0000,0.0766,0.0004,200,8.0140
0.0791,0.0000,0.0000,0.0000,0.0787,0.0004,200,8.0139
0.0794,0.0000,0.0000,0.0000,0.0788,0.0006,200,8.0139
0.0809,0.0000,0.0000,0.0000,0.0804,0.0004,200,8.0137
0.0809,0.0000,0.0000,0.0000,0.0803,0.0006,200,8.0140
0.0839,0.0000,0.0000,0.0009,0.0825,0.0004,200,8.0127
0.0831,0.0000,0.0000,0.0000,0.0827,0.0004,200,8.0138
0.0838,0.0000,0.0000,0.0000,0.0834,0.0004,200,8.0139
0.0862,0.0000,0.0000,0.0000,0.0858,0.0004,200,8.0136
0.0867,0.0000,0.0000,0.0000,0.0861,0.0006,200,8.0136
0.0874,0.0000,0.0000,0.0000,0.0867,0.0006,200,8.0137
0.0891,0.0000,0.0000,0.0000,0.0887,0.0004,200,8.0138
0.0898,0.0000,0.0000,0.0000,0.0893,0.0005,200,8.0135
0.0906,0.0000,0.0000,0.0000,0.0900,0.0006,200,8.0136
0.0922,0.0000,0.0000,0.0000,0.0918,0.0004,200,8.0135
0.0925,0.0000,0.0000,0.0000,0.0920,0.0005,200,8.0137
0.0934,0.0000,0.0000,0.0000,0.0929,0.0004,200,8.0137
0.0948,0.0000,0.0000,0.0000,0.0944,0.0004,200,8.0137
0.0965,0.0000,0.0000,0.0000,0.0961,0.0004,200,8.0134
0.0992,0.0000,0.0000,0.0000,0.0987,0.0004,200,8.0136
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,9.0028
0.0131,0.0000,0.0000,0.0000,0.0127,0.0004,200,9.0025
0.0133,0.0000,0.0000,0.0000,0.0126,0.0006,200,9.0026
0.0134,0.0000,0.0000,0.0000,0.0130,0.0004,200,9.0026
0.0136,0.0000,0.0000,0.0000,0.0132,0.0003,200,9.0027
0.0132,0.0000,0.0000,0.0000,0.0127,0.0005,200,9.0032
0.0142,0.0000,0.0000,0.0000,0.0138,0.0004,200,9.0025
0.0139,0.0000,0.0000,0.0000,0.0133,0.0006,200,9.0030
0.0140,0.0000,0.0000,0.0000,0.0135,0.0004,200,9.0030
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,9.0026
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,9.0031
0.0147,0.0000,0.0000,0.0000,0.0142,0.0005,200,9.0028
0.0146,0.0000,0.0000,0.0000,0.0142,0.0004,200,9.0030
0.0174,0.0000,0.0000,0.0000,0.0167,0.0007,200,9.0025
0.0174,0.0000,0.0000,0.0000,0.0168,0.0006,200,9.0026
0.0178,0.0000,0.0000,0.0000,0.0172,0.0006,200,9.0030
0.0188,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.0026
0.0184,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.0031
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,9.0031
0.0194,0.0000,0.0000,0.0000,0.0188,0.0007,200,9.0029
0.0202,0.0000,0.0000,0.0000,0.0196,0.0006,200,9.0031
0.0211,0.0000,0.0000,0.0000,0.0205,0.0006,200,9.0029
0.0215,0.0000,0.0000,0.0000,0.0204,0.0011,200,9.0030
0.0217,0.0000,0.0000,0.0000,0.0210,0.0006,200,9.0029
0.0228,0.0000,0.0000,0.0000,0.0222,0.0005,200,9.0029
0.0238,0.0000,0.0000,0.0000,0.0232,0.0006,200,9.0028
0.0242,0.0000,0.0000,0.0000,0.0234,0.0008,200,9.0031
0.0245,0.0000,0.0000,0.0000,0.0239,0.0006,200,9.0029
0.0244,0.0000,0.0000,0.0000,0.0224,0.0021,200,9.0031
0.0249,0.0000,0.0000,0.0000,0.0241,0.0008,200,9.0032
0.0258,0.0000,0.0000,0.0000,0.0245,0.0013,200,9.0029
0.0268,0.0000,0.0000,0.0000,0.0254,0.0014,200,9.0028
0.0274,0.0000,0.0000,0.0000,0.0266,0.0006,200,9.0029
0.0273,0.0000,0.0000,0.0000,0.0245,0.0028,200,9.0031
0.0278,0.0000,0.0000,0.0000,0.0272,0.0007,200,9.0028
0.0290,0.0000,0.0000,0.0000,0.0283,0.0006,200,9.0025
0.0288,0.0000,0.0000,0.0000,0.0282,0.0006,200,9.0030
0.0289,0.0000,0.0000,0.0000,0.0284,0.0006,200,9.0029
0.0294,0.0000,0.0000,0.0000,0.0288,0.0006,200,9.0024
0.0307,0.0000,0.0000,0.0000,0.0299,0.0008,200,9.0030
0.0311,0.0000,0.0000,0.0000,0.0305,0.0006,200,9.0028
0.0318,0.0000,0.0000,0.0000,0.0312,0.0006,200,9.0025
0.0321,0.0000,0.0000,0.0000,0.0315,0.0006,200,9.0024
0.0316,0.0000,0.0000,0.0000,0.0310,0.0006,200,9.0030
0.0318,0.0000,0.0000,0.0000,0.0312,0.0006,200,9.0031
0.0328,0.0000,0.0000,0.0000,0.0323,0.0006,200,9.0029
0.0340,0.0000,0.0000,0.0000,0.0334,0.0006,200,9.0024
0.0357,0.0000,0.0000,0.0000,0.0351,0.0006,200,9.0024
0.0357,0.0000,0.0000,0.0000,0.0352,0.0005,200,9.0029
0.0369,0.0000,0.0000,0.0000,0.0363,0.0006,200,9.0023
0.0361,0.0000,0.0000,0.0000,0.0355,0.0006,200,9.0031
0.0363,0.0000,0.0000,0.0000,0.0357,0.0006,200,9.0030
0.0369,0.0000,0.0000,0.0000,0.0362,0.0007,200,9.0025
0.0394,0.0000,0.0000,0.0000,0.0366,0.0028,200,9.0029
0.0401,0.0000,0.0000,0.0000,0.0371,0.0029,200,9.0023
0.0402,0.0000,0.0000,0.0000,0.0392,0.0009,200,9.0024
0.0406,0.0000,0.0000,0.0000,0.0401,0.0005,200,9.0023
0.0403,0.0000,0.0000,0.0000,0.0397,0.0006,200,9.0030
0.0418,0.0000,0.0000,0.0000,0.0412,0.0006,200,9.0025
0.0422,0.0000,0.0000,0.0000,0.0408,0.0014,200,9.0024
0.0418,0.0000,0.0000,0.0000,0.0399,0.0019,200,9.0029
0.0426,0.0000,0.0000,0.0000,0.0409,0.0017,200,9.0023
0.0433,0.0000,0.0000,0.0000,0.0427,0.0005,200,9.0023
0.0435,0.0000,0.0000,0.0000,0.0428,0.0007,200,9.0022
0.0442,0.0000,0.0000,0.0000,0.0430,0.0012,200,9.0023
0.0454,0.0000,0.0000,0.0000,0.0448,0.0006,200,9.0021
0.0448,0.0000,0.0000,0.0000,0.0443,0.0006,200,9.0029
0.0450,0.0000,0.0000,0.0000,0.0445,0.0005,200,9.0032
0.0461,0.0000,0.0000,0.0000,0.0454,0.0006,200,9.0024
0.0462,0.0000,0.0000,0.0000,0.0456,0.0006,200,9.0023
0.0467,0.0000,0.0000,0.0000,0.0461,0.0006,200,9.0021
0.0467,0.0000,0.0000,0.0000,0.0462,0.0005,200,9.0022
0.0484,0.0000,0.0000,0.0000,0.0470,0.0014,200,9.0021
0.0489,0.0000,0.0000,0.0000,0.0483,0.0006,200,9.0022
0.0494,0.0000,0.0000,0.0000,0.0488,0.0006,200,9.0022
