response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,35.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,35.0008
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,35.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,36.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,36.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,36.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,36.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,36.0008
0.0062,0.0000,0.0000,0.0000,0.0026,0.0035,200,36.0008
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,36.0008
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,36.0033
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,36.0031
0.0063,0.0000,0.0000,0.0000,0.0026,0.0037,200,36.0007
0.0065,0.0000,0.0000,0.0000,0.0027,0.0037,200,36.0006
0.0046,0.0000,0.0000,0.0000,0.0009,0.0000,200,36.0034
0.0046,0.0000,0.0000,0.0000,0.0008,0.0000,200,36.0034
0.0052,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0052,0.0000,0.0000,0.0000,0.0011,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0012,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0012,0.0000,200,36.0034
0.0078,0.0000,0.0000,0.0056,0.0011,0.0000,200,36.0008
0.0053,0.0000,0.0000,0.0000,0.0015,0.0001,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0014,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0001,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0012,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0014,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0011,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0017,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0014,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0017,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0018,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0016,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0014,0.0000,200,36.0034
0.0053,0.0000,0.0000,0.0000,0.0013,0.0000,200,36.0034
0.0055,0.0000,0.0000,0.0000,0.0015,0.0000,200,36.0034
0.0058,0.0000,0.0000,0.0000,0.0019,0.0000,200,36.0034
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,37.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,37.0013
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,37.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,37.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,37.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,37.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,37.0013
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,37.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,37.0012
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,37.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,37.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,37.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,37.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,37.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,37.0009
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,37.0009
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,37.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,37.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,37.0014
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,38.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,38.0012
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,38.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,38.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,38.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,38.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,38.0015
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,38.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,38.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,38.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0012
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,200,38.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,38.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0012
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,38.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,38.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,38.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,38.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,38.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,38.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,38.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,38.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,38.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,38.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,38.0013
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,38.0014
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,39.0015
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,39.0015
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,39.0014
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,39.0014
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,39.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,39.0014
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,39.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,39.0014
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,39.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,39.0008
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0013
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,39.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,39.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,39.0014
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0013
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0013
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,39.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,39.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,39.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,39.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,40.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,40.0042
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,40.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,40.0041
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,40.0041
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,40.0041
0.0042,0.0000,0.0000,0.0000,0.0038,0.0005,200,40.0011
0.0039,0.0000,0.0000,0.0004,0.0012,0.0000,200,40.0014
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,40.0041
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0011
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0011
0.0041,0.0000,0.0000,0.0000,0.0033,0.0007,200,40.0012
0.0042,0.0000,0.0000,0.0000,0.0034,0.0007,200,40.0012
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,40.0009
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,40.0009
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,40.0010
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0011
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,40.0011
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,40.0010
0.0043,0.0000,0.0000,0.0000,0.0037,0.0006,200,40.0010
0.0041,0.0000,0.0000,0.0000,0.0036,0.0006,200,40.0012
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,40.0009
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,40.0012
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,40.0012
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,40.0010
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,40.0012
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,40.0009
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,40.0012
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,40.0010
0.0042,0.0000,0.0000,0.0000,0.0036,0.0006,200,40.0012
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,40.0010
0.0045,0.0000,0.0000,0.0000,0.0039,0.0006,200,40.0009
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,40.0013
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,40.0013
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,40.0013
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0013
0.0041,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0014
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,40.0010
0.0041,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0013
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,40.0010
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0013
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,40.0012
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,40.0013
0.0047,0.0000,0.0000,0.0000,0.0040,0.0007,200,40.0008
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,40.0013
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,40.0013
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,40.0010
0.0014,0.0000,0.0000,0.0000,0.0006,0.0007,200,40.0042
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,40.0011
0.0046,0.0000,0.0000,0.0000,0.0040,0.0007,200,40.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,41.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,41.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,41.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,41.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,41.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,41.0008
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,41.0022
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,41.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,41.0011
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,41.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,41.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,41.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,41.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0008
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,41.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0008
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,41.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0009
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,41.0008
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,41.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,41.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,41.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,41.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,42.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,42.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,42.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,42.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,42.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,42.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,42.0012
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,42.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,42.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,42.0013
