response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0303,0.0000,0.0000,0.0000,0.0180,0.0001,200,20.0017
0.0315,0.0000,0.0000,0.0000,0.0313,0.0002,200,20.0007
0.0306,0.0011,0.0000,0.0000,0.0294,0.0001,200,20.0020
0.0305,0.0008,0.0000,0.0000,0.0294,0.0003,200,20.0022
0.0310,0.0010,0.0000,0.0000,0.0296,0.0004,200,20.0021
0.0312,0.0011,0.0000,0.0000,0.0299,0.0002,200,20.0020
0.0315,0.0007,0.0000,0.0000,0.0303,0.0005,200,20.0023
0.0334,0.0000,0.0000,0.0000,0.0183,0.0005,200,20.0008
0.0322,0.0006,0.0000,0.0000,0.0313,0.0003,200,20.0023
0.0324,0.0005,0.0000,0.0000,0.0311,0.0007,200,20.0023
0.0325,0.0005,0.0000,0.0000,0.0318,0.0001,200,20.0024
0.0328,0.0012,0.0000,0.0000,0.0312,0.0003,200,20.0024
0.0330,0.0006,0.0000,0.0000,0.0323,0.0001,200,20.0023
0.0047,0.0000,0.0000,0.0000,0.0047,0.0001,200,21.0009
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,21.0011
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,21.0011
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,21.0015
0.0062,0.0000,0.0000,0.0000,0.0060,0.0002,200,21.0015
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,21.0015
0.0076,0.0000,0.0000,0.0000,0.0073,0.0003,200,21.0014
0.0076,0.0000,0.0000,0.0000,0.0070,0.0006,200,21.0014
0.0075,0.0000,0.0000,0.0000,0.0071,0.0004,200,21.0015
0.0082,0.0000,0.0000,0.0000,0.0082,0.0001,200,21.0015
0.0083,0.0000,0.0000,0.0000,0.0083,0.0001,200,21.0014
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,21.0014
0.0096,0.0000,0.0000,0.0000,0.0088,0.0008,200,21.0014
0.0098,0.0000,0.0000,0.0000,0.0091,0.0007,200,21.0012
0.0102,0.0000,0.0000,0.0000,0.0098,0.0004,200,21.0011
0.0101,0.0000,0.0000,0.0000,0.0097,0.0004,200,21.0013
0.0101,0.0000,0.0000,0.0000,0.0098,0.0003,200,21.0015
0.0109,0.0000,0.0000,0.0000,0.0105,0.0003,200,21.0010
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,21.0010
0.0109,0.0000,0.0000,0.0000,0.0105,0.0005,200,21.0014
0.0114,0.0000,0.0000,0.0000,0.0113,0.0000,200,21.0011
0.0124,0.0000,0.0000,0.0000,0.0121,0.0003,200,21.0008
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,21.0012
0.0124,0.0000,0.0000,0.0000,0.0122,0.0002,200,21.0010
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,21.0012
0.0131,0.0000,0.0000,0.0000,0.0128,0.0004,200,21.0010
0.0134,0.0000,0.0000,0.0000,0.0129,0.0005,200,21.0008
0.0138,0.0000,0.0000,0.0000,0.0137,0.0002,200,21.0009
0.0144,0.0000,0.0000,0.0000,0.0135,0.0009,200,21.0011
0.0140,0.0000,0.0000,0.0000,0.0131,0.0009,200,21.0014
0.0148,0.0000,0.0000,0.0000,0.0147,0.0001,200,21.0009
0.0150,0.0000,0.0000,0.0000,0.0146,0.0003,200,21.0009
0.0150,0.0000,0.0000,0.0000,0.0149,0.0000,200,21.0011
0.0156,0.0000,0.0000,0.0000,0.0150,0.0005,200,21.0010
0.0166,0.0000,0.0000,0.0000,0.0166,0.0001,200,21.0008
0.0164,0.0000,0.0000,0.0000,0.0164,0.0000,200,21.0011
0.0162,0.0000,0.0000,0.0000,0.0162,0.0000,200,21.0013
0.0168,0.0000,0.0000,0.0000,0.0167,0.0001,200,21.0007
0.0170,0.0000,0.0000,0.0000,0.0158,0.0012,200,21.0007
0.0169,0.0000,0.0000,0.0000,0.0167,0.0002,200,21.0010
0.0173,0.0000,0.0000,0.0000,0.0169,0.0004,200,21.0009
0.0180,0.0000,0.0000,0.0000,0.0180,0.0001,200,21.0008
0.0177,0.0000,0.0000,0.0000,0.0173,0.0004,200,21.0012
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,21.0009
0.0185,0.0000,0.0000,0.0000,0.0182,0.0002,200,21.0008
0.0179,0.0000,0.0000,0.0000,0.0178,0.0001,200,21.0014
0.0187,0.0000,0.0000,0.0000,0.0186,0.0001,200,21.0008
0.0186,0.0000,0.0000,0.0000,0.0185,0.0001,200,21.0012
0.0191,0.0000,0.0000,0.0000,0.0190,0.0000,200,21.0010
0.0192,0.0000,0.0000,0.0000,0.0190,0.0002,200,21.0009
0.0198,0.0000,0.0000,0.0000,0.0197,0.0000,200,21.0010
0.0200,0.0000,0.0000,0.0000,0.0200,0.0001,200,21.0007
0.0199,0.0000,0.0000,0.0000,0.0198,0.0001,200,21.0009
0.0205,0.0000,0.0000,0.0000,0.0204,0.0001,200,21.0009
0.0201,0.0000,0.0000,0.0000,0.0200,0.0001,200,21.0014
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,21.0007
0.0212,0.0000,0.0000,0.0000,0.0212,0.0001,200,21.0008
0.0213,0.0000,0.0000,0.0000,0.0212,0.0001,200,21.0007
0.0222,0.0000,0.0000,0.0000,0.0219,0.0003,200,21.0007
0.0221,0.0000,0.0000,0.0000,0.0219,0.0002,200,21.0007
0.0218,0.0000,0.0000,0.0000,0.0216,0.0003,200,21.0013
0.0219,0.0020,0.0000,0.0000,0.0199,0.0001,200,21.0015
0.0232,0.0000,0.0000,0.0000,0.0227,0.0005,200,21.0008
0.0225,0.0018,0.0000,0.0000,0.0205,0.0002,200,21.0016
0.0233,0.0000,0.0000,0.0000,0.0231,0.0002,200,21.0008
0.0233,0.0000,0.0000,0.0000,0.0232,0.0001,200,21.0013
0.0243,0.0000,0.0000,0.0000,0.0240,0.0002,200,21.0006
0.0238,0.0000,0.0000,0.0000,0.0237,0.0001,200,21.0011
0.0245,0.0000,0.0000,0.0000,0.0243,0.0001,200,21.0010
0.0249,0.0000,0.0000,0.0000,0.0248,0.0001,200,21.0007
0.0249,0.0000,0.0000,0.0000,0.0245,0.0003,200,21.0010
0.0255,0.0000,0.0000,0.0000,0.0253,0.0002,200,21.0008
0.0254,0.0000,0.0000,0.0000,0.0253,0.0001,200,21.0013
0.0256,0.0000,0.0000,0.0000,0.0255,0.0000,200,21.0011
0.0261,0.0000,0.0000,0.0000,0.0259,0.0002,200,21.0008
0.0256,0.0019,0.0000,0.0000,0.0234,0.0002,200,21.0017
0.0259,0.0018,0.0000,0.0001,0.0238,0.0003,200,21.0017
0.0259,0.0011,0.0000,0.0000,0.0247,0.0001,200,21.0018
0.0266,0.0000,0.0000,0.0000,0.0265,0.0001,200,21.0014
0.0267,0.0000,0.0000,0.0000,0.0197,0.0004,200,21.0017
0.0267,0.0011,0.0000,0.0000,0.0252,0.0003,200,21.0018
0.0269,0.0010,0.0000,0.0000,0.0258,0.0001,200,21.0018
0.0273,0.0009,0.0000,0.0000,0.0262,0.0002,200,21.0019
0.0276,0.0017,0.0000,0.0000,0.0258,0.0001,200,21.0017
0.0276,0.0010,0.0000,0.0000,0.0264,0.0003,200,21.0018
0.0279,0.0008,0.0000,0.0000,0.0269,0.0002,200,21.0019
0.0281,0.0009,0.0000,0.0000,0.0268,0.0004,200,21.0019
0.0282,0.0009,0.0000,0.0000,0.0272,0.0001,200,21.0019
0.0288,0.0008,0.0000,0.0000,0.0276,0.0004,200,21.0020
0.0288,0.0007,0.0000,0.0000,0.0278,0.0002,200,21.0020
0.0289,0.0008,0.0000,0.0000,0.0281,0.0001,200,21.0020
0.0294,0.0007,0.0000,0.0000,0.0285,0.0002,200,21.0020
0.0293,0.0006,0.0000,0.0000,0.0286,0.0002,200,21.0021
0.0297,0.0007,0.0000,0.0000,0.0286,0.0004,200,21.0020
0.0301,0.0005,0.0000,0.0000,0.0294,0.0002,200,21.0022
0.0300,0.0005,0.0000,0.0000,0.0292,0.0004,200,21.0022
0.0305,0.0010,0.0000,0.0059,0.0233,0.0002,200,21.0018
0.0307,0.0005,0.0000,0.0000,0.0300,0.0002,200,21.0021
0.0308,0.0002,0.0000,0.0000,0.0303,0.0003,200,21.0024
0.0324,0.0000,0.0000,0.0000,0.0240,0.0005,200,21.0009
0.0094,0.0000,0.0000,0.0000,0.0092,0.0002,200,22.0009
0.0093,0.0000,0.0000,0.0000,0.0088,0.0004,200,22.0012
0.0103,0.0000,0.0000,0.0000,0.0093,0.0010,200,22.0011
0.0106,0.0000,0.0000,0.0000,0.0057,0.0049,200,22.0009
0.0108,0.0000,0.0000,0.0000,0.0093,0.0015,200,22.0008
0.0105,0.0000,0.0000,0.0000,0.0089,0.0016,200,22.0012
0.0107,0.0000,0.0000,0.0000,0.0096,0.0010,200,22.0011
0.0108,0.0000,0.0000,0.0000,0.0092,0.0017,200,22.0009
0.0107,0.0000,0.0000,0.0000,0.0090,0.0017,200,22.0011
0.0108,0.0000,0.0000,0.0000,0.0098,0.0010,200,22.0010
0.0108,0.0000,0.0000,0.0000,0.0094,0.0014,200,22.0011
0.0110,0.0000,0.0000,0.0000,0.0054,0.0056,200,22.0010
0.0109,0.0000,0.0000,0.0000,0.0072,0.0037,200,22.0011
0.0112,0.0000,0.0000,0.0000,0.0075,0.0036,200,22.0008
0.0113,0.0000,0.0000,0.0000,0.0093,0.0020,200,22.0008
0.0112,0.0000,0.0000,0.0000,0.0091,0.0021,200,22.0010
0.0113,0.0000,0.0000,0.0000,0.0075,0.0038,200,22.0009
0.0114,0.0000,0.0000,0.0000,0.0092,0.0022,200,22.0009
0.0114,0.0000,0.0000,0.0000,0.0110,0.0003,200,22.0010
0.0121,0.0000,0.0000,0.0000,0.0116,0.0005,200,22.0010
0.0121,0.0000,0.0000,0.0000,0.0118,0.0003,200,22.0010
0.0121,0.0000,0.0000,0.0000,0.0110,0.0011,200,22.0011
0.0123,0.0000,0.0000,0.0000,0.0121,0.0002,200,22.0011
0.0133,0.0000,0.0000,0.0000,0.0125,0.0009,200,22.0011
0.0134,0.0000,0.0000,0.0000,0.0134,0.0000,200,22.0010
0.0135,0.0000,0.0000,0.0000,0.0133,0.0003,200,22.0010
0.0137,0.0000,0.0000,0.0000,0.0135,0.0002,200,22.0009
0.0146,0.0000,0.0000,0.0000,0.0140,0.0005,200,22.0007
0.0143,0.0000,0.0000,0.0000,0.0139,0.0004,200,22.0012
0.0148,0.0000,0.0000,0.0000,0.0147,0.0001,200,22.0008
0.0151,0.0000,0.0000,0.0000,0.0146,0.0004,200,22.0012
0.0153,0.0000,0.0000,0.0000,0.0147,0.0006,200,22.0012
0.0155,0.0000,0.0000,0.0000,0.0151,0.0004,200,22.0009
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,22.0012
0.0161,0.0000,0.0000,0.0000,0.0159,0.0002,200,22.0009
0.0164,0.0000,0.0000,0.0000,0.0161,0.0003,200,22.0010
0.0168,0.0000,0.0000,0.0000,0.0165,0.0003,200,22.0009
0.0169,0.0000,0.0000,0.0000,0.0167,0.0002,200,22.0009
0.0176,0.0000,0.0000,0.0000,0.0172,0.0004,200,22.0011
0.0176,0.0000,0.0000,0.0000,0.0169,0.0007,200,22.0012
0.0090,0.0000,0.0000,0.0000,0.0088,0.0001,200,22.0100
0.0177,0.0000,0.0000,0.0011,0.0160,0.0006,200,22.0012
0.0095,0.0000,0.0000,0.0000,0.0090,0.0001,200,22.0100
0.0103,0.0000,0.0000,0.0000,0.0097,0.0005,200,22.0099
0.0158,0.0000,0.0000,0.0052,0.0101,0.0004,200,22.0047
0.0104,0.0000,0.0000,0.0001,0.0095,0.0008,200,22.0101
0.0148,0.0000,0.0000,0.0046,0.0100,0.0001,200,22.0058
0.0107,0.0000,0.0000,0.0000,0.0105,0.0001,200,22.0102
0.0109,0.0000,0.0000,0.0000,0.0107,0.0001,200,22.0102
0.0184,0.0000,0.0000,0.0075,0.0104,0.0004,200,22.0027
0.0114,0.0000,0.0000,0.0000,0.0096,0.0003,200,22.0101
0.0111,0.0000,0.0000,0.0000,0.0099,0.0002,200,22.0104
0.0119,0.0000,0.0000,0.0000,0.0104,0.0000,200,22.0101
0.0121,0.0000,0.0000,0.0014,0.0105,0.0001,200,22.0100
0.0116,0.0000,0.0000,0.0000,0.0099,0.0003,200,22.0105
0.0169,0.0000,0.0000,0.0014,0.0111,0.0004,200,22.0061
0.0130,0.0000,0.0000,0.0000,0.0116,0.0001,200,22.0100
0.0132,0.0000,0.0000,0.0014,0.0112,0.0005,200,22.0100
0.0136,0.0000,0.0000,0.0000,0.0119,0.0002,200,22.0101
0.0133,0.0000,0.0000,0.0000,0.0119,0.0003,200,22.0104
0.0137,0.0000,0.0000,0.0000,0.0116,0.0004,200,22.0101
0.0141,0.0000,0.0000,0.0000,0.0123,0.0001,200,22.0101
0.0144,0.0000,0.0000,0.0000,0.0125,0.0002,200,22.0101
0.0148,0.0000,0.0000,0.0016,0.0129,0.0002,200,22.0100
0.0147,0.0000,0.0000,0.0000,0.0132,0.0001,200,22.0101
0.0149,0.0000,0.0000,0.0000,0.0126,0.0004,200,22.0101
0.0151,0.0000,0.0000,0.0000,0.0139,0.0002,200,22.0104
0.0156,0.0000,0.0000,0.0000,0.0139,0.0001,200,22.0101
0.0161,0.0000,0.0000,0.0000,0.0142,0.0003,200,22.0101
0.0163,0.0000,0.0000,0.0000,0.0145,0.0001,200,22.0101
0.0203,0.0000,0.0000,0.0014,0.0140,0.0005,200,22.0062
0.0169,0.0000,0.0000,0.0000,0.0152,0.0001,200,22.0101
0.0173,0.0000,0.0000,0.0000,0.0155,0.0004,200,22.0100
0.0173,0.0000,0.0000,0.0000,0.0153,0.0004,200,22.0101
0.0170,0.0000,0.0000,0.0000,0.0153,0.0002,200,22.0106
0.0175,0.0000,0.0000,0.0001,0.0160,0.0003,200,22.0106
0.0182,0.0000,0.0000,0.0000,0.0164,0.0001,200,22.0101
0.0182,0.0000,0.0000,0.0000,0.0159,0.0006,200,22.0101
0.0186,0.0000,0.0000,0.0000,0.0170,0.0001,200,22.0101
0.0186,0.0000,0.0000,0.0000,0.0166,0.0003,200,22.0101
0.0184,0.0000,0.0000,0.0000,0.0166,0.0003,200,22.0106
0.0190,0.0000,0.0000,0.0000,0.0173,0.0001,200,22.0106
0.0194,0.0000,0.0000,0.0001,0.0172,0.0003,200,22.0101
0.0191,0.0000,0.0000,0.0000,0.0177,0.0001,200,22.0104
0.0198,0.0000,0.0000,0.0000,0.0182,0.0001,200,22.0101
0.0200,0.0000,0.0000,0.0000,0.0182,0.0002,200,22.0101
0.0202,0.0000,0.0000,0.0000,0.0182,0.0004,200,22.0101
0.0208,0.0000,0.0000,0.0000,0.0183,0.0004,200,22.0100
0.0208,0.0000,0.0000,0.0000,0.0193,0.0001,200,22.0100
0.0210,0.0000,0.0000,0.0000,0.0192,0.0003,200,22.0101
0.0215,0.0000,0.0000,0.0015,0.0197,0.0003,200,22.0100
0.0210,0.0000,0.0000,0.0000,0.0199,0.0003,200,22.0106
0.0217,0.0000,0.0000,0.0000,0.0201,0.0001,200,22.0101
0.0220,0.0000,0.0000,0.0001,0.0203,0.0001,200,22.0101
0.0223,0.0000,0.0000,0.0000,0.0198,0.0004,200,22.0100
0.0226,0.0000,0.0000,0.0000,0.0206,0.0003,200,22.0101
0.0226,0.0000,0.0000,0.0000,0.0208,0.0003,200,22.0105
0.0233,0.0000,0.0000,0.0000,0.0211,0.0002,200,22.0100
0.0234,0.0000,0.0000,0.0000,0.0209,0.0004,200,22.0100
0.0236,0.0000,0.0000,0.0000,0.0179,0.0003,200,22.0101
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,200,23.0014
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,23.0012
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,23.0013
0.0114,0.0000,0.0000,0.0000,0.0113,0.0000,200,23.0013
0.0115,0.0000,0.0000,0.0000,0.0114,0.0000,200,23.0012
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,23.0014
0.0116,0.0000,0.0000,0.0000,0.0113,0.0003,200,23.0013
0.0119,0.0000,0.0000,0.0000,0.0115,0.0004,200,23.0013
0.0122,0.0000,0.0000,0.0000,0.0119,0.0003,200,23.0012
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,23.0012
0.0129,0.0000,0.0000,0.0000,0.0128,0.0001,200,23.0012
0.0130,0.0000,0.0000,0.0000,0.0130,0.0000,200,23.0011
0.0135,0.0000,0.0000,0.0000,0.0133,0.0002,200,23.0010
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,23.0011
0.0139,0.0000,0.0000,0.0000,0.0137,0.0002,200,23.0011
0.0146,0.0000,0.0000,0.0000,0.0144,0.0002,200,23.0011
0.0153,0.0000,0.0000,0.0000,0.0150,0.0002,200,23.0011
0.0158,0.0000,0.0000,0.0000,0.0158,0.0000,200,23.0009
0.0157,0.0000,0.0000,0.0000,0.0156,0.0000,200,23.0011
0.0157,0.0000,0.0000,0.0000,0.0156,0.0001,200,23.0010
0.0164,0.0000,0.0000,0.0000,0.0163,0.0001,200,23.0009
0.0167,0.0000,0.0000,0.0000,0.0164,0.0003,200,23.0009
0.0168,0.0000,0.0000,0.0000,0.0163,0.0005,200,23.0010
0.0175,0.0000,0.0000,0.0000,0.0173,0.0002,200,23.0008
0.0177,0.0000,0.0000,0.0000,0.0176,0.0001,200,23.0008
0.0175,0.0000,0.0000,0.0000,0.0174,0.0002,200,23.0010
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,23.0010
0.0184,0.0000,0.0000,0.0000,0.0183,0.0001,200,23.0010
0.0186,0.0000,0.0000,0.0000,0.0183,0.0003,200,23.0010
0.0192,0.0000,0.0000,0.0000,0.0189,0.0002,200,23.0008
0.0192,0.0000,0.0000,0.0000,0.0190,0.0002,200,23.0008
0.0198,0.0000,0.0000,0.0000,0.0195,0.0003,200,23.0008
0.0197,0.0000,0.0000,0.0000,0.0196,0.0001,200,23.0010
0.0199,0.0000,0.0000,0.0000,0.0198,0.0001,200,23.0008
0.0204,0.0000,0.0000,0.0000,0.0201,0.0003,200,23.0010
0.0202,0.0000,0.0000,0.0000,0.0198,0.0004,200,23.0012
0.0207,0.0000,0.0000,0.0000,0.0203,0.0004,200,23.0008
0.0209,0.0000,0.0000,0.0000,0.0207,0.0002,200,23.0011
0.0211,0.0000,0.0000,0.0000,0.0207,0.0004,200,23.0011
0.0213,0.0000,0.0000,0.0000,0.0211,0.0002,200,23.0011
0.0221,0.0000,0.0000,0.0000,0.0217,0.0003,200,23.0008
0.0220,0.0000,0.0000,0.0000,0.0217,0.0002,200,23.0011
0.0225,0.0000,0.0000,0.0000,0.0222,0.0004,200,23.0009
0.0224,0.0000,0.0000,0.0000,0.0223,0.0001,200,23.0014
0.0224,0.0000,0.0000,0.0000,0.0222,0.0002,200,23.0016
0.0233,0.0000,0.0000,0.0000,0.0230,0.0003,200,23.0009
0.0232,0.0000,0.0000,0.0000,0.0230,0.0003,200,23.0015
0.0238,0.0000,0.0000,0.0000,0.0235,0.0003,200,23.0010
0.0234,0.0000,0.0000,0.0000,0.0229,0.0005,200,23.0016
0.0240,0.0000,0.0000,0.0000,0.0239,0.0001,200,23.0015
0.0241,0.0000,0.0000,0.0000,0.0240,0.0000,200,23.0015
0.0248,0.0000,0.0000,0.0000,0.0247,0.0001,200,23.0008
0.0248,0.0000,0.0000,0.0000,0.0246,0.0002,200,23.0015
0.0249,0.0000,0.0000,0.0000,0.0246,0.0003,200,23.0015
0.0251,0.0000,0.0000,0.0000,0.0250,0.0001,200,23.0014
0.0255,0.0000,0.0000,0.0000,0.0253,0.0002,200,23.0015
0.0254,0.0000,0.0000,0.0000,0.0251,0.0003,200,23.0016
0.0257,0.0000,0.0000,0.0000,0.0253,0.0005,200,23.0015
0.0264,0.0000,0.0000,0.0000,0.0261,0.0003,200,23.0015
0.0264,0.0000,0.0000,0.0000,0.0261,0.0003,200,23.0014
0.0272,0.0000,0.0000,0.0000,0.0267,0.0005,200,23.0009
0.0277,0.0000,0.0000,0.0000,0.0274,0.0003,200,23.0009
0.0273,0.0000,0.0000,0.0000,0.0272,0.0001,200,23.0014
0.0273,0.0000,0.0000,0.0000,0.0269,0.0003,200,23.0015
0.0285,0.0000,0.0000,0.0000,0.0284,0.0000,200,23.0005
0.0278,0.0000,0.0000,0.0000,0.0277,0.0001,200,23.0014
0.0281,0.0000,0.0000,0.0000,0.0280,0.0001,200,23.0015
0.0283,0.0000,0.0000,0.0000,0.0281,0.0002,200,23.0015
0.0283,0.0029,0.0000,0.0000,0.0250,0.0004,200,23.0017
0.0286,0.0029,0.0000,0.0000,0.0255,0.0002,200,23.0017
0.0299,0.0000,0.0000,0.0000,0.0296,0.0003,200,23.0007
0.0293,0.0000,0.0000,0.0000,0.0289,0.0003,200,23.0014
0.0295,0.0000,0.0000,0.0000,0.0294,0.0001,200,23.0014
0.0300,0.0000,0.0000,0.0000,0.0298,0.0002,200,23.0013
0.0307,0.0000,0.0000,0.0000,0.0303,0.0003,200,23.0009
0.0305,0.0000,0.0000,0.0000,0.0302,0.0003,200,23.0014
0.0303,0.0031,0.0000,0.0000,0.0268,0.0005,200,23.0016
0.0308,0.0000,0.0000,0.0000,0.0307,0.0002,200,23.0013
0.0278,0.0000,0.0001,0.0000,0.0197,0.0001,200,23.0047
0.0311,0.0045,0.0000,0.0000,0.0264,0.0002,200,23.0018
0.0257,0.0001,0.0000,0.0000,0.0253,0.0003,200,23.0072
0.0312,0.0060,0.0000,0.0000,0.0251,0.0001,200,23.0018
0.0315,0.0057,0.0000,0.0000,0.0257,0.0001,200,23.0020
0.0286,0.0000,0.0000,0.0000,0.0236,0.0001,200,23.0049
0.0265,0.0000,0.0000,0.0000,0.0262,0.0003,200,23.0073
0.0333,0.0007,0.0000,0.0000,0.0242,0.0002,200,23.0007
0.0337,0.0007,0.0000,0.0000,0.0247,0.0001,200,23.0007
0.0339,0.0004,0.0000,0.0000,0.0248,0.0001,200,23.0007
0.0338,0.0007,0.0000,0.0000,0.0245,0.0004,200,23.0007
0.0343,0.0003,0.0000,0.0000,0.0252,0.0001,200,23.0007
0.0345,0.0007,0.0001,0.0000,0.0253,0.0003,200,23.0007
0.0347,0.0002,0.0001,0.0000,0.0252,0.0003,200,23.0008
0.0350,0.0007,0.0006,0.0000,0.0254,0.0001,200,23.0007
0.0354,0.0006,0.0006,0.0000,0.0257,0.0004,200,23.0009
0.0308,0.0000,0.0000,0.0000,0.0251,0.0001,200,23.0055
0.0357,0.0008,0.0007,0.0000,0.0260,0.0004,200,23.0009
0.0328,0.0000,0.0001,0.0000,0.0243,0.0002,200,23.0043
0.0312,0.0000,0.0000,0.0000,0.0247,0.0003,200,23.0059
0.0322,0.0000,0.0000,0.0000,0.0259,0.0005,200,23.0049
0.0329,0.0000,0.0000,0.0000,0.0249,0.0001,200,23.0047
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,24.0015
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,24.0015
0.0052,0.0000,0.0000,0.0000,0.0050,0.0001,200,24.0016
0.0059,0.0000,0.0000,0.0000,0.0059,0.0001,200,24.0016
0.0063,0.0000,0.0000,0.0000,0.0063,0.0001,200,24.0016
0.0075,0.0000,0.0000,0.0000,0.0059,0.0016,200,24.0015
0.0076,0.0000,0.0000,0.0000,0.0073,0.0002,200,24.0016
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,24.0014
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,24.0015
0.0082,0.0000,0.0000,0.0000,0.0081,0.0001,200,24.0015
0.0082,0.0000,0.0000,0.0000,0.0080,0.0002,200,24.0015
0.0093,0.0000,0.0000,0.0000,0.0088,0.0005,200,24.0013
0.0091,0.0000,0.0000,0.0000,0.0088,0.0003,200,24.0016
0.0095,0.0000,0.0000,0.0000,0.0093,0.0002,200,24.0015
0.0103,0.0000,0.0000,0.0000,0.0099,0.0004,200,24.0014
0.0107,0.0000,0.0000,0.0000,0.0103,0.0004,200,24.0013
0.0112,0.0000,0.0000,0.0000,0.0108,0.0004,200,24.0013
0.0115,0.0000,0.0000,0.0000,0.0113,0.0002,200,24.0013
0.0118,0.0000,0.0000,0.0000,0.0118,0.0001,200,24.0013
0.0125,0.0000,0.0000,0.0000,0.0121,0.0004,200,24.0013
0.0125,0.0000,0.0000,0.0000,0.0119,0.0006,200,24.0015
0.0127,0.0000,0.0000,0.0000,0.0125,0.0002,200,24.0014
0.0130,0.0000,0.0000,0.0000,0.0117,0.0014,200,24.0014
0.0142,0.0000,0.0000,0.0000,0.0142,0.0001,200,24.0011
0.0141,0.0000,0.0000,0.0000,0.0141,0.0001,200,24.0012
0.0141,0.0000,0.0000,0.0000,0.0141,0.0000,200,24.0012
0.0144,0.0000,0.0000,0.0000,0.0137,0.0008,200,24.0011
0.0148,0.0000,0.0000,0.0000,0.0145,0.0002,200,24.0010
0.0150,0.0000,0.0000,0.0000,0.0145,0.0005,200,24.0012
0.0153,0.0000,0.0000,0.0000,0.0151,0.0002,200,24.0009
0.0156,0.0000,0.0000,0.0000,0.0155,0.0001,200,24.0010
0.0155,0.0000,0.0000,0.0000,0.0153,0.0002,200,24.0014
0.0160,0.0000,0.0000,0.0000,0.0154,0.0005,200,24.0011
0.0161,0.0000,0.0000,0.0000,0.0158,0.0002,200,24.0014
0.0166,0.0000,0.0000,0.0000,0.0165,0.0000,200,24.0011
0.0164,0.0000,0.0000,0.0000,0.0160,0.0004,200,24.0016
0.0167,0.0000,0.0000,0.0000,0.0166,0.0000,200,24.0014
0.0168,0.0000,0.0000,0.0000,0.0165,0.0003,200,24.0014
0.0169,0.0000,0.0000,0.0000,0.0169,0.0000,200,24.0016
0.0175,0.0000,0.0000,0.0000,0.0175,0.0001,200,24.0010
0.0179,0.0000,0.0000,0.0000,0.0176,0.0003,200,24.0010
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,24.0009
0.0183,0.0000,0.0000,0.0000,0.0177,0.0006,200,24.0015
0.0184,0.0000,0.0000,0.0000,0.0183,0.0001,200,24.0014
0.0191,0.0000,0.0000,0.0000,0.0191,0.0000,200,24.0009
0.0190,0.0000,0.0000,0.0000,0.0188,0.0002,200,24.0012
0.0191,0.0000,0.0000,0.0000,0.0188,0.0002,200,24.0015
0.0194,0.0000,0.0000,0.0000,0.0191,0.0003,200,24.0014
0.0195,0.0000,0.0000,0.0000,0.0193,0.0002,200,24.0013
0.0198,0.0012,0.0000,0.0000,0.0182,0.0004,200,24.0018
0.0202,0.0000,0.0000,0.0000,0.0202,0.0000,200,24.0014
0.0206,0.0000,0.0000,0.0000,0.0205,0.0001,200,24.0009
0.0211,0.0000,0.0000,0.0000,0.0208,0.0002,200,24.0013
0.0215,0.0000,0.0000,0.0000,0.0215,0.0001,200,24.0009
0.0213,0.0000,0.0000,0.0000,0.0211,0.0003,200,24.0012
0.0219,0.0000,0.0000,0.0000,0.0218,0.0001,200,24.0012
0.0221,0.0000,0.0000,0.0000,0.0218,0.0002,200,24.0011
0.0224,0.0000,0.0000,0.0000,0.0221,0.0003,200,24.0008
0.0226,0.0000,0.0000,0.0000,0.0225,0.0001,200,24.0012
0.0231,0.0000,0.0000,0.0000,0.0227,0.0004,200,24.0010
0.0232,0.0000,0.0000,0.0000,0.0228,0.0003,200,24.0010
0.0232,0.0000,0.0000,0.0000,0.0231,0.0001,200,24.0012
0.0234,0.0000,0.0000,0.0000,0.0232,0.0002,200,24.0015
0.0238,0.0000,0.0000,0.0000,0.0235,0.0003,200,24.0012
