response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,10.0040
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,10.0023
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,10.0043
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,10.0042
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,10.0039
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,10.0042
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,10.0040
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,10.0021
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,10.0033
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,10.0040
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,10.0043
0.0093,0.0000,0.0000,0.0000,0.0092,0.0001,200,10.0043
0.0104,0.0000,0.0000,0.0000,0.0104,0.0000,200,10.0032
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,10.0024
0.0107,0.0000,0.0000,0.0000,0.0106,0.0000,200,10.0031
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,10.0032
0.0106,0.0000,0.0000,0.0000,0.0106,0.0000,200,10.0032
0.0106,0.0000,0.0000,0.0000,0.0106,0.0001,200,10.0032
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,10.0032
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,11.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,11.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0027
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0027
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0027
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0027
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0027
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0027
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0027
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0028
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0028
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0028
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0027
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,11.0034
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0023
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0034
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0023
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,11.0024
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,11.0035
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0024
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,11.0035
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0024
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0035
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0023
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0035
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0023
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0034
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0024
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,11.0036
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0024
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0024
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,11.0035
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0024
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0035
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,11.0035
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0024
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0025
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0025
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0025
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,11.0024
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,11.0024
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0028
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0027
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0027
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,11.0026
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,11.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,11.0030
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,11.0021
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,11.0026
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0022
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0022
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0023
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0021
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,11.0033
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0028
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0028
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,11.0017
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,11.0016
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,11.0034
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,11.0033
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0023
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,11.0034
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0028
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,11.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0020
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,11.0015
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,11.0033
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,11.0025
0.0050,0.0000,0.0000,0.0000,0.0048,0.0001,200,11.0023
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0029
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0023
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,11.0018
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0021
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0029
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0030
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0021
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0020
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0022
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,11.0020
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,11.0015
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,11.0019
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0021
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0020
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,11.0030
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0029
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0022
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,200,11.0015
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0030
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,11.0030
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,11.0014
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,11.0015
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,11.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0030
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,11.0032
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,11.0014
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,11.0015
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,11.0019
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,11.0020
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0030
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,11.0020
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,11.0029
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,11.0036
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,11.0020
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0023
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,11.0034
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0028
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,11.0019
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0018
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,11.0017
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,11.0019
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0028
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0018
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0028
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,11.0028
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0018
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,11.0019
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0018
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0031
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,11.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0032
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0019
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,11.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0033
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,11.0017
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,11.0019
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0031
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,11.0017
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,11.0016
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,11.0018
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,11.0016
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,11.0033
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,11.0022
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0031
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,11.0018
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,11.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,11.0021
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,200,11.0033
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0032
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0019
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,200,11.0018
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0030
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,11.0021
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,11.0032
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,11.0017
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,11.0031
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,11.0016
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,11.0019
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0030
0.0051,0.0000,0.0000,0.0000,0.0049,0.0001,200,11.0032
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0032
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,11.0031
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0033
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,11.0030
0.0066,0.0000,0.0000,0.0000,0.0064,0.0001,200,11.0017
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0020
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,11.0020
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,11.0016
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0020
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,11.0031
0.0051,0.0000,0.0000,0.0000,0.0050,0.0002,200,11.0032
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,11.0035
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,11.0016
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,11.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,11.0033
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,11.0020
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,11.0017
0.0052,0.0000,0.0000,0.0000,0.0043,0.0008,200,11.0032
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,200,11.0031
0.0053,0.0000,0.0000,0.0000,0.0051,0.0002,200,11.0031
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,11.0016
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,11.0021
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,11.0033
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,11.0015
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,11.0015
0.0070,0.0000,0.0000,0.0000,0.0068,0.0001,200,11.0015
0.0070,0.0000,0.0000,0.0000,0.0068,0.0001,200,11.0015
0.0051,0.0000,0.0000,0.0000,0.0049,0.0001,200,11.0034
0.0065,0.0000,0.0000,0.0000,0.0064,0.0001,200,11.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,12.0022
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0015
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,12.0019
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0023
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,12.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0025
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0016
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0024
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,12.0020
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0017
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,12.0020
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,12.0019
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,12.0019
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,12.0020
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,12.0023
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,12.0020
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,12.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0018
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0024
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,12.0028
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0018
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0024
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,12.0023
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0025
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0025
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,12.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,12.0022
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0024
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0025
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,12.0019
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,12.0028
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0026
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0025
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0025
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,12.0026
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0025
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0018
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0017
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,12.0025
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,12.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0017
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0017
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0014
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,12.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,12.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0013
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,12.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,12.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,12.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,12.0013
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,12.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,12.0011
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,12.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,12.0018
0.0040,0.0000,0.0000,0.0000,0.0037,0.0003,200,12.0019
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,12.0020
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,12.0019
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,12.0026
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,12.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,12.0027
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,12.0020
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,12.0021
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,12.0019
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,12.0021
0.0046,0.0000,0.0000,0.0000,0.0044,0.0002,200,12.0021
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,12.0019
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,12.0019
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,12.0021
0.0042,0.0000,0.0000,0.0000,0.0042,0.0001,200,12.0027
0.0052,0.0000,0.0000,0.0000,0.0049,0.0002,200,12.0020
0.0064,0.0000,0.0000,0.0000,0.0036,0.0027,200,12.0007
0.0053,0.0000,0.0000,0.0000,0.0027,0.0027,200,12.0017
0.0048,0.0000,0.0000,0.0000,0.0042,0.0005,200,12.0028
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,12.0026
0.0064,0.0000,0.0000,0.0000,0.0058,0.0006,200,12.0014
0.0066,0.0000,0.0000,0.0000,0.0060,0.0007,200,12.0012
0.0056,0.0000,0.0000,0.0000,0.0048,0.0007,200,12.0022
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,12.0026
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,12.0023
0.0051,0.0000,0.0000,0.0000,0.0042,0.0008,200,12.0027
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,12.0019
0.0068,0.0000,0.0000,0.0000,0.0060,0.0008,200,12.0011
0.0052,0.0000,0.0000,0.0000,0.0043,0.0009,200,12.0027
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,12.0021
0.0062,0.0000,0.0000,0.0000,0.0053,0.0009,200,12.0017
0.0061,0.0000,0.0000,0.0000,0.0052,0.0009,200,12.0019
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,12.0019
0.0067,0.0000,0.0000,0.0000,0.0058,0.0009,200,12.0013
0.0059,0.0000,0.0000,0.0000,0.0048,0.0010,200,12.0022
0.0054,0.0000,0.0000,0.0000,0.0045,0.0010,200,12.0026
0.0066,0.0000,0.0000,0.0000,0.0055,0.0011,200,12.0015
0.0067,0.0000,0.0000,0.0000,0.0057,0.0010,200,12.0014
0.0062,0.0000,0.0000,0.0000,0.0052,0.0010,200,12.0019
0.0070,0.0000,0.0000,0.0000,0.0060,0.0010,200,12.0011
0.0064,0.0000,0.0000,0.0000,0.0054,0.0010,200,12.0017
0.0070,0.0000,0.0000,0.0000,0.0060,0.0010,200,12.0011
0.0061,0.0000,0.0000,0.0000,0.0050,0.0010,200,12.0021
0.0063,0.0000,0.0000,0.0000,0.0051,0.0011,200,12.0019
0.0055,0.0000,0.0000,0.0000,0.0043,0.0011,200,12.0027
0.0065,0.0000,0.0000,0.0000,0.0054,0.0010,200,12.0017
0.0061,0.0000,0.0000,0.0000,0.0049,0.0011,200,12.0020
0.0057,0.0000,0.0000,0.0000,0.0045,0.0011,200,12.0025
0.0057,0.0000,0.0000,0.0000,0.0045,0.0012,200,12.0025
0.0055,0.0000,0.0000,0.0000,0.0044,0.0012,200,12.0026
0.0064,0.0000,0.0000,0.0000,0.0050,0.0011,200,12.0018
0.0067,0.0000,0.0000,0.0000,0.0056,0.0012,200,12.0014
0.0069,0.0000,0.0000,0.0000,0.0058,0.0011,200,12.0013
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,12.0016
0.0064,0.0000,0.0000,0.0000,0.0052,0.0012,200,12.0018
0.0060,0.0000,0.0000,0.0000,0.0047,0.0012,200,12.0023
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,12.0027
0.0063,0.0000,0.0000,0.0000,0.0050,0.0011,200,12.0020
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,12.0027
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,12.0028
0.0063,0.0000,0.0000,0.0000,0.0050,0.0012,200,12.0020
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,12.0027
0.0056,0.0000,0.0000,0.0000,0.0043,0.0012,200,12.0027
0.0062,0.0000,0.0000,0.0000,0.0050,0.0013,200,12.0021
0.0067,0.0000,0.0000,0.0000,0.0055,0.0012,200,12.0016
0.0058,0.0000,0.0000,0.0000,0.0045,0.0013,200,12.0025
0.0058,0.0000,0.0000,0.0000,0.0045,0.0013,200,12.0025
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,12.0021
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,12.0024
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,12.0017
0.0059,0.0000,0.0000,0.0000,0.0047,0.0012,200,12.0024
0.0059,0.0000,0.0000,0.0000,0.0047,0.0012,200,12.0024
0.0069,0.0000,0.0000,0.0000,0.0057,0.0012,200,12.0014
0.0058,0.0000,0.0000,0.0000,0.0045,0.0012,200,12.0026
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,12.0022
0.0057,0.0000,0.0000,0.0000,0.0053,0.0004,200,12.0018
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,12.0023
0.0057,0.0000,0.0000,0.0000,0.0044,0.0013,200,12.0027
0.0071,0.0000,0.0000,0.0000,0.0057,0.0013,200,12.0013
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,12.0022
