response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0063,0.0000,0.0000,0.0000,0.0050,0.0012,200,19.0010
0.0060,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,19.0011
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,19.0015
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0058,0.0000,0.0000,0.0000,0.0046,0.0013,200,19.0015
0.0063,0.0000,0.0000,0.0000,0.0051,0.0013,200,19.0010
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,19.0011
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,19.0014
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,19.0014
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0057,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0061,0.0000,0.0000,0.0000,0.0047,0.0013,200,19.0013
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,19.0011
0.0057,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0057,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0057,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0061,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0062,0.0000,0.0000,0.0000,0.0048,0.0013,200,19.0013
0.0058,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0058,0.0000,0.0000,0.0000,0.0044,0.0013,200,19.0017
0.0055,0.0000,0.0000,0.0000,0.0041,0.0013,200,19.0020
0.0057,0.0000,0.0000,0.0000,0.0042,0.0015,200,19.0020
0.0064,0.0000,0.0000,0.0000,0.0042,0.0021,200,19.0019
0.0064,0.0000,0.0000,0.0000,0.0042,0.0023,200,19.0019
0.0066,0.0000,0.0000,0.0000,0.0042,0.0023,200,19.0019
0.0068,0.0000,0.0000,0.0000,0.0043,0.0025,200,19.0018
0.0069,0.0000,0.0000,0.0000,0.0041,0.0027,200,19.0020
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,20.0025
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,20.0023
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,20.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,20.0023
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0011
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0016
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,20.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,20.0021
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0019
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0019
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,20.0023
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,20.0023
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,20.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0023
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,20.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,20.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,20.0022
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,20.0022
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,20.0022
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0017
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0024
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,20.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,20.0020
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,20.0019
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0023
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,20.0025
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,20.0025
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,20.0023
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0024
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0024
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0022
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,20.0024
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0022
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,20.0022
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0022
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0022
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,20.0022
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,20.0021
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,20.0020
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,20.0021
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0019
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,20.0018
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,20.0012
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,20.0017
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,20.0012
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,20.0023
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,20.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,20.0025
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,20.0012
0.0047,0.0000,0.0000,0.0000,0.0047,0.0001,200,20.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,20.0024
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,20.0024
0.0052,0.0000,0.0000,0.0000,0.0033,0.0018,200,20.0011
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,20.0012
0.0051,0.0000,0.0000,0.0000,0.0051,0.0001,200,20.0012
0.0043,0.0000,0.0000,0.0000,0.0039,0.0003,200,20.0024
0.0053,0.0000,0.0000,0.0000,0.0049,0.0004,200,20.0014
0.0054,0.0000,0.0000,0.0000,0.0050,0.0004,200,20.0013
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,20.0012
0.0055,0.0000,0.0000,0.0000,0.0050,0.0004,200,20.0013
0.0054,0.0000,0.0000,0.0000,0.0049,0.0005,200,20.0014
0.0049,0.0000,0.0000,0.0000,0.0045,0.0005,200,20.0018
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,20.0013
0.0055,0.0000,0.0000,0.0000,0.0050,0.0005,200,20.0013
0.0050,0.0000,0.0000,0.0000,0.0037,0.0013,200,20.0019
0.0056,0.0000,0.0000,0.0000,0.0042,0.0014,200,20.0013
0.0054,0.0000,0.0000,0.0000,0.0048,0.0005,200,20.0015
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,20.0015
0.0045,0.0000,0.0000,0.0000,0.0038,0.0008,200,20.0018
0.0054,0.0000,0.0000,0.0000,0.0049,0.0006,200,20.0015
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,20.0014
0.0055,0.0000,0.0000,0.0000,0.0049,0.0006,200,20.0014
0.0055,0.0000,0.0000,0.0000,0.0048,0.0006,200,20.0015
0.0054,0.0000,0.0000,0.0000,0.0048,0.0007,200,20.0015
0.0053,0.0000,0.0000,0.0000,0.0041,0.0012,200,20.0017
0.0054,0.0000,0.0000,0.0000,0.0043,0.0012,200,20.0016
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,20.0024
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,20.0016
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,20.0013
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,20.0012
0.0057,0.0000,0.0000,0.0000,0.0049,0.0007,200,20.0014
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,20.0014
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,20.0013
0.0058,0.0000,0.0000,0.0000,0.0050,0.0008,200,20.0013
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,20.0012
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,21.0017
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,21.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,21.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,21.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,21.0012
0.0018,0.0000,0.0000,0.0000,0.0014,0.0000,200,21.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,21.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,21.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0010
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,21.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0011
0.0020,0.0000,0.0000,0.0000,0.0017,0.0000,200,21.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,21.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,21.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,21.0016
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,21.0008
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,21.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,21.0015
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,21.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,21.0015
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,21.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,21.0008
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,21.0007
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,21.0013
0.0041,0.0000,0.0000,0.0000,0.0038,0.0000,200,21.0006
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,21.0015
0.0040,0.0000,0.0000,0.0000,0.0037,0.0001,200,21.0007
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,21.0006
0.0041,0.0000,0.0000,0.0000,0.0036,0.0002,200,21.0007
0.0039,0.0000,0.0000,0.0000,0.0024,0.0015,200,21.0013
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,21.0016
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,21.0014
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,21.0015
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,21.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,21.0020
0.0044,0.0000,0.0000,0.0000,0.0017,0.0026,200,21.0009
0.0045,0.0000,0.0000,0.0000,0.0037,0.0007,200,21.0008
0.0042,0.0000,0.0000,0.0000,0.0037,0.0006,200,21.0011
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,21.0010
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,21.0014
0.0039,0.0000,0.0000,0.0000,0.0033,0.0006,200,21.0014
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,21.0013
0.0039,0.0000,0.0000,0.0000,0.0032,0.0006,200,21.0015
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,21.0014
0.0037,0.0000,0.0000,0.0000,0.0030,0.0006,200,21.0017
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,21.0008
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,21.0016
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,21.0009
0.0041,0.0000,0.0000,0.0000,0.0035,0.0007,200,21.0013
0.0045,0.0000,0.0000,0.0000,0.0038,0.0007,200,21.0009
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,21.0006
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,21.0013
0.0041,0.0000,0.0000,0.0000,0.0034,0.0007,200,21.0014
0.0040,0.0000,0.0000,0.0000,0.0032,0.0007,200,21.0015
0.0044,0.0000,0.0000,0.0000,0.0037,0.0007,200,21.0011
0.0040,0.0000,0.0000,0.0000,0.0033,0.0007,200,21.0015
0.0047,0.0000,0.0000,0.0000,0.0038,0.0007,200,21.0007
0.0046,0.0000,0.0000,0.0000,0.0039,0.0007,200,21.0008
0.0048,0.0000,0.0000,0.0000,0.0040,0.0007,200,21.0007
0.0046,0.0000,0.0000,0.0000,0.0038,0.0007,200,21.0009
0.0048,0.0000,0.0000,0.0000,0.0040,0.0008,200,21.0007
0.0047,0.0000,0.0000,0.0000,0.0039,0.0008,200,21.0008
0.0044,0.0000,0.0000,0.0000,0.0036,0.0008,200,21.0012
0.0045,0.0000,0.0000,0.0000,0.0037,0.0008,200,21.0011
0.0040,0.0000,0.0000,0.0000,0.0022,0.0018,200,21.0015
0.0048,0.0000,0.0000,0.0000,0.0039,0.0008,200,21.0008
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,21.0014
0.0042,0.0000,0.0000,0.0000,0.0033,0.0008,200,21.0014
0.0042,0.0000,0.0000,0.0000,0.0034,0.0008,200,21.0014
0.0046,0.0000,0.0000,0.0000,0.0036,0.0008,200,21.0010
0.0049,0.0000,0.0000,0.0000,0.0038,0.0008,200,21.0008
0.0047,0.0000,0.0000,0.0000,0.0039,0.0009,200,21.0009
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,21.0007
0.0046,0.0000,0.0000,0.0000,0.0037,0.0009,200,21.0010
0.0046,0.0000,0.0000,0.0000,0.0036,0.0009,200,21.0010
0.0048,0.0000,0.0000,0.0000,0.0036,0.0009,200,21.0009
0.0049,0.0000,0.0000,0.0000,0.0040,0.0009,200,21.0008
0.0048,0.0000,0.0000,0.0000,0.0039,0.0009,200,21.0009
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,21.0016
0.0050,0.0000,0.0000,0.0000,0.0040,0.0009,200,21.0007
0.0040,0.0000,0.0000,0.0000,0.0031,0.0009,200,21.0017
0.0043,0.0000,0.0000,0.0000,0.0034,0.0009,200,21.0014
0.0044,0.0000,0.0000,0.0000,0.0034,0.0009,200,21.0014
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,21.0016
0.0049,0.0000,0.0000,0.0000,0.0032,0.0018,200,21.0008
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,21.0016
0.0042,0.0000,0.0000,0.0000,0.0025,0.0017,200,21.0015
0.0050,0.0000,0.0000,0.0000,0.0038,0.0012,200,21.0008
0.0048,0.0000,0.0000,0.0000,0.0037,0.0011,200,21.0009
0.0048,0.0000,0.0000,0.0000,0.0038,0.0010,200,21.0010
0.0050,0.0000,0.0000,0.0000,0.0029,0.0020,200,21.0008
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,22.0011
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,22.0033
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,22.0032
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,22.0033
0.0019,0.0000,0.0000,0.0000,0.0010,0.0009,200,22.0032
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,22.0032
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,22.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,22.0031
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,22.0032
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,22.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,22.0032
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,22.0033
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,22.0012
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,22.0011
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,22.0008
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,22.0033
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,22.0011
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,22.0031
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,22.0033
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,22.0010
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,22.0012
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,22.0033
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,22.0031
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,22.0012
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,22.0012
0.0050,0.0000,0.0000,0.0000,0.0044,0.0005,200,22.0012
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,22.0031
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,22.0033
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,22.0011
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,22.0032
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,22.0010
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,22.0010
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,22.0011
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,22.0033
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,22.0031
0.0053,0.0000,0.0000,0.0000,0.0047,0.0005,200,22.0010
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,22.0011
0.0033,0.0000,0.0000,0.0000,0.0027,0.0005,200,22.0030
0.0053,0.0000,0.0000,0.0000,0.0048,0.0006,200,22.0010
0.0031,0.0000,0.0000,0.0000,0.0026,0.0006,200,22.0031
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,22.0030
0.0052,0.0000,0.0000,0.0000,0.0046,0.0006,200,22.0011
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,22.0009
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,22.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,22.0031
0.0054,0.0000,0.0000,0.0000,0.0047,0.0006,200,22.0010
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,22.0031
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,22.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,22.0031
0.0052,0.0000,0.0000,0.0000,0.0045,0.0007,200,22.0012
0.0052,0.0000,0.0000,0.0000,0.0046,0.0007,200,22.0012
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,22.0033
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,22.0032
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,22.0009
0.0035,0.0000,0.0000,0.0000,0.0028,0.0007,200,22.0030
0.0034,0.0000,0.0000,0.0000,0.0026,0.0007,200,22.0031
0.0033,0.0000,0.0000,0.0000,0.0026,0.0008,200,22.0031
0.0052,0.0000,0.0000,0.0000,0.0044,0.0008,200,22.0013
0.0033,0.0000,0.0000,0.0000,0.0026,0.0008,200,22.0032
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,22.0032
0.0056,0.0000,0.0000,0.0000,0.0048,0.0008,200,22.0009
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,22.0032
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,22.0032
0.0034,0.0000,0.0000,0.0000,0.0026,0.0008,200,22.0032
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,22.0032
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,22.0032
0.0035,0.0000,0.0000,0.0000,0.0026,0.0009,200,22.0032
0.0034,0.0000,0.0000,0.0000,0.0025,0.0009,200,22.0032
0.0056,0.0000,0.0000,0.0000,0.0047,0.0009,200,22.0011
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0031
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0030
0.0037,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0030
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0031
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0031
0.0037,0.0000,0.0000,0.0000,0.0027,0.0009,200,22.0030
0.0037,0.0000,0.0000,0.0000,0.0027,0.0010,200,22.0030
0.0039,0.0000,0.0000,0.0000,0.0029,0.0010,200,22.0028
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,22.0033
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,22.0033
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,22.0033
0.0037,0.0000,0.0000,0.0000,0.0026,0.0010,200,22.0031
0.0057,0.0000,0.0000,0.0000,0.0040,0.0016,200,22.0012
0.0038,0.0000,0.0000,0.0000,0.0028,0.0011,200,22.0030
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,22.0013
0.0059,0.0000,0.0000,0.0000,0.0048,0.0011,200,22.0010
0.0058,0.0000,0.0000,0.0000,0.0046,0.0013,200,22.0010
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,22.0030
0.0036,0.0000,0.0000,0.0000,0.0025,0.0011,200,22.0033
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,22.0030
0.0038,0.0000,0.0000,0.0000,0.0024,0.0011,200,22.0032
0.0040,0.0000,0.0000,0.0000,0.0028,0.0012,200,22.0029
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,22.0031
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,22.0031
0.0036,0.0000,0.0000,0.0000,0.0024,0.0012,200,22.0034
0.0040,0.0000,0.0000,0.0000,0.0028,0.0012,200,22.0030
0.0037,0.0000,0.0000,0.0000,0.0024,0.0012,200,22.0033
0.0041,0.0000,0.0000,0.0000,0.0028,0.0013,200,22.0030
0.0047,0.0000,0.0000,0.0000,0.0028,0.0019,200,22.0030
0.0048,0.0000,0.0000,0.0000,0.0028,0.0019,200,22.0030
0.0047,0.0000,0.0000,0.0000,0.0024,0.0020,200,22.0031
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,23.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,23.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,23.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,23.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,23.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,23.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,23.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,23.0018
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0019
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0016
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,23.0018
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,23.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0020
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,23.0022
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,23.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,23.0016
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,23.0021
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,23.0022
0.0026,0.0000,0.0000,0.0001,0.0024,0.0000,200,23.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,23.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,23.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,23.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,23.0019
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,23.0020
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0021
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,23.0019
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,23.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,23.0019
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0019
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0018
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,23.0018
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,23.0017
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,23.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,23.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,23.0017
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,23.0017
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,23.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,23.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,23.0020
0.0038,0.0000,0.0000,0.0000,0.0038,0.0001,200,23.0019
0.0047,0.0000,0.0000,0.0000,0.0039,0.0007,200,23.0011
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,23.0010
