response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0016
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,7.0013
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,7.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,7.0014
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,7.0013
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,7.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0036
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0036
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0036
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0036
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,7.0036
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0036
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0035
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,7.0035
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0036
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0035
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,7.0036
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0035
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,7.0035
0.0033,0.0000,0.0000,0.0000,0.0033,0.0001,200,7.0035
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,7.0011
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,7.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,7.0009
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,7.0021
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,7.0035
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,7.0034
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,7.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0009
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,8.0006
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,8.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,8.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,8.0030
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,8.0030
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0027
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0027
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0020
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0019
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0027
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,8.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,8.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0026
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0026
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0027
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,8.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0026
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0020
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,8.0019
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0026
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,8.0032
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0026
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0027
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0030
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0026
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,8.0027
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0030
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0030
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,8.0027
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,8.0025
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0031
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0028
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,8.0033
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0029
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0030
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0030
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0031
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0029
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,8.0032
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0028
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0031
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,8.0032
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0029
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,8.0025
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0031
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0030
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,8.0030
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,8.0031
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,8.0029
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0031
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,8.0030
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0028
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,8.0029
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,8.0032
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,8.0025
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,8.0028
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,8.0031
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,8.0024
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,8.0031
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,8.0025
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,8.0024
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0031
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,8.0028
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,8.0028
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,8.0019
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,8.0024
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,8.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,8.0033
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,8.0020
0.0059,0.0000,0.0000,0.0000,0.0054,0.0005,200,8.0021
0.0055,0.0000,0.0000,0.0000,0.0051,0.0005,200,8.0025
0.0049,0.0000,0.0000,0.0000,0.0044,0.0006,200,8.0031
0.0061,0.0000,0.0000,0.0000,0.0056,0.0005,200,8.0020
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,8.0025
0.0050,0.0000,0.0000,0.0000,0.0037,0.0013,200,8.0030
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,8.0032
0.0056,0.0000,0.0000,0.0000,0.0049,0.0006,200,8.0025
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,8.0025
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,8.0023
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,8.0028
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,200,8.0024
0.0053,0.0000,0.0000,0.0000,0.0047,0.0006,200,8.0028
0.0057,0.0000,0.0000,0.0000,0.0051,0.0006,200,8.0024
0.0056,0.0000,0.0000,0.0000,0.0049,0.0006,200,8.0025
0.0048,0.0000,0.0000,0.0000,0.0042,0.0006,200,8.0033
0.0058,0.0000,0.0000,0.0000,0.0053,0.0005,200,8.0023
0.0062,0.0000,0.0000,0.0000,0.0055,0.0006,200,8.0019
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0022
0.0057,0.0000,0.0000,0.0000,0.0051,0.0006,200,8.0025
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,8.0029
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,8.0029
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,8.0031
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0022
0.0060,0.0000,0.0000,0.0000,0.0054,0.0006,200,8.0021
0.0049,0.0000,0.0000,0.0000,0.0043,0.0006,200,8.0032
0.0057,0.0000,0.0000,0.0000,0.0050,0.0006,200,8.0024
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0022
0.0053,0.0000,0.0000,0.0000,0.0047,0.0005,200,8.0028
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,8.0029
0.0049,0.0000,0.0000,0.0000,0.0042,0.0006,200,8.0033
0.0049,0.0000,0.0000,0.0000,0.0043,0.0006,200,8.0033
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0023
0.0061,0.0000,0.0000,0.0000,0.0056,0.0006,200,8.0020
0.0054,0.0000,0.0000,0.0000,0.0048,0.0006,200,8.0028
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,8.0018
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0022
0.0051,0.0000,0.0000,0.0000,0.0050,0.0001,200,8.0025
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0022
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,8.0019
0.0059,0.0000,0.0000,0.0000,0.0053,0.0006,200,8.0023
0.0064,0.0000,0.0000,0.0000,0.0057,0.0006,200,8.0018
0.0050,0.0000,0.0000,0.0000,0.0044,0.0006,200,8.0032
0.0054,0.0000,0.0000,0.0000,0.0037,0.0017,200,8.0028
0.0054,0.0000,0.0000,0.0000,0.0048,0.0007,200,8.0027
0.0062,0.0000,0.0000,0.0000,0.0055,0.0006,200,8.0020
0.0062,0.0000,0.0000,0.0000,0.0055,0.0006,200,8.0020
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,8.0021
0.0059,0.0000,0.0000,0.0000,0.0052,0.0006,200,8.0023
0.0050,0.0000,0.0000,0.0000,0.0043,0.0007,200,8.0032
0.0061,0.0000,0.0000,0.0000,0.0055,0.0007,200,8.0021
0.0050,0.0000,0.0000,0.0000,0.0043,0.0007,200,8.0032
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,8.0024
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,8.0020
0.0055,0.0000,0.0000,0.0000,0.0048,0.0007,200,8.0027
0.0050,0.0000,0.0000,0.0000,0.0043,0.0007,200,8.0032
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,8.0022
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,8.0024
0.0061,0.0000,0.0000,0.0000,0.0054,0.0007,200,8.0022
0.0061,0.0000,0.0000,0.0000,0.0053,0.0007,200,8.0022
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,8.0021
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,8.0023
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,8.0024
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,8.0021
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,8.0023
0.0062,0.0000,0.0000,0.0000,0.0054,0.0007,200,8.0021
0.0060,0.0000,0.0000,0.0000,0.0053,0.0007,200,8.0023
0.0063,0.0000,0.0000,0.0000,0.0055,0.0008,200,8.0021
0.0063,0.0000,0.0000,0.0000,0.0055,0.0008,200,8.0021
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,8.0023
0.0060,0.0000,0.0000,0.0000,0.0053,0.0008,200,8.0023
0.0062,0.0000,0.0000,0.0000,0.0055,0.0007,200,8.0022
0.0066,0.0000,0.0000,0.0000,0.0058,0.0008,200,8.0018
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,8.0019
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,8.0023
0.0057,0.0000,0.0000,0.0000,0.0049,0.0008,200,8.0027
0.0055,0.0000,0.0000,0.0000,0.0054,0.0001,200,8.0021
0.0054,0.0000,0.0000,0.0000,0.0049,0.0006,200,8.0029
0.0063,0.0000,0.0000,0.0000,0.0058,0.0006,200,8.0020
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0015
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,9.0038
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0016
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,9.0040
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0018
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0018
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,9.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0015
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0019
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0014
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,9.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,9.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,9.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0019
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0018
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,9.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,9.0020
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0038
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,9.0040
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0039
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0037
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0038
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,9.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0040
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0039
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0038
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0037
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0039
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0039
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,9.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0038
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,9.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0040
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,9.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0038
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0039
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0039
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0039
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,9.0038
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,9.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0037
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,9.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,9.0040
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,9.0019
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,9.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,9.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,9.0015
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,9.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,9.0014
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,9.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0037
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,9.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0037
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,9.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0036
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,9.0018
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,9.0019
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,9.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,9.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,9.0017
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,9.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,9.0037
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,9.0017
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,9.0016
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0039
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,9.0051
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,9.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,9.0048
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0037
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,9.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0039
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,9.0038
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,9.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0039
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0036
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,9.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0039
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0036
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,9.0012
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,9.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0040
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0040
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,9.0019
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,9.0040
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0039
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,9.0014
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,9.0039
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,9.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0038
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,9.0016
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,9.0019
0.0062,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0012
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,9.0012
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,9.0016
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,9.0010
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,9.0016
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,9.0010
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,9.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0038
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,9.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0038
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0037
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0037
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,9.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0039
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,9.0039
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0039
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,9.0014
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0038
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,9.0037
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,9.0014
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,9.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,9.0038
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,9.0020
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,9.0036
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,10.0018
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,10.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0016
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0015
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0016
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0015
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0016
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,10.0015
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0016
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0012
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,10.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0016
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0016
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0016
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,10.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,10.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0016
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,10.0017
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,10.0012
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,10.0015
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0014
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,10.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,10.0017
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,10.0016
