response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,28.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,28.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,28.0016
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,28.0015
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,28.0016
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0013
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,28.0014
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,28.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,28.0014
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,28.0015
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,28.0014
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0014
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0014
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,28.0014
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0013
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0013
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0013
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,28.0013
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,28.0013
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,28.0019
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,200,28.0008
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,28.0020
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,28.0018
0.0061,0.0000,0.0000,0.0000,0.0002,0.0000,200,28.0020
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,28.0009
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,28.0017
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,28.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0016
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,29.0016
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,29.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,29.0016
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0017
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0012
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,29.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,29.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,29.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,29.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0011
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,29.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,29.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,29.0020
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,29.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,29.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,29.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,29.0020
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,29.0018
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0018
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,29.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,29.0019
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,29.0008
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,29.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0016
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,29.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0016
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,29.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,29.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,29.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,29.0009
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,29.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,29.0010
0.0041,0.0000,0.0000,0.0000,0.0002,0.0001,200,29.0010
0.0099,0.0000,0.0000,0.0000,0.0023,0.0076,200,30.0008
0.0099,0.0000,0.0000,0.0000,0.0024,0.0075,200,30.0008
0.0099,0.0000,0.0000,0.0000,0.0024,0.0074,200,30.0009
0.0100,0.0000,0.0000,0.0000,0.0029,0.0071,200,30.0008
0.0100,0.0000,0.0000,0.0000,0.0032,0.0068,200,30.0008
0.0104,0.0000,0.0000,0.0000,0.0042,0.0000,200,30.0047
0.0104,0.0000,0.0000,0.0000,0.0043,0.0000,200,30.0047
0.0105,0.0000,0.0000,0.0000,0.0043,0.0000,200,30.0046
0.0169,0.0000,0.0000,0.0000,0.0033,0.0136,200,30.0007
0.0171,0.0000,0.0000,0.0000,0.0118,0.0053,200,30.0009
0.0172,0.0000,0.0000,0.0000,0.0025,0.0147,200,30.0008
0.0171,0.0000,0.0000,0.0000,0.0025,0.0147,200,30.0009
0.0171,0.0000,0.0000,0.0000,0.0026,0.0145,200,30.0010
0.0172,0.0000,0.0000,0.0000,0.0034,0.0138,200,30.0009
0.0174,0.0000,0.0000,0.0000,0.0036,0.0138,200,30.0007
0.0174,0.0000,0.0000,0.0000,0.0036,0.0138,200,30.0007
0.0173,0.0000,0.0000,0.0000,0.0119,0.0053,200,30.0008
0.0174,0.0000,0.0000,0.0000,0.0119,0.0055,200,30.0009
0.0175,0.0000,0.0000,0.0000,0.0039,0.0136,200,30.0008
0.0174,0.0000,0.0000,0.0000,0.0038,0.0136,200,30.0009
0.0173,0.0000,0.0000,0.0000,0.0033,0.0140,200,30.0009
0.0173,0.0000,0.0000,0.0000,0.0037,0.0136,200,30.0010
0.0174,0.0000,0.0000,0.0000,0.0038,0.0136,200,30.0009
0.0174,0.0000,0.0000,0.0000,0.0038,0.0136,200,30.0009
0.0174,0.0000,0.0000,0.0000,0.0034,0.0140,200,30.0009
0.0177,0.0000,0.0000,0.0000,0.0036,0.0141,200,30.0006
0.0173,0.0000,0.0000,0.0000,0.0032,0.0141,200,30.0010
0.0174,0.0000,0.0000,0.0000,0.0038,0.0136,200,30.0009
0.0174,0.0000,0.0000,0.0000,0.0033,0.0141,200,30.0010
0.0172,0.0000,0.0000,0.0000,0.0036,0.0136,200,30.0012
0.0174,0.0000,0.0000,0.0000,0.0032,0.0141,200,30.0010
0.0174,0.0000,0.0000,0.0000,0.0033,0.0141,200,30.0010
0.0175,0.0000,0.0000,0.0000,0.0035,0.0140,200,30.0008
0.0174,0.0000,0.0000,0.0000,0.0033,0.0141,200,30.0009
0.0176,0.0000,0.0000,0.0000,0.0035,0.0140,200,30.0008
0.0177,0.0000,0.0000,0.0000,0.0036,0.0141,200,30.0007
0.0173,0.0000,0.0000,0.0000,0.0032,0.0140,200,30.0011
0.0173,0.0000,0.0000,0.0000,0.0032,0.0141,200,30.0011
0.0176,0.0000,0.0000,0.0000,0.0035,0.0141,200,30.0008
0.0137,0.0000,0.0000,0.0000,0.0002,0.0000,200,30.0047
0.0177,0.0000,0.0000,0.0000,0.0036,0.0142,200,30.0007
0.0179,0.0000,0.0000,0.0000,0.0036,0.0142,200,30.0005
0.0178,0.0000,0.0000,0.0000,0.0036,0.0142,200,30.0007
0.0175,0.0000,0.0000,0.0000,0.0033,0.0142,200,30.0009
0.0177,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0007
0.0117,0.0000,0.0000,0.0000,0.0032,0.0085,200,30.0011
0.0177,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0007
0.0177,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0007
0.0176,0.0000,0.0000,0.0000,0.0039,0.0137,200,30.0008
0.0175,0.0000,0.0000,0.0000,0.0118,0.0057,200,30.0010
0.0173,0.0000,0.0000,0.0000,0.0036,0.0137,200,30.0011
0.0177,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0007
0.0176,0.0000,0.0000,0.0000,0.0039,0.0137,200,30.0008
0.0177,0.0000,0.0000,0.0000,0.0039,0.0137,200,30.0008
0.0179,0.0000,0.0000,0.0000,0.0037,0.0141,200,30.0006
0.0178,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0007
0.0175,0.0000,0.0000,0.0000,0.0026,0.0149,200,30.0010
0.0177,0.0000,0.0000,0.0000,0.0035,0.0142,200,30.0008
0.0175,0.0000,0.0000,0.0000,0.0033,0.0142,200,30.0011
0.0155,0.0000,0.0000,0.0001,0.0044,0.0035,200,30.0031
0.0177,0.0000,0.0000,0.0000,0.0025,0.0152,200,30.0009
0.0174,0.0000,0.0000,0.0000,0.0032,0.0142,200,30.0011
0.0178,0.0000,0.0000,0.0000,0.0027,0.0151,200,30.0008
0.0174,0.0000,0.0000,0.0000,0.0116,0.0058,200,30.0012
0.0178,0.0000,0.0000,0.0000,0.0027,0.0151,200,30.0008
0.0178,0.0000,0.0000,0.0000,0.0035,0.0143,200,30.0008
0.0008,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0178
0.0008,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0178
0.0139,0.0000,0.0000,0.0000,0.0004,0.0000,200,30.0047
0.0059,0.0000,0.0000,0.0000,0.0004,0.0000,200,30.0128
0.0059,0.0000,0.0000,0.0000,0.0004,0.0000,200,30.0128
0.0143,0.0000,0.0000,0.0000,0.0006,0.0000,200,30.0043
0.0139,0.0000,0.0000,0.0000,0.0003,0.0000,200,30.0047
0.0177,0.0000,0.0000,0.0000,0.0002,0.0000,200,30.0009
0.0140,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0047
0.0082,0.0000,0.0000,0.0000,0.0001,0.0000,200,30.0105
0.0116,0.0000,0.0000,0.0017,0.0015,0.0084,200,30.0012
0.0179,0.0000,0.0000,0.0000,0.0119,0.0059,200,30.0008
0.0183,0.0000,0.0000,0.0000,0.0036,0.0147,200,30.0007
0.0183,0.0000,0.0000,0.0000,0.0036,0.0147,200,30.0007
0.0144,0.0000,0.0000,0.0000,0.0009,0.0000,200,30.0047
0.0148,0.0000,0.0000,0.0000,0.0007,0.0000,200,30.0043
0.0145,0.0000,0.0000,0.0000,0.0009,0.0000,200,30.0047
0.0181,0.0000,0.0000,0.0176,0.0005,0.0000,200,30.0010
0.0149,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0043
0.0145,0.0000,0.0000,0.0000,0.0009,0.0000,200,30.0047
0.0163,0.0000,0.0000,0.0000,0.0011,0.0000,200,30.0028
0.0145,0.0000,0.0000,0.0000,0.0010,0.0000,200,30.0047
0.0149,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0043
0.0149,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0043
0.0145,0.0000,0.0000,0.0000,0.0008,0.0000,200,30.0047
0.0015,0.0000,0.0000,0.0000,0.0006,0.0000,200,30.0177
0.0149,0.0000,0.0000,0.0000,0.0005,0.0000,200,30.0043
0.0182,0.0000,0.0000,0.0000,0.0007,0.0000,200,30.0010
0.0145,0.0000,0.0000,0.0009,0.0006,0.0000,200,30.0047
0.0087,0.0000,0.0000,0.0000,0.0007,0.0000,200,30.0105
0.0016,0.0000,0.0000,0.0000,0.0005,0.0001,200,30.0176
0.0087,0.0000,0.0000,0.0000,0.0007,0.0000,200,30.0105
0.0087,0.0000,0.0000,0.0000,0.0005,0.0002,200,30.0105
0.0088,0.0000,0.0000,0.0000,0.0006,0.0000,200,30.0105
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,31.0021
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,31.0021
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0021
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0021
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0021
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0021
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,31.0021
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0019
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,31.0020
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,31.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,31.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,31.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,31.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,31.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0018
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,31.0017
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,31.0016
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,31.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0012
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,31.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,31.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,31.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,31.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,31.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0015
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0015
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,31.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,31.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,31.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0014
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,31.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,31.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,31.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,31.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,31.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,31.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,31.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,31.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,31.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,31.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0010
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,31.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,31.0019
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,31.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,31.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,31.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,31.0013
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,31.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,31.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,31.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,31.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,31.0011
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,31.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,31.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0016
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,31.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,31.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0017
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,31.0015
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,31.0014
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,31.0015
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,31.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,31.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,31.0016
0.0040,0.0000,0.0000,0.0000,0.0038,0.0001,200,31.0013
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,31.0015
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,31.0017
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,31.0014
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,31.0022
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,32.0012
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,32.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,32.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,32.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,32.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,32.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,32.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,32.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,32.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,32.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,32.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,32.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,32.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,32.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,32.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,32.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,32.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,32.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,32.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,32.0012
0.0027,0.0000,0.0000,0.0000,0.0024,0.0000,200,32.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,32.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,32.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,32.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,32.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,32.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,32.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,32.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,32.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,32.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,32.0014
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,32.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,32.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,32.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,32.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,32.0015
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,32.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,32.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,32.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,32.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,32.0011
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,32.0009
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,32.0011
