response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,13.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,13.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,13.0010
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,13.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,13.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,13.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,13.0014
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0013
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,13.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,13.0013
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0012
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,13.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,13.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,13.0010
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,14.0006
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,14.0021
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,14.0020
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,14.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,14.0019
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,14.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,14.0019
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,14.0018
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,14.0018
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,14.0025
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,14.0024
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,14.0024
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,14.0022
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,14.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,14.0025
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0024
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0025
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0025
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0024
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,14.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0024
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,14.0017
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,14.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,14.0017
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0024
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0023
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0023
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0023
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0023
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0022
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0022
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0022
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0022
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0017
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0021
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0021
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,14.0014
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0007
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0017
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,14.0023
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,14.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0019
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,14.0022
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,14.0022
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0018
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0018
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,14.0023
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,14.0023
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0020
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,14.0019
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0021
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0021
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,14.0017
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0021
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,14.0020
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0020
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,14.0018
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0020
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0021
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,14.0018
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,14.0019
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,14.0018
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,14.0019
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0024
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,14.0018
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,14.0022
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,14.0021
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,15.0016
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,15.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,15.0016
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,15.0017
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,15.0016
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,15.0017
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,15.0016
0.0051,0.0000,0.0000,0.0000,0.0042,0.0010,200,15.0016
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,15.0055
0.0056,0.0000,0.0000,0.0000,0.0047,0.0010,200,15.0011
0.0056,0.0000,0.0000,0.0000,0.0046,0.0010,200,15.0011
0.0050,0.0000,0.0000,0.0000,0.0040,0.0010,200,15.0017
0.0051,0.0000,0.0000,0.0000,0.0040,0.0011,200,15.0017
0.0050,0.0000,0.0000,0.0000,0.0040,0.0011,200,15.0018
0.0054,0.0000,0.0000,0.0000,0.0050,0.0003,200,15.0014
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,15.0015
0.0053,0.0000,0.0000,0.0000,0.0042,0.0011,200,15.0015
0.0054,0.0000,0.0000,0.0000,0.0050,0.0003,200,15.0014
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,15.0015
0.0051,0.0000,0.0000,0.0000,0.0040,0.0011,200,15.0017
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,15.0055
0.0053,0.0000,0.0000,0.0000,0.0050,0.0003,200,15.0015
0.0051,0.0000,0.0000,0.0000,0.0040,0.0011,200,15.0017
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0054,0.0000,0.0000,0.0000,0.0050,0.0004,200,15.0014
0.0057,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0057,0.0000,0.0000,0.0000,0.0045,0.0011,200,15.0012
0.0057,0.0000,0.0000,0.0000,0.0046,0.0011,200,15.0012
0.0057,0.0000,0.0000,0.0000,0.0046,0.0011,200,15.0012
0.0056,0.0000,0.0000,0.0000,0.0044,0.0011,200,15.0013
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,15.0013
0.0058,0.0000,0.0000,0.0000,0.0047,0.0012,200,15.0011
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,15.0011
0.0056,0.0000,0.0000,0.0000,0.0045,0.0012,200,15.0013
0.0057,0.0000,0.0000,0.0000,0.0045,0.0012,200,15.0013
0.0059,0.0000,0.0000,0.0000,0.0047,0.0012,200,15.0010
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,15.0011
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,15.0011
0.0059,0.0000,0.0000,0.0000,0.0046,0.0012,200,15.0011
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,15.0012
0.0057,0.0000,0.0000,0.0000,0.0045,0.0012,200,15.0012
0.0056,0.0000,0.0000,0.0000,0.0041,0.0015,200,15.0013
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,15.0016
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,15.0015
0.0056,0.0000,0.0000,0.0000,0.0049,0.0007,200,15.0015
0.0057,0.0000,0.0000,0.0000,0.0051,0.0007,200,15.0014
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,15.0013
0.0060,0.0000,0.0000,0.0000,0.0053,0.0007,200,15.0011
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,15.0015
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,15.0015
0.0014,0.0000,0.0000,0.0000,0.0004,0.0000,200,15.0057
0.0014,0.0000,0.0000,0.0000,0.0004,0.0000,200,15.0057
0.0058,0.0000,0.0000,0.0000,0.0051,0.0007,200,15.0014
0.0058,0.0000,0.0000,0.0000,0.0050,0.0007,200,15.0015
0.0059,0.0000,0.0000,0.0000,0.0051,0.0007,200,15.0013
0.0059,0.0000,0.0000,0.0000,0.0052,0.0008,200,15.0013
0.0015,0.0000,0.0000,0.0000,0.0005,0.0000,200,15.0057
0.0055,0.0000,0.0000,0.0029,0.0002,0.0000,200,15.0018
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,15.0014
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,15.0013
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,15.0013
0.0063,0.0000,0.0000,0.0000,0.0055,0.0008,200,15.0009
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,15.0014
0.0058,0.0000,0.0000,0.0000,0.0049,0.0008,200,15.0015
0.0059,0.0000,0.0000,0.0000,0.0051,0.0008,200,15.0014
0.0063,0.0000,0.0000,0.0000,0.0054,0.0009,200,15.0011
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,15.0058
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,15.0057
0.0018,0.0000,0.0000,0.0000,0.0008,0.0000,200,15.0057
0.0018,0.0000,0.0000,0.0000,0.0006,0.0000,200,15.0057
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,15.0058
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0053
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0020
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,16.0018
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,16.0017
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,16.0017
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,16.0017
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,16.0017
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,16.0017
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,16.0017
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,16.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,16.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,16.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,16.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,16.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,16.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,16.0016
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,16.0016
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,16.0019
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,16.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0016
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,16.0017
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0016
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0014
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0016
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0014
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0016
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0014
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0016
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0016
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0015
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0015
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0015
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0014
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0014
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,16.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0014
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,16.0011
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0017
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,16.0011
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0015
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0015
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,16.0011
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0014
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,16.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0014
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,16.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,16.0015
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,16.0012
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,16.0011
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,16.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0018
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0018
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,16.0018
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,16.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,16.0011
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,16.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0017
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,16.0016
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,16.0017
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,16.0012
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,16.0013
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,16.0016
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,17.0013
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,17.0014
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,17.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,17.0013
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,17.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,17.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,17.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,17.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,17.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,17.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,17.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,17.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,17.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,17.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,17.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,17.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,17.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0029,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,17.0012
0.0030,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0012
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0013
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0011
0.0032,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,17.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,18.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0027
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0026
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0026
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0026
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0026
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,18.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0011
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0010
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0010
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,18.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0012
