response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,33.0029
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,33.0029
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,33.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,33.0029
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,33.0031
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,33.0008
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,33.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,33.0029
0.0042,0.0000,0.0000,0.0000,0.0026,0.0016,200,33.0007
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,33.0009
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,33.0017
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,33.0012
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,33.0010
0.0038,0.0000,0.0000,0.0000,0.0032,0.0005,200,33.0011
0.0020,0.0000,0.0000,0.0000,0.0014,0.0006,200,33.0029
0.0040,0.0000,0.0000,0.0000,0.0033,0.0006,200,33.0010
0.0041,0.0000,0.0000,0.0000,0.0035,0.0006,200,33.0009
0.0022,0.0000,0.0000,0.0000,0.0012,0.0009,200,33.0028
0.0040,0.0000,0.0000,0.0000,0.0034,0.0006,200,33.0010
0.0021,0.0000,0.0000,0.0000,0.0016,0.0006,200,33.0028
0.0037,0.0000,0.0000,0.0000,0.0030,0.0006,200,33.0013
0.0043,0.0000,0.0000,0.0000,0.0036,0.0006,200,33.0007
0.0042,0.0000,0.0000,0.0000,0.0035,0.0006,200,33.0008
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,33.0012
0.0038,0.0000,0.0000,0.0000,0.0031,0.0007,200,33.0012
0.0043,0.0000,0.0000,0.0000,0.0036,0.0007,200,33.0008
0.0040,0.0000,0.0000,0.0000,0.0033,0.0007,200,33.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,33.0029
0.0046,0.0000,0.0000,0.0000,0.0038,0.0007,200,33.0005
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,33.0029
0.0042,0.0000,0.0000,0.0000,0.0035,0.0007,200,33.0009
0.0043,0.0000,0.0000,0.0000,0.0036,0.0008,200,33.0008
0.0039,0.0000,0.0000,0.0000,0.0032,0.0008,200,33.0012
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,33.0011
0.0040,0.0000,0.0000,0.0000,0.0031,0.0008,200,33.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,33.0029
0.0041,0.0000,0.0000,0.0000,0.0032,0.0008,200,33.0011
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,33.0011
0.0045,0.0000,0.0000,0.0000,0.0037,0.0009,200,33.0007
0.0044,0.0000,0.0000,0.0000,0.0025,0.0019,200,33.0008
0.0046,0.0000,0.0000,0.0000,0.0037,0.0009,200,33.0007
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,33.0012
0.0024,0.0000,0.0000,0.0000,0.0014,0.0010,200,33.0029
0.0046,0.0000,0.0000,0.0000,0.0032,0.0014,200,33.0007
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,33.0027
0.0045,0.0000,0.0000,0.0000,0.0035,0.0010,200,33.0009
0.0026,0.0000,0.0000,0.0000,0.0016,0.0010,200,33.0028
0.0027,0.0000,0.0000,0.0000,0.0017,0.0010,200,33.0027
0.0027,0.0000,0.0000,0.0000,0.0016,0.0010,200,33.0028
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,33.0028
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,33.0028
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,33.0028
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,33.0028
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,33.0028
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,33.0029
0.0028,0.0000,0.0000,0.0000,0.0016,0.0012,200,33.0028
0.0048,0.0000,0.0000,0.0000,0.0035,0.0012,200,33.0009
0.0029,0.0000,0.0000,0.0000,0.0018,0.0011,200,33.0028
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,34.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,34.0009
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,34.0013
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,34.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,34.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,34.0012
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,34.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,34.0010
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,34.0012
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,34.0013
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,34.0013
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,34.0010
0.0035,0.0000,0.0000,0.0004,0.0028,0.0003,200,34.0007
0.0031,0.0000,0.0000,0.0000,0.0027,0.0003,200,34.0012
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,34.0014
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,34.0011
0.0032,0.0000,0.0000,0.0000,0.0029,0.0004,200,34.0011
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,34.0012
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,34.0008
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,34.0011
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,34.0013
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,34.0012
0.0035,0.0000,0.0000,0.0000,0.0030,0.0004,200,34.0009
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,34.0008
0.0031,0.0000,0.0000,0.0000,0.0022,0.0009,200,34.0013
0.0034,0.0000,0.0000,0.0000,0.0030,0.0004,200,34.0010
0.0033,0.0000,0.0000,0.0000,0.0029,0.0005,200,34.0011
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,34.0009
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,34.0012
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,34.0013
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,34.0013
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,34.0011
0.0035,0.0000,0.0000,0.0000,0.0029,0.0005,200,34.0010
0.0036,0.0000,0.0000,0.0000,0.0031,0.0005,200,34.0009
0.0036,0.0000,0.0000,0.0000,0.0028,0.0006,200,34.0010
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,34.0011
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,34.0012
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,34.0011
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,34.0014
0.0034,0.0000,0.0000,0.0000,0.0027,0.0006,200,34.0012
0.0034,0.0000,0.0000,0.0000,0.0028,0.0007,200,34.0012
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,34.0012
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,34.0014
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,34.0010
0.0034,0.0000,0.0000,0.0000,0.0026,0.0007,200,34.0013
0.0035,0.0000,0.0000,0.0000,0.0027,0.0007,200,34.0012
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,34.0009
0.0039,0.0000,0.0000,0.0000,0.0028,0.0008,200,34.0008
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,34.0013
0.0036,0.0000,0.0000,0.0000,0.0028,0.0008,200,34.0012
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,34.0012
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,34.0010
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,34.0010
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,34.0012
0.0035,0.0000,0.0000,0.0000,0.0027,0.0008,200,34.0013
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,34.0009
0.0039,0.0000,0.0000,0.0000,0.0030,0.0008,200,34.0009
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,34.0011
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,34.0009
0.0040,0.0000,0.0000,0.0000,0.0031,0.0008,200,34.0008
0.0038,0.0000,0.0000,0.0000,0.0030,0.0009,200,34.0010
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,34.0009
0.0041,0.0000,0.0000,0.0000,0.0032,0.0009,200,34.0007
0.0037,0.0000,0.0000,0.0000,0.0020,0.0017,200,34.0012
0.0037,0.0000,0.0000,0.0000,0.0020,0.0017,200,34.0012
0.0039,0.0000,0.0000,0.0000,0.0030,0.0009,200,34.0010
0.0036,0.0000,0.0000,0.0000,0.0019,0.0017,200,34.0013
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,34.0013
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,34.0011
0.0036,0.0000,0.0000,0.0000,0.0018,0.0018,200,34.0013
0.0039,0.0000,0.0000,0.0000,0.0030,0.0009,200,34.0010
0.0035,0.0000,0.0000,0.0000,0.0025,0.0010,200,34.0014
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,34.0010
0.0037,0.0000,0.0000,0.0000,0.0027,0.0010,200,34.0013
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,34.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,35.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,35.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,35.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,35.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,35.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,35.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,35.0012
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,35.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,35.0012
0.0035,0.0000,0.0000,0.0000,0.0030,0.0005,200,35.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,35.0010
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,35.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,35.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,35.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,35.0010
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,35.0011
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,35.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,35.0011
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,35.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,35.0011
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,35.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,35.0011
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,35.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,35.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,35.0010
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,35.0013
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,35.0011
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,35.0040
0.0038,0.0000,0.0000,0.0000,0.0028,0.0010,200,35.0012
0.0040,0.0000,0.0000,0.0000,0.0030,0.0010,200,35.0010
0.0041,0.0000,0.0000,0.0000,0.0031,0.0010,200,35.0009
0.0041,0.0000,0.0000,0.0000,0.0030,0.0010,200,35.0010
0.0038,0.0000,0.0000,0.0000,0.0027,0.0011,200,35.0013
0.0038,0.0000,0.0000,0.0000,0.0028,0.0011,200,35.0012
0.0038,0.0000,0.0000,0.0000,0.0027,0.0011,200,35.0013
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,35.0012
0.0040,0.0000,0.0000,0.0000,0.0028,0.0011,200,35.0012
0.0041,0.0000,0.0000,0.0000,0.0028,0.0013,200,35.0012
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,35.0037
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,35.0040
0.0018,0.0000,0.0000,0.0000,0.0006,0.0000,200,35.0040
0.0018,0.0000,0.0000,0.0000,0.0010,0.0000,200,35.0040
0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,200,35.0040
0.0018,0.0000,0.0000,0.0000,0.0010,0.0000,200,35.0040
0.0018,0.0000,0.0000,0.0000,0.0006,0.0000,200,35.0040
0.0019,0.0000,0.0000,0.0000,0.0009,0.0001,200,35.0040
0.0026,0.0000,0.0000,0.0000,0.0006,0.0008,200,35.0040
0.0028,0.0000,0.0000,0.0000,0.0010,0.0009,200,35.0040
0.0028,0.0000,0.0000,0.0000,0.0009,0.0009,200,35.0040
0.0028,0.0000,0.0000,0.0000,0.0018,0.0002,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0016,0.0003,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0020,0.0001,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0021,0.0001,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0019,0.0001,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0014,0.0001,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0022,0.0001,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0013,0.0004,200,35.0040
0.0029,0.0000,0.0000,0.0000,0.0014,0.0001,200,35.0040
0.0033,0.0000,0.0000,0.0000,0.0006,0.0016,200,35.0040
0.0034,0.0000,0.0000,0.0000,0.0006,0.0016,200,35.0040
0.0034,0.0000,0.0000,0.0000,0.0017,0.0005,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0010,0.0016,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0020,0.0006,200,35.0040
0.0036,0.0000,0.0000,0.0000,0.0029,0.0006,200,35.0039
0.0035,0.0000,0.0000,0.0000,0.0006,0.0016,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0020,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0006,0.0016,200,35.0040
0.0062,0.0000,0.0000,0.0024,0.0016,0.0006,200,35.0013
0.0035,0.0000,0.0000,0.0000,0.0016,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0015,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0019,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0018,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0021,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0020,0.0006,200,35.0040
0.0035,0.0000,0.0000,0.0000,0.0020,0.0006,200,35.0040
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,36.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,36.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,36.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,36.0010
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,36.0017
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0016
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,36.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,36.0016
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,36.0018
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,36.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,36.0015
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,36.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,36.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0013
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,36.0016
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0013
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,36.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,36.0018
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0017
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,36.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,36.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0017
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,36.0015
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,36.0017
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0014
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,36.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,36.0017
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,36.0015
0.0040,0.0000,0.0000,0.0000,0.0038,0.0001,200,36.0011
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,36.0018
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,36.0018
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,36.0018
0.0039,0.0000,0.0000,0.0000,0.0031,0.0007,200,36.0014
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,36.0018
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,36.0012
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,36.0013
0.0038,0.0000,0.0000,0.0000,0.0030,0.0008,200,36.0015
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,36.0012
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,36.0016
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,36.0016
0.0038,0.0000,0.0000,0.0000,0.0032,0.0006,200,36.0017
0.0041,0.0000,0.0000,0.0000,0.0038,0.0002,200,36.0015
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,36.0012
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,36.0015
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,36.0014
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,36.0011
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,36.0012
0.0043,0.0000,0.0000,0.0000,0.0040,0.0003,200,36.0013
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,36.0012
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,36.0018
0.0032,0.0000,0.0000,0.0000,0.0029,0.0004,200,36.0016
0.0045,0.0000,0.0000,0.0000,0.0041,0.0003,200,36.0012
0.0046,0.0000,0.0000,0.0000,0.0043,0.0003,200,36.0010
0.0045,0.0000,0.0000,0.0000,0.0041,0.0003,200,36.0012
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,36.0013
0.0046,0.0000,0.0000,0.0000,0.0042,0.0003,200,36.0011
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,36.0016
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,36.0013
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,36.0007
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,36.0009
0.0041,0.0000,0.0000,0.0000,0.0037,0.0005,200,36.0016
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,36.0017
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,36.0016
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,36.0015
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,36.0014
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,36.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,36.0019
0.0046,0.0000,0.0000,0.0000,0.0040,0.0006,200,36.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,36.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,36.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,37.0015
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,37.0013
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,37.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,37.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,37.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,37.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,37.0015
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,37.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,37.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,37.0011
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,37.0008
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,37.0009
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,37.0009
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,37.0009
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,37.0010
0.0044,0.0000,0.0000,0.0000,0.0041,0.0002,200,37.0011
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,37.0011
0.0044,0.0000,0.0000,0.0000,0.0042,0.0002,200,37.0011
0.0046,0.0000,0.0000,0.0000,0.0044,0.0002,200,37.0008
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,200,37.0013
0.0050,0.0000,0.0000,0.0000,0.0040,0.0011,200,37.0013
0.0034,0.0000,0.0000,0.0000,0.0024,0.0011,200,37.0029
0.0056,0.0000,0.0000,0.0000,0.0045,0.0011,200,37.0008
0.0033,0.0000,0.0000,0.0000,0.0022,0.0011,200,37.0031
0.0033,0.0000,0.0000,0.0000,0.0022,0.0011,200,37.0031
0.0054,0.0000,0.0000,0.0000,0.0044,0.0010,200,37.0010
0.0051,0.0000,0.0000,0.0000,0.0039,0.0011,200,37.0013
0.0056,0.0000,0.0000,0.0000,0.0045,0.0012,200,37.0008
0.0052,0.0000,0.0000,0.0000,0.0040,0.0012,200,37.0013
0.0057,0.0000,0.0000,0.0000,0.0045,0.0012,200,37.0008
0.0056,0.0000,0.0000,0.0000,0.0043,0.0012,200,37.0009
0.0059,0.0000,0.0000,0.0000,0.0045,0.0014,200,37.0008
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,37.0030
0.0062,0.0000,0.0000,0.0000,0.0046,0.0015,200,37.0006
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,37.0030
0.0038,0.0000,0.0000,0.0000,0.0023,0.0015,200,37.0030
0.0039,0.0000,0.0000,0.0000,0.0023,0.0015,200,37.0029
0.0038,0.0000,0.0000,0.0000,0.0023,0.0016,200,37.0030
0.0039,0.0000,0.0000,0.0000,0.0023,0.0016,200,37.0030
0.0038,0.0000,0.0000,0.0000,0.0022,0.0016,200,37.0031
0.0037,0.0000,0.0000,0.0000,0.0021,0.0016,200,37.0032
0.0037,0.0000,0.0000,0.0000,0.0021,0.0016,200,37.0031
0.0041,0.0000,0.0000,0.0000,0.0025,0.0016,200,37.0028
0.0040,0.0000,0.0000,0.0000,0.0023,0.0016,200,37.0029
0.0037,0.0000,0.0000,0.0000,0.0021,0.0016,200,37.0032
0.0038,0.0000,0.0000,0.0000,0.0021,0.0016,200,37.0032
0.0039,0.0000,0.0000,0.0000,0.0022,0.0016,200,37.0031
0.0038,0.0000,0.0000,0.0000,0.0022,0.0016,200,37.0031
0.0038,0.0000,0.0000,0.0000,0.0021,0.0017,200,37.0032
0.0038,0.0000,0.0000,0.0000,0.0022,0.0016,200,37.0032
0.0041,0.0000,0.0000,0.0000,0.0024,0.0016,200,37.0029
0.0059,0.0000,0.0000,0.0000,0.0032,0.0027,200,37.0011
0.0039,0.0000,0.0000,0.0000,0.0023,0.0017,200,37.0031
0.0061,0.0000,0.0000,0.0000,0.0039,0.0022,200,37.0009
0.0059,0.0000,0.0000,0.0000,0.0042,0.0017,200,37.0011
0.0061,0.0000,0.0000,0.0000,0.0044,0.0017,200,37.0009
0.0039,0.0000,0.0000,0.0000,0.0021,0.0017,200,37.0032
0.0061,0.0000,0.0000,0.0000,0.0044,0.0017,200,37.0010
0.0040,0.0000,0.0000,0.0000,0.0023,0.0017,200,37.0030
0.0061,0.0000,0.0000,0.0000,0.0044,0.0017,200,37.0010
0.0062,0.0000,0.0000,0.0000,0.0043,0.0019,200,37.0009
0.0059,0.0000,0.0000,0.0000,0.0042,0.0017,200,37.0011
0.0059,0.0000,0.0000,0.0000,0.0042,0.0017,200,37.0012
0.0060,0.0000,0.0000,0.0000,0.0043,0.0017,200,37.0011
0.0060,0.0000,0.0000,0.0000,0.0043,0.0017,200,37.0010
0.0059,0.0000,0.0000,0.0000,0.0036,0.0024,200,37.0012
0.0063,0.0000,0.0000,0.0000,0.0044,0.0018,200,37.0008
0.0064,0.0000,0.0000,0.0000,0.0046,0.0017,200,37.0007
0.0063,0.0000,0.0000,0.0000,0.0046,0.0017,200,37.0008
0.0064,0.0000,0.0000,0.0000,0.0046,0.0017,200,37.0007
0.0040,0.0000,0.0000,0.0000,0.0021,0.0019,200,37.0031
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,38.0017
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,38.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,38.0016
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,38.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,38.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,38.0016
0.0035,0.0000,0.0000,0.0000,0.0028,0.0007,200,38.0016
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,38.0015
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,38.0015
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,38.0015
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,38.0015
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,38.0014
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,38.0014
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,38.0015
0.0050,0.0000,0.0000,0.0000,0.0047,0.0003,200,38.0014
0.0053,0.0000,0.0000,0.0000,0.0049,0.0004,200,38.0014
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,38.0018
0.0031,0.0000,0.0000,0.0000,0.0026,0.0004,200,38.0037
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,38.0013
