response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,15.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,15.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,15.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,15.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,15.0011
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,15.0012
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,15.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,15.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,15.0013
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,15.0012
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0009
0.0027,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0008
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0028,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0026,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,15.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,15.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,15.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,15.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,15.0013
0.0031,0.0000,0.0000,0.0027,0.0004,0.0000,200,15.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,15.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,15.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,15.0012
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,15.0012
0.0111,0.0000,0.0000,0.0092,0.0006,0.0011,200,16.0008
0.0021,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0104
0.0021,0.0000,0.0000,0.0012,0.0006,0.0000,200,16.0103
0.0021,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0103
0.0110,0.0000,0.0000,0.0012,0.0006,0.0000,200,16.0014
0.0021,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0104
0.0021,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0104
0.0021,0.0000,0.0000,0.0000,0.0013,0.0000,200,16.0103
0.0021,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0027,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0098
0.0022,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0013,0.0000,200,16.0103
0.0027,0.0000,0.0000,0.0012,0.0006,0.0000,200,16.0098
0.0021,0.0000,0.0000,0.0000,0.0014,0.0001,200,16.0104
0.0021,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0013,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0103
0.0109,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0016
0.0108,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0017
0.0111,0.0000,0.0000,0.0011,0.0009,0.0000,200,16.0015
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0110,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0016
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0112,0.0000,0.0000,0.0004,0.0016,0.0000,200,16.0013
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0012,0.0007,0.0000,200,16.0102
0.0022,0.0000,0.0000,0.0000,0.0014,0.0001,200,16.0104
0.0108,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0017
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0011,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0011,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0028,0.0000,0.0000,0.0005,0.0015,0.0000,200,16.0098
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0000,0.0014,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0015,0.0000,200,16.0103
0.0022,0.0000,0.0000,0.0000,0.0016,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0000,0.0016,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0103
0.0112,0.0000,0.0000,0.0011,0.0009,0.0000,200,16.0014
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,16.0103
0.0110,0.0000,0.0000,0.0000,0.0008,0.0000,200,16.0017
0.0023,0.0000,0.0000,0.0012,0.0008,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0024,0.0000,0.0000,0.0012,0.0008,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0012,0.0009,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0000,0.0009,0.0000,200,16.0104
0.0023,0.0000,0.0000,0.0000,0.0010,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0013,0.0000,200,16.0103
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,16.0103
0.0112,0.0000,0.0000,0.0000,0.0008,0.0000,200,16.0015
0.0111,0.0000,0.0000,0.0012,0.0008,0.0000,200,16.0015
0.0023,0.0000,0.0000,0.0000,0.0011,0.0000,200,16.0103
0.0026,0.0000,0.0000,0.0012,0.0011,0.0000,200,16.0103
0.0026,0.0000,0.0000,0.0012,0.0011,0.0000,200,16.0103
0.0030,0.0000,0.0000,0.0000,0.0002,0.0000,200,16.0103
0.0029,0.0000,0.0000,0.0000,0.0023,0.0000,200,16.0105
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,17.0019
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0014
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,17.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0014
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0016
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0013
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,17.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0016
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,17.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,17.0013
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,17.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,17.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,17.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,17.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0017
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0017
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0016
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0012
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,17.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,17.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,17.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,17.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,17.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,17.0017
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,17.0016
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,17.0014
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,17.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,17.0017
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,17.0009
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,17.0009
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,17.0008
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,17.0018
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,17.0018
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,17.0017
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,17.0013
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,17.0012
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,17.0010
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,17.0012
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,17.0012
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,17.0011
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,17.0011
0.0069,0.0000,0.0000,0.0000,0.0069,0.0000,200,17.0011
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,17.0010
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,17.0009
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,17.0017
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,17.0017
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,17.0015
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,17.0018
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,17.0014
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,17.0012
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,17.0011
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,17.0011
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,17.0015
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,17.0015
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,17.0013
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,17.0015
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,17.0017
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,17.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,18.0017
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,18.0015
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,18.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,18.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,18.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,18.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0014
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,18.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,18.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,18.0017
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0016
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,18.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0016
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,18.0016
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,18.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,18.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0015
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,18.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,18.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0014
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,18.0014
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,18.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,18.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,18.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0011
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,18.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0009
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,18.0015
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,18.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,18.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,18.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,18.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,19.0017
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0013
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,19.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,19.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,19.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,19.0012
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,19.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,19.0008
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0007
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0016
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0015
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,19.0010
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0015
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,19.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,19.0010
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,19.0009
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,19.0016
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,19.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,19.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,19.0009
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,19.0009
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,19.0009
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,19.0009
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,19.0009
0.0052,0.0000,0.0000,0.0000,0.0028,0.0024,200,19.0012
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,20.0024
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,20.0024
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,20.0023
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,20.0023
