response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0341,0.0000,0.0000,0.0000,0.0335,0.0006,200,30.0015
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,30.0011
0.0116,0.0000,0.0000,0.0000,0.0093,0.0006,200,30.0253
0.0361,0.0000,0.0000,0.0000,0.0355,0.0006,200,30.0014
0.0369,0.0000,0.0000,0.0000,0.0364,0.0005,200,30.0012
0.0372,0.0000,0.0000,0.0000,0.0366,0.0005,200,30.0015
0.0376,0.0000,0.0000,0.0000,0.0370,0.0005,200,30.0012
0.0379,0.0000,0.0000,0.0000,0.0373,0.0006,200,30.0015
0.0387,0.0000,0.0000,0.0000,0.0379,0.0007,200,30.0011
0.0151,0.0000,0.0000,0.0000,0.0144,0.0006,200,30.0251
0.0150,0.0000,0.0000,0.0000,0.0126,0.0006,200,30.0253
0.0388,0.0000,0.0000,0.0000,0.0381,0.0007,200,30.0015
0.0402,0.0000,0.0000,0.0000,0.0395,0.0007,200,30.0011
0.0410,0.0000,0.0000,0.0000,0.0404,0.0006,200,30.0011
0.0412,0.0000,0.0000,0.0000,0.0406,0.0006,200,30.0011
0.0175,0.0000,0.0000,0.0000,0.0139,0.0006,200,30.0253
0.0184,0.0000,0.0000,0.0000,0.0160,0.0006,200,30.0253
0.0184,0.0000,0.0000,0.0000,0.0159,0.0006,200,30.0253
0.0434,0.0000,0.0000,0.0000,0.0427,0.0006,200,30.0010
0.0199,0.0000,0.0000,0.0000,0.0192,0.0006,200,30.0252
0.0216,0.0000,0.0000,0.0000,0.0182,0.0005,200,30.0253
0.0217,0.0000,0.0000,0.0000,0.0193,0.0006,200,30.0253
0.0221,0.0000,0.0000,0.0000,0.0197,0.0005,200,30.0253
0.0460,0.0000,0.0000,0.0000,0.0449,0.0011,200,30.0015
0.0461,0.0000,0.0000,0.0000,0.0449,0.0012,200,30.0015
0.0227,0.0000,0.0000,0.0000,0.0204,0.0006,200,30.0253
0.0228,0.0000,0.0000,0.0000,0.0206,0.0006,200,30.0253
0.0232,0.0000,0.0000,0.0000,0.0195,0.0008,200,30.0253
0.0480,0.0000,0.0000,0.0000,0.0474,0.0006,200,30.0011
0.0240,0.0000,0.0000,0.0000,0.0217,0.0005,200,30.0253
0.0246,0.0000,0.0000,0.0000,0.0223,0.0006,200,30.0253
0.0492,0.0000,0.0000,0.0000,0.0488,0.0004,200,30.0011
0.0489,0.0000,0.0000,0.0000,0.0482,0.0007,200,30.0014
0.0263,0.0000,0.0000,0.0000,0.0241,0.0007,200,30.0253
0.0264,0.0000,0.0000,0.0000,0.0241,0.0006,200,30.0253
0.0270,0.0000,0.0000,0.0000,0.0246,0.0007,200,30.0253
0.0528,0.0000,0.0000,0.0000,0.0523,0.0004,200,30.0010
0.0538,0.0000,0.0000,0.0000,0.0528,0.0010,200,30.0010
0.0295,0.0000,0.0000,0.0000,0.0252,0.0014,200,30.0253
0.0297,0.0000,0.0000,0.0000,0.0269,0.0010,200,30.0253
0.0541,0.0000,0.0000,0.0000,0.0532,0.0008,200,30.0010
0.0306,0.0000,0.0000,0.0016,0.0280,0.0010,200,30.0252
0.0321,0.0000,0.0000,0.0000,0.0297,0.0007,200,30.0253
0.0328,0.0000,0.0000,0.0000,0.0321,0.0006,200,30.0252
0.0573,0.0000,0.0000,0.0000,0.0566,0.0006,200,30.0010
0.0336,0.0000,0.0000,0.0016,0.0314,0.0006,200,30.0252
0.0580,0.0000,0.0000,0.0000,0.0574,0.0007,200,30.0009
0.0338,0.0000,0.0000,0.0000,0.0315,0.0006,200,30.0253
0.0363,0.0000,0.0000,0.0000,0.0342,0.0004,200,30.0253
0.0607,0.0000,0.0000,0.0000,0.0602,0.0004,200,30.0010
0.0366,0.0000,0.0000,0.0000,0.0341,0.0007,200,30.0253
0.0368,0.0000,0.0000,0.0000,0.0337,0.0004,200,30.0253
0.0625,0.0000,0.0000,0.0000,0.0620,0.0004,200,30.0010
0.0400,0.0000,0.0000,0.0000,0.0380,0.0004,200,30.0253
0.0645,0.0000,0.0000,0.0000,0.0636,0.0009,200,30.0009
0.0657,0.0000,0.0000,0.0000,0.0651,0.0007,200,30.0009
0.0431,0.0000,0.0000,0.0000,0.0407,0.0006,200,30.0253
0.0674,0.0000,0.0000,0.0000,0.0668,0.0007,200,30.0009
0.0689,0.0000,0.0000,0.0000,0.0685,0.0004,200,30.0009
0.0459,0.0000,0.0000,0.0000,0.0435,0.0004,200,30.0253
0.0462,0.0000,0.0000,0.0036,0.0415,0.0004,200,30.0251
0.0721,0.0000,0.0000,0.0000,0.0716,0.0004,200,30.0009
0.0489,0.0000,0.0000,0.0000,0.0467,0.0004,200,30.0253
0.0750,0.0000,0.0000,0.0000,0.0745,0.0004,200,30.0008
0.0518,0.0000,0.0000,0.0000,0.0498,0.0004,200,30.0253
0.0770,0.0000,0.0000,0.0213,0.0553,0.0004,200,30.0017
0.0549,0.0000,0.0000,0.0000,0.0525,0.0006,200,30.0253
0.0563,0.0000,0.0000,0.0000,0.0542,0.0004,200,30.0253
0.0577,0.0000,0.0000,0.0000,0.0544,0.0004,200,30.0253
0.0592,0.0000,0.0000,0.0000,0.0570,0.0004,200,30.0253
0.0621,0.0000,0.0000,0.0000,0.0600,0.0004,200,30.0253
0.0651,0.0000,0.0000,0.0000,0.0616,0.0007,200,30.0253
0.0674,0.0000,0.0000,0.0000,0.0642,0.0004,200,30.0253
0.0089,0.0000,0.0000,0.0000,0.0085,0.0004,200,31.0021
0.0092,0.0000,0.0000,0.0000,0.0088,0.0004,200,31.0021
0.0093,0.0000,0.0000,0.0000,0.0089,0.0003,200,31.0024
0.0100,0.0000,0.0000,0.0000,0.0097,0.0004,200,31.0020
0.0119,0.0000,0.0000,0.0000,0.0115,0.0004,200,31.0020
0.0121,0.0000,0.0000,0.0000,0.0117,0.0004,200,31.0022
0.0128,0.0000,0.0000,0.0000,0.0124,0.0004,200,31.0020
0.0159,0.0000,0.0000,0.0000,0.0153,0.0006,200,31.0021
0.0163,0.0000,0.0000,0.0000,0.0159,0.0004,200,31.0020
0.0185,0.0000,0.0000,0.0000,0.0151,0.0034,200,31.0022
0.0190,0.0000,0.0000,0.0000,0.0186,0.0004,200,31.0020
0.0194,0.0000,0.0000,0.0000,0.0187,0.0007,200,31.0019
0.0199,0.0000,0.0000,0.0000,0.0130,0.0069,200,31.0023
0.0208,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.0018
0.0212,0.0000,0.0000,0.0000,0.0206,0.0006,200,31.0022
0.0252,0.0000,0.0000,0.0000,0.0246,0.0006,200,31.0021
0.0254,0.0000,0.0000,0.0000,0.0217,0.0037,200,31.0019
0.0252,0.0000,0.0000,0.0000,0.0246,0.0006,200,31.0021
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,31.0019
0.0256,0.0000,0.0000,0.0000,0.0215,0.0041,200,31.0021
0.0257,0.0000,0.0000,0.0000,0.0249,0.0007,200,31.0021
0.0261,0.0000,0.0000,0.0000,0.0247,0.0014,200,31.0019
0.0264,0.0000,0.0000,0.0000,0.0248,0.0016,200,31.0018
0.0264,0.0000,0.0000,0.0000,0.0258,0.0006,200,31.0021
0.0267,0.0000,0.0000,0.0000,0.0260,0.0007,200,31.0018
0.0265,0.0000,0.0000,0.0000,0.0259,0.0006,200,31.0020
0.0272,0.0000,0.0000,0.0000,0.0259,0.0013,200,31.0019
0.0275,0.0000,0.0000,0.0000,0.0270,0.0006,200,31.0018
0.0277,0.0000,0.0000,0.0000,0.0267,0.0009,200,31.0017
0.0287,0.0000,0.0000,0.0000,0.0278,0.0009,200,31.0016
0.0291,0.0000,0.0000,0.0000,0.0285,0.0007,200,31.0020
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,31.0017
0.0325,0.0000,0.0000,0.0000,0.0318,0.0007,200,31.0017
0.0323,0.0000,0.0000,0.0000,0.0317,0.0006,200,31.0019
0.0330,0.0000,0.0000,0.0000,0.0324,0.0006,200,31.0016
0.0331,0.0000,0.0000,0.0000,0.0325,0.0005,200,31.0017
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,31.0023
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,31.0023
0.0336,0.0000,0.0000,0.0000,0.0330,0.0006,200,31.0018
0.0339,0.0000,0.0000,0.0000,0.0333,0.0006,200,31.0017
0.0339,0.0000,0.0000,0.0000,0.0327,0.0012,200,31.0019
0.0340,0.0000,0.0000,0.0000,0.0329,0.0012,200,31.0019
0.0349,0.0000,0.0000,0.0000,0.0342,0.0007,200,31.0016
0.0353,0.0000,0.0000,0.0000,0.0347,0.0006,200,31.0016
0.0350,0.0000,0.0000,0.0000,0.0343,0.0006,200,31.0022
0.0364,0.0000,0.0000,0.0000,0.0357,0.0006,200,31.0015
0.0372,0.0000,0.0000,0.0000,0.0366,0.0006,200,31.0018
0.0376,0.0000,0.0000,0.0000,0.0371,0.0006,200,31.0015
0.0381,0.0000,0.0000,0.0000,0.0374,0.0007,200,31.0016
0.0388,0.0000,0.0000,0.0000,0.0383,0.0005,200,31.0015
0.0386,0.0000,0.0000,0.0000,0.0380,0.0006,200,31.0018
0.0398,0.0000,0.0000,0.0000,0.0391,0.0006,200,31.0015
0.0401,0.0000,0.0000,0.0000,0.0395,0.0006,200,31.0018
0.0406,0.0000,0.0000,0.0000,0.0399,0.0006,200,31.0014
0.0416,0.0000,0.0000,0.0000,0.0410,0.0006,200,31.0015
0.0417,0.0000,0.0000,0.0000,0.0411,0.0006,200,31.0017
0.0417,0.0000,0.0000,0.0000,0.0412,0.0005,200,31.0017
0.0417,0.0000,0.0000,0.0000,0.0411,0.0006,200,31.0023
0.0435,0.0000,0.0000,0.0000,0.0429,0.0007,200,31.0014
0.0443,0.0000,0.0000,0.0000,0.0435,0.0007,200,31.0016
0.0436,0.0000,0.0000,0.0000,0.0430,0.0006,200,31.0022
0.0448,0.0000,0.0000,0.0000,0.0442,0.0007,200,31.0014
0.0459,0.0000,0.0000,0.0000,0.0453,0.0006,200,31.0014
0.0458,0.0000,0.0000,0.0000,0.0453,0.0005,200,31.0015
0.0466,0.0000,0.0000,0.0000,0.0457,0.0008,200,31.0016
0.0472,0.0000,0.0000,0.0000,0.0466,0.0005,200,31.0013
0.0491,0.0000,0.0000,0.0000,0.0484,0.0006,200,31.0013
0.0489,0.0000,0.0000,0.0000,0.0483,0.0006,200,31.0015
0.0508,0.0000,0.0000,0.0000,0.0502,0.0006,200,31.0014
0.0507,0.0000,0.0000,0.0000,0.0501,0.0006,200,31.0015
0.0513,0.0000,0.0000,0.0000,0.0507,0.0006,200,31.0012
0.0512,0.0000,0.0000,0.0000,0.0505,0.0006,200,31.0015
0.0530,0.0000,0.0000,0.0000,0.0525,0.0005,200,31.0014
0.0535,0.0000,0.0000,0.0000,0.0528,0.0007,200,31.0012
0.0547,0.0000,0.0000,0.0000,0.0540,0.0007,200,31.0014
0.0552,0.0000,0.0000,0.0000,0.0546,0.0006,200,31.0014
0.0553,0.0000,0.0000,0.0000,0.0547,0.0006,200,31.0013
0.0558,0.0000,0.0000,0.0000,0.0550,0.0007,200,31.0012
0.0560,0.0000,0.0000,0.0000,0.0556,0.0004,200,31.0022
0.0571,0.0000,0.0000,0.0000,0.0567,0.0004,200,31.0012
0.0584,0.0000,0.0000,0.0000,0.0579,0.0004,200,31.0013
0.0589,0.0000,0.0000,0.0000,0.0583,0.0005,200,31.0012
0.0593,0.0000,0.0000,0.0000,0.0589,0.0004,200,31.0012
0.0604,0.0000,0.0000,0.0000,0.0598,0.0006,200,31.0022
0.0606,0.0000,0.0000,0.0000,0.0601,0.0004,200,31.0022
0.0625,0.0000,0.0000,0.0000,0.0621,0.0004,200,31.0012
0.0629,0.0000,0.0000,0.0000,0.0623,0.0006,200,31.0012
0.0661,0.0000,0.0000,0.0000,0.0657,0.0004,200,31.0012
0.0663,0.0000,0.0000,0.0000,0.0657,0.0006,200,31.0011
0.0690,0.0000,0.0000,0.0000,0.0685,0.0004,200,31.0011
0.0691,0.0000,0.0000,0.0000,0.0685,0.0006,200,31.0011
0.0722,0.0000,0.0000,0.0000,0.0717,0.0004,200,31.0011
0.0724,0.0000,0.0000,0.0000,0.0718,0.0006,200,31.0011
0.0752,0.0000,0.0000,0.0000,0.0748,0.0004,200,31.0011
0.0753,0.0000,0.0000,0.0000,0.0749,0.0004,200,31.0010
0.0785,0.0000,0.0000,0.0000,0.0781,0.0004,200,31.0010
0.0778,0.0000,0.0000,0.0000,0.0773,0.0004,200,31.0022
0.0815,0.0000,0.0000,0.0000,0.0810,0.0004,200,31.0009
0.0830,0.0000,0.0000,0.0000,0.0826,0.0005,200,31.0023
0.0099,0.0000,0.0000,0.0000,0.0079,0.0020,200,32.0007
0.0102,0.0000,0.0000,0.0000,0.0078,0.0024,200,32.0008
0.0062,0.0000,0.0000,0.0000,0.0055,0.0006,200,32.0079
0.0140,0.0000,0.0000,0.0000,0.0134,0.0006,200,32.0008
0.0071,0.0000,0.0000,0.0000,0.0064,0.0006,200,32.0081
0.0073,0.0000,0.0000,0.0000,0.0066,0.0007,200,32.0081
0.0075,0.0000,0.0000,0.0000,0.0053,0.0006,200,32.0085
0.0158,0.0000,0.0000,0.0000,0.0154,0.0004,200,32.0007
0.0168,0.0000,0.0000,0.0071,0.0091,0.0006,200,32.0008
0.0090,0.0000,0.0000,0.0000,0.0062,0.0006,200,32.0086
0.0097,0.0000,0.0000,0.0000,0.0076,0.0005,200,32.0085
0.0102,0.0000,0.0000,0.0000,0.0067,0.0006,200,32.0087
0.0106,0.0000,0.0000,0.0000,0.0087,0.0004,200,32.0085
0.0113,0.0000,0.0000,0.0000,0.0093,0.0004,200,32.0085
0.0119,0.0000,0.0000,0.0000,0.0089,0.0014,200,32.0085
0.0123,0.0000,0.0000,0.0000,0.0087,0.0005,200,32.0087
0.0144,0.0000,0.0000,0.0000,0.0099,0.0023,200,32.0086
0.0153,0.0000,0.0000,0.0000,0.0147,0.0006,200,32.0081
0.0149,0.0000,0.0000,0.0000,0.0128,0.0006,200,32.0086
0.0150,0.0000,0.0000,0.0000,0.0123,0.0006,200,32.0086
0.0150,0.0000,0.0000,0.0000,0.0115,0.0007,200,32.0086
0.0234,0.0000,0.0000,0.0000,0.0220,0.0014,200,32.0007
0.0161,0.0000,0.0000,0.0000,0.0126,0.0014,200,32.0086
0.0170,0.0000,0.0000,0.0000,0.0119,0.0021,200,32.0087
0.0172,0.0000,0.0000,0.0000,0.0138,0.0019,200,32.0085
0.0172,0.0000,0.0000,0.0000,0.0134,0.0011,200,32.0086
0.0177,0.0000,0.0000,0.0000,0.0169,0.0008,200,32.0081
0.0264,0.0000,0.0000,0.0000,0.0257,0.0006,200,32.0007
0.0187,0.0000,0.0000,0.0000,0.0167,0.0004,200,32.0086
0.0195,0.0000,0.0000,0.0000,0.0175,0.0007,200,32.0085
0.0194,0.0000,0.0000,0.0000,0.0157,0.0007,200,32.0087
0.0202,0.0000,0.0000,0.0000,0.0169,0.0006,200,32.0086
0.0206,0.0000,0.0000,0.0000,0.0179,0.0006,200,32.0086
0.0210,0.0000,0.0000,0.0000,0.0190,0.0006,200,32.0085
0.0214,0.0000,0.0000,0.0000,0.0208,0.0006,200,32.0082
0.0213,0.0000,0.0000,0.0000,0.0178,0.0006,200,32.0086
0.0220,0.0000,0.0000,0.0000,0.0188,0.0006,200,32.0086
0.0230,0.0000,0.0000,0.0000,0.0208,0.0008,200,32.0085
0.0315,0.0000,0.0000,0.0000,0.0308,0.0007,200,32.0006
0.0237,0.0000,0.0000,0.0000,0.0215,0.0008,200,32.0085
0.0243,0.0000,0.0000,0.0000,0.0206,0.0009,200,32.0086
0.0260,0.0000,0.0000,0.0021,0.0223,0.0010,200,32.0079
0.0259,0.0000,0.0000,0.0000,0.0229,0.0015,200,32.0085
0.0269,0.0000,0.0000,0.0000,0.0235,0.0006,200,32.0086
0.0270,0.0000,0.0000,0.0000,0.0240,0.0006,200,32.0086
0.0276,0.0000,0.0000,0.0000,0.0245,0.0006,200,32.0086
0.0285,0.0000,0.0000,0.0000,0.0277,0.0008,200,32.0080
0.0286,0.0000,0.0000,0.0000,0.0261,0.0012,200,32.0085
0.0289,0.0000,0.0000,0.0000,0.0268,0.0006,200,32.0085
0.0292,0.0000,0.0000,0.0000,0.0260,0.0006,200,32.0086
0.0296,0.0000,0.0000,0.0000,0.0276,0.0006,200,32.0085
0.0305,0.0000,0.0000,0.0000,0.0285,0.0006,200,32.0085
0.0306,0.0000,0.0000,0.0000,0.0266,0.0014,200,32.0086
0.0310,0.0000,0.0000,0.0000,0.0274,0.0005,200,32.0087
0.0315,0.0000,0.0000,0.0012,0.0296,0.0006,200,32.0084
0.0316,0.0000,0.0000,0.0000,0.0284,0.0006,200,32.0086
0.0331,0.0000,0.0000,0.0000,0.0325,0.0006,200,32.0081
0.0331,0.0000,0.0000,0.0000,0.0292,0.0009,200,32.0087
0.0332,0.0000,0.0000,0.0000,0.0305,0.0006,200,32.0086
0.0334,0.0000,0.0000,0.0000,0.0296,0.0007,200,32.0087
0.0336,0.0000,0.0000,0.0000,0.0306,0.0005,200,32.0086
0.0342,0.0000,0.0000,0.0000,0.0306,0.0006,200,32.0087
0.0358,0.0000,0.0000,0.0000,0.0322,0.0008,200,32.0086
0.0359,0.0000,0.0000,0.0000,0.0322,0.0007,200,32.0087
0.0372,0.0000,0.0000,0.0000,0.0365,0.0006,200,32.0080
0.0367,0.0000,0.0000,0.0000,0.0329,0.0007,200,32.0087
0.0374,0.0000,0.0000,0.0000,0.0339,0.0006,200,32.0086
0.0385,0.0000,0.0000,0.0000,0.0349,0.0005,200,32.0076
0.0378,0.0000,0.0000,0.0000,0.0342,0.0007,200,32.0086
0.0378,0.0000,0.0000,0.0000,0.0345,0.0009,200,32.0086
0.0397,0.0000,0.0000,0.0000,0.0363,0.0005,200,32.0086
0.0403,0.0000,0.0000,0.0000,0.0396,0.0007,200,32.0082
0.0401,0.0000,0.0000,0.0000,0.0371,0.0004,200,32.0086
0.0408,0.0000,0.0000,0.0000,0.0376,0.0004,200,32.0086
0.0419,0.0000,0.0000,0.0000,0.0399,0.0007,200,32.0085
0.0419,0.0000,0.0000,0.0000,0.0388,0.0004,200,32.0086
0.0441,0.0000,0.0000,0.0000,0.0420,0.0006,200,32.0085
0.0440,0.0000,0.0000,0.0000,0.0407,0.0006,200,32.0086
0.0446,0.0000,0.0000,0.0000,0.0413,0.0007,200,32.0086
0.0447,0.0000,0.0000,0.0000,0.0414,0.0008,200,32.0086
0.0451,0.0000,0.0000,0.0000,0.0419,0.0004,200,32.0086
0.0461,0.0000,0.0000,0.0000,0.0433,0.0004,200,32.0086
0.0471,0.0000,0.0000,0.0000,0.0452,0.0004,200,32.0086
0.0481,0.0000,0.0000,0.0000,0.0451,0.0005,200,32.0086
0.0485,0.0000,0.0000,0.0000,0.0451,0.0006,200,32.0086
0.0488,0.0000,0.0000,0.0000,0.0459,0.0004,200,32.0086
0.0512,0.0000,0.0000,0.0000,0.0493,0.0004,200,32.0085
0.0511,0.0000,0.0000,0.0000,0.0476,0.0004,200,32.0087
0.0516,0.0000,0.0000,0.0000,0.0484,0.0006,200,32.0086
0.0542,0.0000,0.0000,0.0000,0.0525,0.0004,200,32.0085
0.0544,0.0000,0.0000,0.0000,0.0514,0.0004,200,32.0086
0.0573,0.0000,0.0000,0.0000,0.0539,0.0004,200,32.0087
0.0575,0.0000,0.0000,0.0000,0.0545,0.0006,200,32.0086
0.0602,0.0000,0.0000,0.0000,0.0574,0.0004,200,32.0086
0.0602,0.0000,0.0000,0.0000,0.0570,0.0004,200,32.0086
0.0634,0.0000,0.0000,0.0000,0.0602,0.0005,200,32.0086
0.0661,0.0000,0.0000,0.0000,0.0632,0.0004,200,32.0086
0.0696,0.0000,0.0000,0.0000,0.0666,0.0006,200,32.0086
0.0721,0.0000,0.0000,0.0000,0.0686,0.0004,200,32.0087
0.0204,0.0000,0.0000,0.0000,0.0048,0.0155,200,33.0015
0.0209,0.0000,0.0000,0.0000,0.0203,0.0005,200,33.0015
0.0208,0.0000,0.0000,0.0000,0.0202,0.0006,200,33.0016
0.0211,0.0000,0.0000,0.0000,0.0205,0.0006,200,33.0014
0.0212,0.0000,0.0000,0.0000,0.0206,0.0006,200,33.0015
0.0213,0.0000,0.0000,0.0000,0.0207,0.0006,200,33.0016
0.0216,0.0000,0.0000,0.0000,0.0111,0.0104,200,33.0014
0.0215,0.0000,0.0000,0.0000,0.0110,0.0104,200,33.0015
0.0214,0.0000,0.0000,0.0000,0.0109,0.0104,200,33.0016
0.0219,0.0000,0.0000,0.0000,0.0112,0.0107,200,33.0014
0.0223,0.0000,0.0000,0.0000,0.0154,0.0068,200,33.0013
0.0218,0.0000,0.0000,0.0000,0.0150,0.0068,200,33.0018
0.0221,0.0000,0.0000,0.0000,0.0152,0.0069,200,33.0015
0.0220,0.0000,0.0000,0.0000,0.0205,0.0014,200,33.0016
0.0224,0.0000,0.0000,0.0000,0.0154,0.0069,200,33.0013
0.0221,0.0000,0.0000,0.0000,0.0215,0.0005,200,33.0017
0.0224,0.0000,0.0000,0.0000,0.0153,0.0071,200,33.0014
0.0223,0.0000,0.0000,0.0000,0.0081,0.0142,200,33.0016
0.0227,0.0000,0.0000,0.0000,0.0222,0.0006,200,33.0013
0.0224,0.0000,0.0000,0.0000,0.0202,0.0022,200,33.0018
0.0232,0.0000,0.0000,0.0000,0.0208,0.0024,200,33.0012
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,33.0013
0.0244,0.0000,0.0000,0.0000,0.0236,0.0007,200,33.0014
0.0250,0.0000,0.0000,0.0000,0.0244,0.0006,200,33.0012
0.0248,0.0000,0.0000,0.0000,0.0243,0.0006,200,33.0014
0.0257,0.0000,0.0000,0.0000,0.0249,0.0008,200,33.0016
0.0261,0.0000,0.0000,0.0000,0.0252,0.0009,200,33.0012
0.0269,0.0000,0.0000,0.0000,0.0263,0.0006,200,33.0014
0.0269,0.0000,0.0000,0.0000,0.0262,0.0007,200,33.0015
0.0279,0.0000,0.0000,0.0000,0.0273,0.0006,200,33.0017
0.0282,0.0000,0.0000,0.0000,0.0276,0.0006,200,33.0015
0.0288,0.0000,0.0000,0.0000,0.0282,0.0005,200,33.0013
0.0290,0.0000,0.0000,0.0000,0.0284,0.0005,200,33.0012
0.0292,0.0000,0.0000,0.0000,0.0287,0.0005,200,33.0014
0.0260,0.0000,0.0000,0.0000,0.0254,0.0006,200,33.0056
0.0311,0.0000,0.0000,0.0000,0.0305,0.0006,200,33.0012
0.0309,0.0000,0.0000,0.0000,0.0303,0.0006,200,33.0014
0.0309,0.0000,0.0000,0.0000,0.0305,0.0004,200,33.0017
0.0312,0.0000,0.0000,0.0000,0.0306,0.0006,200,33.0017
0.0299,0.0000,0.0000,0.0000,0.0276,0.0023,200,33.0055
0.0305,0.0000,0.0000,0.0000,0.0299,0.0006,200,33.0055
0.0349,0.0000,0.0000,0.0000,0.0343,0.0006,200,33.0012
0.0361,0.0000,0.0000,0.0000,0.0356,0.0006,200,33.0011
0.0360,0.0000,0.0000,0.0000,0.0354,0.0006,200,33.0013
0.0319,0.0000,0.0000,0.0000,0.0312,0.0006,200,33.0055
0.0360,0.0000,0.0000,0.0000,0.0337,0.0023,200,33.0017
0.0325,0.0000,0.0000,0.0000,0.0319,0.0006,200,33.0054
0.0367,0.0000,0.0000,0.0000,0.0361,0.0006,200,33.0012
0.0326,0.0000,0.0000,0.0000,0.0169,0.0005,200,33.0057
0.0329,0.0000,0.0000,0.0000,0.0323,0.0005,200,33.0054
0.0336,0.0000,0.0000,0.0000,0.0330,0.0006,200,33.0056
0.0340,0.0000,0.0000,0.0000,0.0182,0.0006,200,33.0057
0.0391,0.0000,0.0000,0.0000,0.0385,0.0006,200,33.0011
0.0393,0.0000,0.0000,0.0000,0.0385,0.0008,200,33.0012
0.0364,0.0000,0.0000,0.0000,0.0204,0.0007,200,33.0057
0.0363,0.0000,0.0000,0.0000,0.0206,0.0006,200,33.0061
0.0370,0.0000,0.0000,0.0000,0.0210,0.0006,200,33.0057
0.0419,0.0000,0.0000,0.0000,0.0413,0.0006,200,33.0012
0.0415,0.0000,0.0000,0.0000,0.0410,0.0006,200,33.0017
0.0428,0.0000,0.0000,0.0000,0.0422,0.0006,200,33.0011
0.0389,0.0000,0.0000,0.0000,0.0232,0.0006,200,33.0056
0.0385,0.0000,0.0000,0.0000,0.0221,0.0014,200,33.0061
0.0392,0.0000,0.0000,0.0000,0.0232,0.0009,200,33.0056
0.0440,0.0000,0.0000,0.0000,0.0434,0.0006,200,33.0011
0.0408,0.0000,0.0000,0.0000,0.0252,0.0006,200,33.0056
0.0448,0.0000,0.0000,0.0193,0.0249,0.0006,200,33.0018
0.0455,0.0000,0.0000,0.0000,0.0450,0.0005,200,33.0011
0.0421,0.0000,0.0000,0.0000,0.0414,0.0007,200,33.0055
0.0424,0.0000,0.0000,0.0000,0.0268,0.0005,200,33.0056
0.0471,0.0000,0.0000,0.0000,0.0466,0.0006,200,33.0010
0.0475,0.0000,0.0000,0.0000,0.0469,0.0006,200,33.0011
0.0448,0.0000,0.0000,0.0000,0.0292,0.0005,200,33.0056
0.0488,0.0000,0.0000,0.0000,0.0483,0.0005,200,33.0017
0.0451,0.0000,0.0000,0.0000,0.0292,0.0007,200,33.0056
0.0512,0.0000,0.0000,0.0000,0.0505,0.0006,200,33.0011
0.0512,0.0000,0.0000,0.0000,0.0507,0.0005,200,33.0010
0.0489,0.0000,0.0000,0.0000,0.0484,0.0006,200,33.0056
0.0492,0.0000,0.0000,0.0000,0.0332,0.0007,200,33.0057
0.0540,0.0000,0.0000,0.0000,0.0536,0.0004,200,33.0017
0.0549,0.0000,0.0000,0.0000,0.0544,0.0005,200,33.0010
0.0523,0.0000,0.0000,0.0000,0.0369,0.0004,200,33.0056
0.0528,0.0000,0.0000,0.0000,0.0525,0.0004,200,33.0054
0.0576,0.0000,0.0000,0.0000,0.0573,0.0004,200,33.0010
0.0531,0.0000,0.0000,0.0000,0.0526,0.0005,200,33.0056
0.0567,0.0000,0.0000,0.0000,0.0409,0.0004,200,33.0057
0.0572,0.0000,0.0000,0.0000,0.0566,0.0006,200,33.0053
0.0617,0.0000,0.0000,0.0000,0.0610,0.0007,200,33.0010
0.0603,0.0000,0.0000,0.0000,0.0444,0.0006,200,33.0057
0.0650,0.0000,0.0000,0.0000,0.0645,0.0006,200,33.0010
0.0604,0.0000,0.0000,0.0000,0.0446,0.0006,200,33.0056
0.0629,0.0000,0.0000,0.0000,0.0475,0.0004,200,33.0061
0.0684,0.0000,0.0000,0.0000,0.0678,0.0006,200,33.0008
0.0703,0.0000,0.0000,0.0000,0.0699,0.0005,200,33.0018
0.0665,0.0000,0.0000,0.0000,0.0509,0.0006,200,33.0056
0.0732,0.0000,0.0000,0.0000,0.0727,0.0004,200,33.0017
0.0722,0.0000,0.0000,0.0000,0.0718,0.0004,200,33.0055
0.0749,0.0000,0.0000,0.0000,0.0590,0.0005,200,33.0057
0.0785,0.0000,0.0000,0.0000,0.0624,0.0007,200,33.0057
0.0809,0.0000,0.0000,0.0000,0.0656,0.0004,200,33.0056
0.0099,0.0000,0.0000,0.0000,0.0095,0.0004,200,34.0012
0.0104,0.0000,0.0000,0.0000,0.0100,0.0004,200,34.0011
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,34.0011
0.0111,0.0000,0.0000,0.0000,0.0094,0.0015,200,34.0008
0.0283,0.0000,0.0000,0.0000,0.0277,0.0006,200,34.0011
0.0288,0.0000,0.0000,0.0000,0.0262,0.0026,200,34.0010
0.0289,0.0000,0.0000,0.0000,0.0283,0.0006,200,34.0009
