response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0217,0.0000,0.0000,0.0000,0.0209,0.0008,200,13.0014
0.0223,0.0000,0.0000,0.0000,0.0220,0.0002,200,13.0014
0.0232,0.0000,0.0000,0.0000,0.0231,0.0001,200,13.0013
0.0230,0.0000,0.0000,0.0000,0.0223,0.0007,200,13.0015
0.0234,0.0000,0.0000,0.0000,0.0230,0.0004,200,13.0018
0.0247,0.0000,0.0000,0.0000,0.0246,0.0001,200,13.0017
0.0253,0.0000,0.0000,0.0000,0.0251,0.0002,200,13.0013
0.0259,0.0000,0.0000,0.0000,0.0255,0.0004,200,13.0013
0.0262,0.0000,0.0000,0.0000,0.0260,0.0002,200,13.0016
0.0265,0.0000,0.0000,0.0000,0.0260,0.0006,200,13.0021
0.0267,0.0000,0.0000,0.0000,0.0262,0.0005,200,13.0020
0.0282,0.0000,0.0000,0.0000,0.0280,0.0002,200,13.0016
0.0287,0.0000,0.0000,0.0000,0.0283,0.0004,200,13.0015
0.0298,0.0000,0.0000,0.0000,0.0286,0.0012,200,13.0015
0.0305,0.0000,0.0000,0.0000,0.0297,0.0008,200,13.0014
0.0305,0.0000,0.0000,0.0000,0.0294,0.0010,200,13.0017
0.0313,0.0000,0.0000,0.0000,0.0302,0.0011,200,13.0020
0.0317,0.0000,0.0000,0.0000,0.0315,0.0001,200,13.0018
0.0315,0.0000,0.0000,0.0000,0.0312,0.0002,200,13.0020
0.0329,0.0000,0.0000,0.0000,0.0326,0.0003,200,13.0015
0.0335,0.0000,0.0000,0.0000,0.0334,0.0002,200,13.0019
0.0338,0.0000,0.0000,0.0000,0.0328,0.0010,200,13.0017
0.0339,0.0000,0.0000,0.0000,0.0332,0.0007,200,13.0021
0.0346,0.0000,0.0000,0.0000,0.0344,0.0002,200,13.0018
0.0351,0.0000,0.0000,0.0000,0.0347,0.0004,200,13.0018
0.0358,0.0000,0.0000,0.0000,0.0354,0.0003,200,13.0017
0.0370,0.0000,0.0000,0.0000,0.0365,0.0005,200,13.0014
0.0365,0.0000,0.0000,0.0000,0.0361,0.0003,200,13.0019
0.0377,0.0000,0.0000,0.0000,0.0374,0.0003,200,13.0017
0.0378,0.0000,0.0000,0.0000,0.0374,0.0005,200,13.0016
0.0389,0.0000,0.0000,0.0000,0.0384,0.0005,200,13.0014
0.0390,0.0000,0.0000,0.0000,0.0386,0.0004,200,13.0019
0.0400,0.0000,0.0000,0.0000,0.0392,0.0008,200,13.0015
0.0407,0.0000,0.0000,0.0000,0.0402,0.0005,200,13.0015
0.0409,0.0000,0.0000,0.0000,0.0403,0.0006,200,13.0013
0.0419,0.0000,0.0000,0.0000,0.0417,0.0002,200,13.0017
0.0424,0.0000,0.0000,0.0000,0.0422,0.0001,200,13.0012
0.0427,0.0000,0.0000,0.0000,0.0418,0.0009,200,13.0018
0.0431,0.0000,0.0000,0.0000,0.0430,0.0001,200,13.0017
0.0435,0.0000,0.0000,0.0000,0.0431,0.0004,200,13.0019
0.0442,0.0000,0.0000,0.0000,0.0438,0.0004,200,13.0016
0.0449,0.0000,0.0000,0.0000,0.0446,0.0003,200,13.0016
0.0453,0.0000,0.0000,0.0000,0.0451,0.0002,200,13.0015
0.0464,0.0000,0.0000,0.0000,0.0459,0.0005,200,13.0019
0.0465,0.0000,0.0000,0.0000,0.0458,0.0006,200,13.0018
0.0475,0.0000,0.0000,0.0000,0.0468,0.0006,200,13.0013
0.0480,0.0000,0.0000,0.0000,0.0472,0.0007,200,13.0017
0.0483,0.0000,0.0000,0.0000,0.0480,0.0002,200,13.0018
0.0492,0.0000,0.0000,0.0000,0.0485,0.0007,200,13.0014
0.0495,0.0000,0.0000,0.0000,0.0493,0.0001,200,13.0019
0.0496,0.0000,0.0000,0.0000,0.0494,0.0002,200,13.0018
0.0503,0.0000,0.0000,0.0000,0.0502,0.0001,200,13.0017
0.0511,0.0000,0.0000,0.0000,0.0509,0.0002,200,13.0017
0.0511,0.0000,0.0000,0.0000,0.0510,0.0001,200,13.0018
0.0522,0.0000,0.0000,0.0000,0.0521,0.0001,200,13.0019
0.0529,0.0000,0.0000,0.0000,0.0521,0.0006,200,13.0017
0.0530,0.0000,0.0000,0.0000,0.0522,0.0008,200,13.0017
0.0551,0.0000,0.0000,0.0000,0.0546,0.0005,200,13.0010
0.0552,0.0000,0.0000,0.0000,0.0544,0.0007,200,13.0011
0.0557,0.0000,0.0000,0.0000,0.0553,0.0004,200,13.0010
0.0564,0.0000,0.0000,0.0000,0.0559,0.0005,200,13.0012
0.0573,0.0000,0.0000,0.0000,0.0567,0.0006,200,13.0012
0.0578,0.0000,0.0000,0.0000,0.0567,0.0010,200,13.0011
0.0582,0.0000,0.0000,0.0000,0.0577,0.0004,200,13.0011
0.0585,0.0000,0.0000,0.0000,0.0581,0.0003,200,13.0014
0.0595,0.0000,0.0000,0.0000,0.0593,0.0001,200,13.0011
0.0599,0.0000,0.0000,0.0000,0.0592,0.0007,200,13.0013
0.0604,0.0000,0.0000,0.0000,0.0602,0.0002,200,13.0011
0.0608,0.0000,0.0000,0.0000,0.0607,0.0001,200,13.0013
0.0616,0.0000,0.0000,0.0000,0.0614,0.0002,200,13.0013
0.0624,0.0000,0.0000,0.0000,0.0620,0.0004,200,13.0011
0.0633,0.0000,0.0000,0.0000,0.0631,0.0002,200,13.0007
0.0628,0.0000,0.0000,0.0000,0.0621,0.0007,200,13.0014
0.0635,0.0000,0.0000,0.0000,0.0632,0.0003,200,13.0015
0.0646,0.0000,0.0000,0.0000,0.0641,0.0004,200,13.0008
0.0642,0.0000,0.0000,0.0000,0.0640,0.0002,200,13.0014
0.0648,0.0000,0.0000,0.0000,0.0646,0.0002,200,13.0014
0.0666,0.0000,0.0000,0.0000,0.0663,0.0003,200,13.0009
0.0659,0.0000,0.0000,0.0000,0.0656,0.0003,200,13.0016
0.0661,0.0000,0.0000,0.0000,0.0655,0.0006,200,13.0016
0.0674,0.0000,0.0000,0.0000,0.0673,0.0001,200,13.0016
0.0683,0.0000,0.0000,0.0000,0.0679,0.0004,200,13.0009
0.0682,0.0000,0.0000,0.0000,0.0676,0.0006,200,13.0014
0.0692,0.0000,0.0000,0.0000,0.0688,0.0004,200,13.0009
0.0692,0.0000,0.0000,0.0000,0.0689,0.0003,200,13.0015
0.0702,0.0000,0.0000,0.0000,0.0695,0.0006,200,13.0010
0.0709,0.0000,0.0000,0.0000,0.0705,0.0003,200,13.0015
0.0721,0.0000,0.0000,0.0000,0.0715,0.0005,200,13.0008
0.0721,0.0000,0.0000,0.0000,0.0711,0.0010,200,13.0009
0.0734,0.0000,0.0000,0.0000,0.0730,0.0004,200,13.0011
0.0732,0.0000,0.0000,0.0000,0.0727,0.0004,200,13.0013
0.0736,0.0000,0.0000,0.0000,0.0729,0.0007,200,13.0012
0.0747,0.0000,0.0000,0.0000,0.0740,0.0006,200,13.0013
0.0742,0.0000,0.0000,0.0000,0.0740,0.0002,200,13.0021
0.0743,0.0000,0.0000,0.0000,0.0737,0.0006,200,13.0019
0.0751,0.0000,0.0000,0.0000,0.0750,0.0001,200,13.0020
0.0760,0.0000,0.0000,0.0000,0.0759,0.0001,200,13.0019
0.0760,0.0000,0.0000,0.0000,0.0758,0.0001,200,13.0020
0.0765,0.0000,0.0000,0.0000,0.0760,0.0005,200,13.0018
0.0777,0.0000,0.0000,0.0000,0.0773,0.0002,200,13.0017
0.0777,0.0000,0.0000,0.0000,0.0776,0.0001,200,13.0018
0.0778,0.0000,0.0000,0.0000,0.0777,0.0001,200,13.0018
0.0791,0.0000,0.0000,0.0000,0.0786,0.0005,200,13.0020
0.0792,0.0000,0.0000,0.0000,0.0789,0.0003,200,13.0020
0.0792,0.0000,0.0000,0.0000,0.0791,0.0001,200,13.0021
0.0799,0.0000,0.0000,0.0000,0.0798,0.0001,200,13.0020
0.0802,0.0000,0.0000,0.0000,0.0800,0.0002,200,13.0019
0.0808,0.0000,0.0000,0.0000,0.0803,0.0002,200,13.0017
0.0815,0.0000,0.0000,0.0000,0.0812,0.0003,200,13.0020
0.0823,0.0000,0.0000,0.0000,0.0815,0.0007,200,13.0019
0.0824,0.0000,0.0000,0.0000,0.0823,0.0001,200,13.0020
0.0832,0.0000,0.0000,0.0000,0.0828,0.0004,200,13.0017
0.0838,0.0000,0.0000,0.0000,0.0832,0.0005,200,13.0019
0.0840,0.0000,0.0000,0.0000,0.0836,0.0004,200,13.0017
0.0841,0.0000,0.0000,0.0000,0.0840,0.0001,200,13.0020
0.0851,0.0000,0.0000,0.0000,0.0849,0.0002,200,13.0020
0.0856,0.0000,0.0000,0.0000,0.0848,0.0007,200,13.0019
0.0859,0.0000,0.0000,0.0000,0.0856,0.0002,200,13.0019
0.0037,0.0000,0.0000,0.0000,0.0027,0.0009,200,14.0012
0.0038,0.0000,0.0000,0.0000,0.0027,0.0010,200,14.0012
0.0039,0.0000,0.0000,0.0000,0.0029,0.0009,200,14.0011
0.0048,0.0000,0.0000,0.0000,0.0046,0.0002,200,14.0012
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,14.0012
0.0050,0.0000,0.0000,0.0000,0.0047,0.0003,200,14.0012
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,14.0011
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,14.0012
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,14.0012
0.0079,0.0000,0.0000,0.0000,0.0078,0.0001,200,14.0012
0.0080,0.0000,0.0000,0.0000,0.0079,0.0001,200,14.0011
0.0085,0.0000,0.0000,0.0000,0.0084,0.0001,200,14.0011
0.0085,0.0000,0.0000,0.0000,0.0079,0.0007,200,14.0011
0.0093,0.0000,0.0000,0.0000,0.0089,0.0003,200,14.0010
0.0100,0.0000,0.0000,0.0000,0.0098,0.0002,200,14.0012
0.0101,0.0000,0.0000,0.0000,0.0097,0.0003,200,14.0011
0.0112,0.0000,0.0000,0.0000,0.0111,0.0001,200,14.0010
0.0115,0.0000,0.0000,0.0000,0.0111,0.0003,200,14.0012
0.0123,0.0000,0.0000,0.0000,0.0122,0.0001,200,14.0011
0.0122,0.0000,0.0000,0.0000,0.0113,0.0009,200,14.0014
0.0124,0.0000,0.0000,0.0000,0.0123,0.0001,200,14.0013
0.0139,0.0000,0.0000,0.0000,0.0138,0.0001,200,14.0012
0.0143,0.0000,0.0000,0.0000,0.0135,0.0007,200,14.0009
0.0137,0.0000,0.0000,0.0000,0.0134,0.0003,200,14.0017
0.0152,0.0000,0.0000,0.0000,0.0146,0.0005,200,14.0011
0.0158,0.0000,0.0000,0.0000,0.0154,0.0004,200,14.0011
0.0162,0.0000,0.0000,0.0000,0.0155,0.0006,200,14.0010
0.0171,0.0000,0.0000,0.0000,0.0166,0.0005,200,14.0014
0.0171,0.0000,0.0000,0.0000,0.0167,0.0005,200,14.0014
0.0174,0.0000,0.0000,0.0000,0.0168,0.0006,200,14.0011
0.0184,0.0000,0.0000,0.0000,0.0182,0.0001,200,14.0013
0.0182,0.0000,0.0000,0.0000,0.0180,0.0002,200,14.0017
0.0187,0.0000,0.0000,0.0000,0.0183,0.0003,200,14.0014
0.0202,0.0000,0.0000,0.0000,0.0199,0.0003,200,14.0011
0.0202,0.0000,0.0000,0.0000,0.0201,0.0001,200,14.0014
0.0207,0.0000,0.0000,0.0000,0.0203,0.0004,200,14.0012
0.0214,0.0000,0.0000,0.0000,0.0213,0.0001,200,14.0015
0.0218,0.0000,0.0000,0.0000,0.0216,0.0002,200,14.0012
0.0226,0.0000,0.0000,0.0000,0.0215,0.0011,200,14.0014
0.0239,0.0000,0.0000,0.0000,0.0232,0.0007,200,14.0012
0.0235,0.0000,0.0000,0.0000,0.0223,0.0011,200,14.0017
0.0238,0.0000,0.0000,0.0000,0.0236,0.0002,200,14.0015
0.0250,0.0000,0.0000,0.0000,0.0245,0.0002,200,14.0012
0.0253,0.0000,0.0000,0.0000,0.0251,0.0001,200,14.0012
0.0256,0.0000,0.0000,0.0000,0.0249,0.0007,200,14.0014
0.0258,0.0000,0.0000,0.0000,0.0256,0.0002,200,14.0017
0.0265,0.0000,0.0000,0.0000,0.0260,0.0002,200,14.0012
0.0276,0.0000,0.0000,0.0000,0.0275,0.0001,200,14.0014
0.0278,0.0000,0.0000,0.0000,0.0271,0.0006,200,14.0014
0.0286,0.0000,0.0000,0.0000,0.0280,0.0006,200,14.0014
0.0294,0.0000,0.0000,0.0000,0.0292,0.0002,200,14.0014
0.0300,0.0000,0.0000,0.0000,0.0289,0.0005,200,14.0011
0.0301,0.0000,0.0000,0.0000,0.0300,0.0001,200,14.0014
0.0309,0.0000,0.0000,0.0000,0.0303,0.0005,200,14.0014
0.0307,0.0000,0.0000,0.0000,0.0306,0.0001,200,14.0017
0.0318,0.0000,0.0000,0.0000,0.0315,0.0002,200,14.0014
0.0317,0.0000,0.0000,0.0000,0.0313,0.0003,200,14.0017
0.0319,0.0000,0.0000,0.0000,0.0316,0.0002,200,14.0017
0.0335,0.0000,0.0000,0.0000,0.0333,0.0002,200,14.0015
0.0334,0.0000,0.0000,0.0000,0.0329,0.0004,200,14.0016
0.0336,0.0000,0.0000,0.0000,0.0332,0.0004,200,14.0014
0.0349,0.0000,0.0000,0.0000,0.0346,0.0001,200,14.0016
0.0348,0.0000,0.0000,0.0000,0.0346,0.0001,200,14.0017
0.0353,0.0000,0.0000,0.0000,0.0351,0.0002,200,14.0014
0.0361,0.0000,0.0000,0.0000,0.0359,0.0002,200,14.0017
0.0373,0.0000,0.0000,0.0000,0.0369,0.0004,200,14.0013
0.0374,0.0000,0.0000,0.0000,0.0365,0.0010,200,14.0013
0.0382,0.0000,0.0000,0.0000,0.0381,0.0001,200,14.0013
0.0382,0.0000,0.0000,0.0000,0.0379,0.0004,200,14.0016
0.0390,0.0000,0.0000,0.0000,0.0383,0.0005,200,14.0013
0.0396,0.0000,0.0000,0.0000,0.0393,0.0002,200,14.0015
0.0404,0.0000,0.0000,0.0000,0.0398,0.0006,200,14.0013
0.0411,0.0000,0.0000,0.0000,0.0403,0.0007,200,14.0013
0.0411,0.0000,0.0000,0.0000,0.0407,0.0004,200,14.0012
0.0413,0.0000,0.0000,0.0000,0.0410,0.0002,200,14.0016
0.0423,0.0000,0.0000,0.0000,0.0419,0.0004,200,14.0015
0.0426,0.0000,0.0000,0.0000,0.0422,0.0004,200,14.0013
0.0435,0.0000,0.0000,0.0000,0.0433,0.0002,200,14.0017
0.0440,0.0000,0.0000,0.0000,0.0436,0.0004,200,14.0013
0.0447,0.0000,0.0000,0.0000,0.0439,0.0006,200,14.0012
0.0454,0.0000,0.0000,0.0000,0.0448,0.0003,200,14.0012
0.0457,0.0000,0.0000,0.0000,0.0455,0.0002,200,14.0016
0.0471,0.0000,0.0000,0.0000,0.0460,0.0011,200,14.0013
0.0471,0.0000,0.0000,0.0000,0.0470,0.0001,200,14.0015
0.0473,0.0000,0.0000,0.0000,0.0465,0.0007,200,14.0013
0.0481,0.0000,0.0000,0.0000,0.0476,0.0005,200,14.0017
0.0487,0.0000,0.0000,0.0000,0.0485,0.0002,200,14.0014
0.0487,0.0000,0.0000,0.0000,0.0485,0.0002,200,14.0014
0.0495,0.0000,0.0000,0.0000,0.0494,0.0001,200,14.0016
0.0498,0.0000,0.0000,0.0000,0.0496,0.0002,200,14.0013
0.0503,0.0000,0.0000,0.0000,0.0497,0.0006,200,14.0015
0.0513,0.0000,0.0000,0.0000,0.0512,0.0001,200,14.0013
0.0512,0.0000,0.0000,0.0000,0.0509,0.0001,200,14.0014
0.0522,0.0000,0.0000,0.0000,0.0519,0.0002,200,14.0015
0.0524,0.0000,0.0000,0.0000,0.0522,0.0002,200,14.0013
0.0526,0.0000,0.0000,0.0000,0.0521,0.0006,200,14.0015
0.0541,0.0000,0.0000,0.0000,0.0539,0.0002,200,14.0015
0.0547,0.0000,0.0000,0.0000,0.0542,0.0005,200,14.0013
0.0548,0.0000,0.0000,0.0000,0.0537,0.0011,200,14.0014
0.0559,0.0000,0.0000,0.0000,0.0558,0.0001,200,14.0013
0.0562,0.0000,0.0000,0.0000,0.0559,0.0003,200,14.0013
0.0573,0.0000,0.0000,0.0000,0.0559,0.0007,200,14.0009
0.0572,0.0000,0.0000,0.0000,0.0566,0.0004,200,14.0014
0.0576,0.0000,0.0000,0.0000,0.0572,0.0004,200,14.0016
0.0578,0.0000,0.0000,0.0000,0.0570,0.0007,200,14.0016
0.0593,0.0000,0.0000,0.0000,0.0589,0.0004,200,14.0015
0.0596,0.0000,0.0000,0.0000,0.0590,0.0006,200,14.0012
0.0596,0.0000,0.0000,0.0000,0.0591,0.0005,200,14.0012
0.0608,0.0000,0.0000,0.0000,0.0607,0.0001,200,14.0016
0.0611,0.0000,0.0000,0.0000,0.0610,0.0001,200,14.0013
0.0618,0.0000,0.0000,0.0000,0.0605,0.0008,200,14.0012
0.0623,0.0000,0.0000,0.0000,0.0614,0.0008,200,14.0017
0.0626,0.0000,0.0000,0.0000,0.0624,0.0002,200,14.0013
0.0630,0.0000,0.0000,0.0000,0.0623,0.0007,200,14.0017
0.0633,0.0000,0.0000,0.0000,0.0631,0.0001,200,14.0014
0.0638,0.0000,0.0000,0.0000,0.0633,0.0005,200,14.0017
0.0647,0.0000,0.0000,0.0000,0.0641,0.0005,200,14.0017
0.0652,0.0000,0.0000,0.0000,0.0646,0.0006,200,14.0013
0.0654,0.0000,0.0000,0.0000,0.0650,0.0004,200,14.0016
0.0660,0.0000,0.0000,0.0000,0.0654,0.0006,200,14.0017
0.0671,0.0000,0.0000,0.0000,0.0664,0.0007,200,14.0013
0.0675,0.0000,0.0000,0.0000,0.0669,0.0004,200,14.0014
0.0675,0.0000,0.0000,0.0000,0.0672,0.0004,200,14.0017
0.0684,0.0000,0.0000,0.0000,0.0682,0.0001,200,14.0013
0.0685,0.0000,0.0000,0.0000,0.0679,0.0005,200,14.0016
0.0697,0.0000,0.0000,0.0000,0.0685,0.0012,200,14.0016
0.0698,0.0000,0.0000,0.0000,0.0697,0.0001,200,14.0016
0.0698,0.0000,0.0000,0.0000,0.0697,0.0001,200,14.0016
0.0713,0.0000,0.0000,0.0000,0.0708,0.0004,200,14.0016
0.0713,0.0000,0.0000,0.0000,0.0707,0.0006,200,14.0016
0.0716,0.0000,0.0000,0.0000,0.0710,0.0006,200,14.0014
0.0725,0.0000,0.0000,0.0000,0.0720,0.0004,200,14.0017
0.0731,0.0000,0.0000,0.0002,0.0728,0.0001,200,14.0014
0.0734,0.0000,0.0000,0.0000,0.0722,0.0012,200,14.0017
0.0741,0.0000,0.0000,0.0000,0.0737,0.0003,200,14.0014
0.0746,0.0000,0.0000,0.0000,0.0740,0.0002,200,14.0012
0.0750,0.0000,0.0000,0.0000,0.0749,0.0001,200,14.0016
0.0758,0.0000,0.0000,0.0000,0.0751,0.0006,200,14.0016
0.0758,0.0000,0.0000,0.0000,0.0752,0.0006,200,14.0016
0.0765,0.0000,0.0000,0.0000,0.0761,0.0004,200,14.0016
0.0773,0.0000,0.0000,0.0000,0.0772,0.0001,200,14.0016
0.0776,0.0000,0.0000,0.0000,0.0770,0.0005,200,14.0016
0.0779,0.0000,0.0000,0.0000,0.0774,0.0004,200,14.0016
0.0787,0.0000,0.0000,0.0000,0.0782,0.0005,200,14.0016
0.0791,0.0000,0.0000,0.0000,0.0786,0.0003,200,14.0014
0.0799,0.0000,0.0000,0.0000,0.0798,0.0001,200,14.0016
0.0799,0.0000,0.0000,0.0000,0.0798,0.0002,200,14.0016
0.0804,0.0000,0.0000,0.0000,0.0801,0.0003,200,14.0015
0.0820,0.0000,0.0000,0.0000,0.0811,0.0002,200,14.0009
0.0816,0.0000,0.0000,0.0000,0.0811,0.0005,200,14.0015
0.0036,0.0000,0.0000,0.0000,0.0029,0.0007,200,15.0011
0.0053,0.0000,0.0000,0.0000,0.0051,0.0002,200,15.0011
0.0067,0.0000,0.0000,0.0000,0.0051,0.0016,200,15.0010
0.0068,0.0000,0.0000,0.0000,0.0066,0.0001,200,15.0011
0.0077,0.0000,0.0000,0.0000,0.0068,0.0009,200,15.0011
0.0078,0.0000,0.0000,0.0000,0.0066,0.0011,200,15.0011
0.0087,0.0000,0.0000,0.0000,0.0030,0.0057,200,15.0011
0.0091,0.0000,0.0000,0.0000,0.0037,0.0053,200,15.0010
0.0092,0.0000,0.0000,0.0000,0.0021,0.0071,200,15.0011
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,15.0010
0.0095,0.0000,0.0000,0.0000,0.0094,0.0001,200,15.0011
0.0097,0.0000,0.0000,0.0000,0.0095,0.0002,200,15.0011
0.0103,0.0000,0.0000,0.0000,0.0046,0.0057,200,15.0011
0.0109,0.0000,0.0000,0.0000,0.0105,0.0004,200,15.0010
0.0110,0.0000,0.0000,0.0000,0.0108,0.0002,200,15.0010
0.0120,0.0000,0.0000,0.0000,0.0114,0.0005,200,15.0009
0.0128,0.0000,0.0000,0.0000,0.0127,0.0001,200,15.0008
0.0128,0.0000,0.0000,0.0000,0.0125,0.0003,200,15.0010
0.0133,0.0000,0.0000,0.0000,0.0130,0.0003,200,15.0009
0.0140,0.0000,0.0000,0.0000,0.0138,0.0001,200,15.0011
0.0142,0.0000,0.0000,0.0000,0.0139,0.0004,200,15.0011
0.0145,0.0000,0.0000,0.0000,0.0141,0.0003,200,15.0011
0.0155,0.0000,0.0000,0.0000,0.0154,0.0001,200,15.0010
0.0156,0.0000,0.0000,0.0019,0.0136,0.0001,200,15.0012
0.0156,0.0000,0.0000,0.0000,0.0135,0.0002,200,15.0011
0.0166,0.0000,0.0000,0.0014,0.0137,0.0001,200,15.0011
0.0159,0.0000,0.0000,0.0004,0.0129,0.0007,200,15.0026
0.0174,0.0000,0.0000,0.0030,0.0137,0.0007,200,15.0012
0.0165,0.0000,0.0000,0.0001,0.0142,0.0006,200,15.0031
0.0181,0.0000,0.0000,0.0025,0.0135,0.0009,200,15.0019
0.0168,0.0000,0.0000,0.0000,0.0134,0.0006,200,15.0033
0.0180,0.0000,0.0000,0.0000,0.0147,0.0002,200,15.0033
0.0182,0.0000,0.0000,0.0000,0.0150,0.0003,200,15.0033
0.0185,0.0000,0.0000,0.0000,0.0151,0.0006,200,15.0033
0.0198,0.0000,0.0000,0.0000,0.0165,0.0001,200,15.0031
0.0199,0.0000,0.0000,0.0000,0.0163,0.0005,200,15.0033
0.0201,0.0000,0.0000,0.0000,0.0158,0.0004,200,15.0031
0.0217,0.0000,0.0000,0.0000,0.0179,0.0001,200,15.0031
0.0217,0.0000,0.0000,0.0000,0.0187,0.0002,200,15.0031
0.0219,0.0000,0.0000,0.0000,0.0189,0.0001,200,15.0031
0.0230,0.0000,0.0000,0.0000,0.0189,0.0001,200,15.0031
0.0232,0.0000,0.0000,0.0000,0.0191,0.0003,200,15.0031
0.0237,0.0000,0.0000,0.0000,0.0190,0.0007,200,15.0031
0.0246,0.0000,0.0000,0.0000,0.0205,0.0002,200,15.0031
0.0252,0.0000,0.0000,0.0000,0.0208,0.0004,200,15.0031
0.0256,0.0000,0.0000,0.0000,0.0206,0.0011,200,15.0031
0.0257,0.0000,0.0000,0.0000,0.0215,0.0002,200,15.0031
0.0267,0.0000,0.0000,0.0000,0.0229,0.0001,200,15.0031
0.0271,0.0000,0.0000,0.0000,0.0225,0.0003,200,15.0031
0.0273,0.0000,0.0000,0.0000,0.0227,0.0007,200,15.0031
0.0283,0.0000,0.0000,0.0000,0.0239,0.0001,200,15.0031
0.0284,0.0000,0.0000,0.0000,0.0240,0.0001,200,15.0031
0.0287,0.0000,0.0000,0.0000,0.0240,0.0004,200,15.0031
0.0309,0.0000,0.0000,0.0043,0.0254,0.0001,200,15.0021
0.0303,0.0000,0.0000,0.0000,0.0253,0.0007,200,15.0031
0.0304,0.0000,0.0000,0.0000,0.0255,0.0002,200,15.0031
0.0313,0.0000,0.0000,0.0000,0.0267,0.0001,200,15.0031
0.0316,0.0000,0.0000,0.0000,0.0270,0.0003,200,15.0032
0.0324,0.0000,0.0000,0.0000,0.0268,0.0011,200,15.0032
0.0332,0.0000,0.0000,0.0000,0.0286,0.0001,200,15.0031
0.0333,0.0000,0.0000,0.0000,0.0279,0.0008,200,15.0031
0.0342,0.0000,0.0000,0.0000,0.0291,0.0009,200,15.0031
0.0349,0.0000,0.0000,0.0000,0.0298,0.0004,200,15.0031
0.0359,0.0000,0.0000,0.0047,0.0301,0.0003,200,15.0022
0.0350,0.0000,0.0000,0.0000,0.0305,0.0001,200,15.0031
0.0375,0.0000,0.0000,0.0050,0.0310,0.0004,200,15.0021
0.0371,0.0000,0.0000,0.0000,0.0318,0.0009,200,15.0031
0.0376,0.0000,0.0000,0.0000,0.0327,0.0002,200,15.0031
0.0385,0.0000,0.0000,0.0000,0.0329,0.0007,200,15.0033
0.0387,0.0000,0.0000,0.0000,0.0337,0.0001,200,15.0031
0.0395,0.0000,0.0000,0.0000,0.0336,0.0009,200,15.0033
0.0402,0.0000,0.0000,0.0001,0.0349,0.0004,200,15.0031
0.0407,0.0000,0.0000,0.0000,0.0353,0.0006,200,15.0031
0.0413,0.0000,0.0000,0.0001,0.0358,0.0001,200,15.0033
0.0424,0.0000,0.0000,0.0000,0.0359,0.0011,200,15.0033
0.0428,0.0000,0.0000,0.0000,0.0365,0.0010,200,15.0033
0.0428,0.0000,0.0000,0.0000,0.0374,0.0001,200,15.0033
0.0437,0.0000,0.0000,0.0000,0.0381,0.0004,200,15.0033
0.0441,0.0000,0.0000,0.0000,0.0387,0.0002,200,15.0031
0.0443,0.0000,0.0000,0.0000,0.0393,0.0003,200,15.0033
0.0452,0.0000,0.0000,0.0000,0.0396,0.0001,200,15.0033
0.0469,0.0000,0.0000,0.0053,0.0399,0.0001,200,15.0018
0.0460,0.0000,0.0000,0.0000,0.0400,0.0004,200,15.0032
0.0467,0.0000,0.0000,0.0000,0.0419,0.0001,200,15.0033
0.0474,0.0000,0.0000,0.0000,0.0410,0.0006,200,15.0031
0.0472,0.0000,0.0000,0.0000,0.0410,0.0007,200,15.0033
0.0494,0.0000,0.0000,0.0000,0.0427,0.0011,200,15.0032
0.0495,0.0000,0.0000,0.0000,0.0426,0.0013,200,15.0032
0.0496,0.0000,0.0000,0.0000,0.0435,0.0012,200,15.0031
0.0500,0.0000,0.0000,0.0000,0.0448,0.0004,200,15.0031
0.0504,0.0000,0.0000,0.0000,0.0449,0.0007,200,15.0033
0.0506,0.0000,0.0000,0.0000,0.0441,0.0006,200,15.0031
0.0519,0.0000,0.0000,0.0000,0.0468,0.0002,200,15.0033
0.0522,0.0000,0.0000,0.0000,0.0461,0.0001,200,15.0031
0.0522,0.0000,0.0000,0.0000,0.0467,0.0002,200,15.0033
0.0533,0.0000,0.0000,0.0000,0.0476,0.0001,200,15.0031
0.0538,0.0000,0.0000,0.0000,0.0475,0.0004,200,15.0031
0.0542,0.0000,0.0000,0.0000,0.0475,0.0007,200,15.0031
0.0545,0.0000,0.0000,0.0000,0.0486,0.0002,200,15.0032
0.0554,0.0000,0.0000,0.0000,0.0479,0.0003,200,15.0027
0.0553,0.0000,0.0000,0.0053,0.0482,0.0003,200,15.0031
0.0561,0.0000,0.0000,0.0000,0.0503,0.0001,200,15.0032
0.0574,0.0000,0.0000,0.0056,0.0499,0.0001,200,15.0026
0.0574,0.0000,0.0000,0.0000,0.0509,0.0007,200,15.0031
0.0577,0.0000,0.0000,0.0000,0.0504,0.0003,200,15.0031
0.0582,0.0000,0.0000,0.0000,0.0516,0.0004,200,15.0033
0.0586,0.0000,0.0000,0.0000,0.0518,0.0003,200,15.0031
0.0591,0.0000,0.0000,0.0000,0.0523,0.0006,200,15.0033
0.0595,0.0000,0.0000,0.0000,0.0521,0.0003,200,15.0031
