response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,66.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,66.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,66.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,66.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,66.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,66.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,66.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,66.0007
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,66.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,66.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,66.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0006
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,67.0005
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,67.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,67.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,67.0006
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,67.0008
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,67.0007
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,67.0007
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,67.0006
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,68.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,68.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,68.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,68.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,69.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,69.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,69.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,69.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,69.0009
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,69.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,69.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,69.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,69.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,69.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,69.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,69.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,69.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,69.0006
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,70.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,70.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,70.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,70.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,70.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,70.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,70.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,70.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,70.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,70.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,70.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,70.0007
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,71.0006
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,71.0007
0.0043,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0019
0.0029,0.0000,0.0000,0.0000,0.0017,0.0000,200,71.0032
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0043,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0019
0.0043,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0019
0.0055,0.0000,0.0000,0.0033,0.0017,0.0000,200,71.0007
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0043,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0019
0.0030,0.0000,0.0000,0.0000,0.0017,0.0000,200,71.0032
0.0043,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0019
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0044,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0019
0.0030,0.0000,0.0000,0.0000,0.0018,0.0000,200,71.0032
0.0044,0.0000,0.0000,0.0023,0.0020,0.0000,200,71.0018
0.0030,0.0000,0.0000,0.0000,0.0019,0.0000,200,71.0032
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,71.0018
0.0044,0.0000,0.0000,0.0000,0.0020,0.0000,200,71.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,71.0018
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,71.0018
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,71.0017
0.0006,0.0000,0.0000,0.0002,0.0003,0.0001,200,72.0016
0.0023,0.0000,0.0000,0.0009,0.0012,0.0000,200,72.0008
0.0024,0.0000,0.0000,0.0000,0.0020,0.0000,200,72.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,72.0020
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,72.0023
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,72.0022
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,72.0014
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,72.0013
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,72.0022
0.0015,0.0000,0.0000,0.0005,0.0010,0.0000,200,72.0018
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,72.0015
0.0026,0.0000,0.0000,0.0001,0.0025,0.0000,200,72.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,72.0021
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,72.0022
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,72.0012
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,72.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,72.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,72.0023
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,72.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,72.0013
0.0034,0.0000,0.0000,0.0001,0.0032,0.0000,200,72.0006
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,72.0016
0.0024,0.0000,0.0000,0.0002,0.0021,0.0001,200,72.0017
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,72.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,72.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,73.0014
0.0022,0.0000,0.0000,0.0000,0.0015,0.0000,200,73.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,73.0018
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,73.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,73.0017
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,73.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,73.0012
0.0027,0.0000,0.0000,0.0000,0.0019,0.0000,200,73.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,73.0015
0.0027,0.0000,0.0000,0.0000,0.0001,0.0000,200,73.0016
0.0043,0.0000,0.0000,0.0000,0.0039,0.0000,200,73.0008
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,73.0017
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,73.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,73.0016
0.0055,0.0000,0.0000,0.0000,0.0026,0.0000,200,73.0017
0.0089,0.0000,0.0000,0.0000,0.0061,0.0000,200,73.0016
0.0096,0.0000,0.0000,0.0000,0.0090,0.0000,200,73.0009
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,73.0014
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,73.0014
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,73.0014
0.0098,0.0000,0.0000,0.0005,0.0092,0.0000,200,73.0007
0.0091,0.0000,0.0000,0.0038,0.0052,0.0000,200,73.0015
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,73.0017
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,73.0015
0.0092,0.0000,0.0000,0.0000,0.0090,0.0001,200,73.0015
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,74.0012
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,74.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,74.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0005
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,74.0006
0.0010,0.0000,0.0000,0.0000,0.0003,0.0002,200,74.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0013
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0014
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,74.0006
0.0017,0.0000,0.0000,0.0000,0.0007,0.0000,200,74.0006
0.0016,0.0000,0.0000,0.0000,0.0004,0.0000,200,74.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,74.0007
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,74.0006
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,74.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,74.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,74.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,74.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,74.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,74.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,74.0007
0.0033,0.0000,0.0000,0.0000,0.0003,0.0000,200,74.0007
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,74.0007
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,74.0008
0.0035,0.0000,0.0000,0.0000,0.0007,0.0001,200,74.0011
0.0033,0.0000,0.0000,0.0000,0.0005,0.0000,200,74.0012
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,75.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,75.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,75.0006
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,75.0005
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0011
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0018
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0019
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0018
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,75.0018
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,75.0007
0.0027,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0005
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,75.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,75.0012
0.0031,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0007
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,75.0006
0.0041,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,75.0007
0.0042,0.0000,0.0000,0.0000,0.0007,0.0035,200,75.0012
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,75.0007
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,75.0006
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,75.0011
0.0062,0.0000,0.0000,0.0031,0.0030,0.0000,200,75.0007
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,75.0007
0.0067,0.0000,0.0000,0.0000,0.0003,0.0032,200,75.0008
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,75.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,76.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,76.0006
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,76.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,76.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,76.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,76.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,76.0006
0.0079,0.0000,0.0000,0.0075,0.0004,0.0000,200,76.0007
0.0081,0.0000,0.0000,0.0000,0.0005,0.0000,200,76.0004
0.0078,0.0000,0.0000,0.0000,0.0003,0.0000,200,76.0008
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,76.0007
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,76.0006
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,76.0012
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,76.0005
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,76.0006
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,76.0006
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,76.0006
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,76.0019
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,76.0011
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,76.0006
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,76.0012
0.0092,0.0000,0.0000,0.0075,0.0016,0.0000,200,76.0007
0.0089,0.0000,0.0000,0.0067,0.0022,0.0000,200,76.0012
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,76.0006
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,76.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,77.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,77.0023
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,77.0024
0.0019,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0018
0.0025,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,77.0022
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,77.0018
0.0045,0.0000,0.0000,0.0000,0.0030,0.0000,200,77.0006
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,77.0018
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,77.0024
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,77.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,77.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,77.0023
0.0043,0.0000,0.0000,0.0000,0.0028,0.0000,200,77.0009
0.0045,0.0000,0.0000,0.0000,0.0029,0.0000,200,77.0007
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,77.0022
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,77.0011
0.0048,0.0000,0.0000,0.0000,0.0017,0.0031,200,77.0022
0.0058,0.0000,0.0000,0.0000,0.0032,0.0000,200,77.0018
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,77.0011
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,200,77.0011
0.0062,0.0000,0.0000,0.0000,0.0022,0.0000,200,77.0023
0.0063,0.0000,0.0000,0.0000,0.0024,0.0000,200,77.0022
0.0076,0.0000,0.0000,0.0000,0.0014,0.0000,200,77.0010
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,78.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,78.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,78.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,78.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,78.0009
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,78.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,78.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,78.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,78.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,78.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,78.0011
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,78.0021
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,78.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,78.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,78.0010
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,78.0010
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,78.0010
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,78.0009
0.0068,0.0000,0.0000,0.0000,0.0013,0.0000,200,78.0008
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,78.0009
0.0063,0.0000,0.0000,0.0000,0.0019,0.0000,200,78.0023
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,78.0010
0.0091,0.0000,0.0000,0.0000,0.0056,0.0000,200,78.0009
0.0090,0.0000,0.0000,0.0000,0.0052,0.0000,200,78.0010
0.0098,0.0000,0.0000,0.0000,0.0058,0.0000,200,78.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,79.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,79.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,79.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,79.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,79.0007
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,79.0017
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,79.0017
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,79.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,79.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,79.0018
0.0022,0.0000,0.0000,0.0000,0.0007,0.0000,200,79.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,79.0018
0.0024,0.0000,0.0000,0.0000,0.0012,0.0000,200,79.0007
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,79.0008
0.0022,0.0000,0.0000,0.0000,0.0005,0.0000,200,79.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,79.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,79.0008
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,79.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,79.0009
0.0027,0.0000,0.0000,0.0000,0.0024,0.0000,200,79.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,79.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,79.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,79.0008
0.0027,0.0000,0.0000,0.0000,0.0003,0.0007,200,79.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,79.0017
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,80.0035
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,80.0034
0.0054,0.0000,0.0000,0.0000,0.0046,0.0008,200,80.0034
0.0056,0.0000,0.0000,0.0000,0.0046,0.0010,200,80.0035
0.0055,0.0000,0.0000,0.0000,0.0044,0.0011,200,80.0036
0.0059,0.0000,0.0000,0.0000,0.0044,0.0015,200,80.0036
0.0058,0.0000,0.0000,0.0000,0.0046,0.0012,200,80.0034
0.0060,0.0000,0.0000,0.0000,0.0044,0.0015,200,80.0036
0.0057,0.0000,0.0000,0.0000,0.0045,0.0012,200,80.0035
0.0061,0.0000,0.0000,0.0000,0.0045,0.0016,200,80.0035
0.0061,0.0000,0.0000,0.0000,0.0045,0.0016,200,80.0035
0.0061,0.0000,0.0000,0.0000,0.0045,0.0016,200,80.0035
0.0027,0.0000,0.0000,0.0007,0.0006,0.0000,200,80.0075
0.0022,0.0000,0.0000,0.0004,0.0006,0.0000,200,80.0080
0.0063,0.0000,0.0000,0.0006,0.0007,0.0000,200,80.0040
0.0060,0.0000,0.0000,0.0008,0.0007,0.0000,200,80.0043
0.0025,0.0000,0.0000,0.0000,0.0009,0.0000,200,80.0080
0.0077,0.0000,0.0000,0.0000,0.0076,0.0000,200,80.0032
0.0080,0.0000,0.0000,0.0008,0.0017,0.0000,200,80.0034
0.0039,0.0000,0.0000,0.0009,0.0017,0.0000,200,80.0075
0.0079,0.0000,0.0000,0.0008,0.0018,0.0000,200,80.0035
0.0083,0.0000,0.0000,0.0003,0.0027,0.0000,200,80.0036
0.0084,0.0000,0.0000,0.0007,0.0023,0.0000,200,80.0036
0.0039,0.0000,0.0000,0.0003,0.0023,0.0000,200,80.0080
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,80.0034
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,81.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,81.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,81.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,81.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,81.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,81.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,81.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,81.0009
