response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0329,0.0000,0.0000,0.0000,0.0320,0.0009,200,48.0007
0.0346,0.0000,0.0000,0.0000,0.0341,0.0004,200,48.0008
0.0364,0.0000,0.0000,0.0000,0.0358,0.0005,200,48.0008
0.0367,0.0000,0.0000,0.0000,0.0362,0.0005,200,48.0007
0.0371,0.0000,0.0000,0.0000,0.0365,0.0006,200,48.0008
0.0408,0.0000,0.0000,0.0000,0.0401,0.0007,200,48.0007
0.0409,0.0000,0.0000,0.0000,0.0402,0.0007,200,48.0007
0.0414,0.0000,0.0000,0.0000,0.0407,0.0007,200,48.0007
0.0446,0.0000,0.0000,0.0000,0.0441,0.0004,200,48.0007
0.0447,0.0000,0.0000,0.0000,0.0442,0.0004,200,48.0006
0.0445,0.0000,0.0000,0.0000,0.0441,0.0004,200,48.0008
0.0482,0.0000,0.0000,0.0000,0.0478,0.0004,200,48.0007
0.0484,0.0000,0.0000,0.0000,0.0479,0.0004,200,48.0006
0.0519,0.0000,0.0000,0.0000,0.0513,0.0005,200,48.0005
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,49.0007
0.0063,0.0000,0.0000,0.0000,0.0057,0.0007,200,49.0007
0.0069,0.0000,0.0000,0.0000,0.0063,0.0005,200,49.0007
0.0070,0.0000,0.0000,0.0000,0.0064,0.0006,200,49.0008
0.0076,0.0000,0.0000,0.0000,0.0069,0.0006,200,49.0006
0.0075,0.0000,0.0000,0.0000,0.0068,0.0006,200,49.0008
0.0077,0.0000,0.0000,0.0000,0.0063,0.0012,200,49.0006
0.0080,0.0000,0.0000,0.0000,0.0073,0.0007,200,49.0008
0.0106,0.0000,0.0000,0.0001,0.0091,0.0006,200,49.0008
0.0106,0.0000,0.0000,0.0000,0.0101,0.0006,200,49.0007
0.0108,0.0000,0.0000,0.0000,0.0102,0.0006,200,49.0008
0.0109,0.0000,0.0000,0.0000,0.0103,0.0006,200,49.0008
0.0112,0.0000,0.0000,0.0000,0.0106,0.0005,200,49.0007
0.0118,0.0000,0.0000,0.0000,0.0112,0.0006,200,49.0007
0.0118,0.0000,0.0000,0.0000,0.0111,0.0006,200,49.0007
0.0135,0.0000,0.0000,0.0000,0.0128,0.0007,200,49.0008
0.0140,0.0000,0.0000,0.0000,0.0125,0.0015,200,49.0008
0.0155,0.0000,0.0000,0.0000,0.0142,0.0006,200,49.0008
0.0160,0.0000,0.0000,0.0000,0.0154,0.0006,200,49.0006
0.0161,0.0000,0.0000,0.0000,0.0149,0.0005,200,49.0008
0.0164,0.0000,0.0000,0.0000,0.0158,0.0006,200,49.0008
0.0169,0.0000,0.0000,0.0000,0.0163,0.0006,200,49.0007
0.0173,0.0000,0.0000,0.0000,0.0167,0.0006,200,49.0006
0.0181,0.0000,0.0000,0.0000,0.0174,0.0006,200,49.0006
0.0178,0.0000,0.0000,0.0015,0.0149,0.0006,200,49.0008
0.0197,0.0000,0.0000,0.0000,0.0184,0.0013,200,49.0007
0.0196,0.0000,0.0000,0.0000,0.0188,0.0009,200,49.0008
0.0200,0.0000,0.0000,0.0000,0.0187,0.0006,200,49.0008
0.0213,0.0000,0.0000,0.0000,0.0201,0.0011,200,49.0006
0.0219,0.0000,0.0000,0.0001,0.0203,0.0009,200,49.0008
0.0221,0.0000,0.0000,0.0000,0.0211,0.0010,200,49.0007
0.0231,0.0000,0.0000,0.0000,0.0225,0.0006,200,49.0006
0.0234,0.0000,0.0000,0.0000,0.0226,0.0007,200,49.0005
0.0242,0.0000,0.0000,0.0015,0.0212,0.0006,200,49.0008
0.0242,0.0000,0.0000,0.0004,0.0228,0.0006,200,49.0008
0.0245,0.0000,0.0000,0.0000,0.0239,0.0006,200,49.0007
0.0260,0.0000,0.0000,0.0015,0.0233,0.0005,200,49.0008
0.0271,0.0000,0.0000,0.0000,0.0266,0.0005,200,49.0007
0.0274,0.0000,0.0000,0.0000,0.0267,0.0006,200,49.0008
0.0283,0.0000,0.0000,0.0000,0.0278,0.0005,200,49.0007
0.0313,0.0000,0.0000,0.0000,0.0306,0.0006,200,49.0005
0.0315,0.0000,0.0000,0.0000,0.0307,0.0007,200,49.0007
0.0332,0.0000,0.0000,0.0000,0.0325,0.0007,200,49.0008
0.0357,0.0000,0.0000,0.0000,0.0345,0.0006,200,49.0008
0.0362,0.0000,0.0000,0.0000,0.0352,0.0010,200,49.0008
0.0384,0.0000,0.0000,0.0000,0.0378,0.0006,200,49.0008
0.0403,0.0000,0.0000,0.0015,0.0376,0.0005,200,49.0008
0.0405,0.0000,0.0000,0.0000,0.0398,0.0007,200,49.0007
0.0435,0.0000,0.0000,0.0000,0.0420,0.0008,200,49.0008
0.0445,0.0000,0.0000,0.0000,0.0440,0.0005,200,49.0007
0.0075,0.0000,0.0000,0.0000,0.0068,0.0006,200,50.0007
0.0075,0.0000,0.0000,0.0000,0.0071,0.0004,200,50.0010
0.0079,0.0000,0.0000,0.0000,0.0073,0.0006,200,50.0008
0.0084,0.0000,0.0000,0.0000,0.0077,0.0007,200,50.0008
0.0088,0.0000,0.0000,0.0000,0.0082,0.0006,200,50.0007
0.0090,0.0000,0.0000,0.0000,0.0084,0.0006,200,50.0011
0.0098,0.0000,0.0000,0.0000,0.0095,0.0004,200,50.0007
0.0095,0.0000,0.0000,0.0000,0.0089,0.0006,200,50.0012
0.0103,0.0000,0.0000,0.0000,0.0098,0.0005,200,50.0009
0.0112,0.0000,0.0000,0.0000,0.0106,0.0006,200,50.0008
0.0130,0.0000,0.0000,0.0000,0.0123,0.0006,200,50.0005
0.0125,0.0000,0.0000,0.0000,0.0119,0.0006,200,50.0010
0.0147,0.0000,0.0000,0.0000,0.0137,0.0009,200,50.0006
0.0146,0.0000,0.0000,0.0000,0.0133,0.0013,200,50.0010
0.0154,0.0000,0.0000,0.0000,0.0147,0.0007,200,50.0007
0.0154,0.0000,0.0000,0.0000,0.0147,0.0007,200,50.0008
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,50.0010
0.0176,0.0000,0.0000,0.0000,0.0161,0.0015,200,50.0011
0.0179,0.0000,0.0000,0.0000,0.0162,0.0017,200,50.0009
0.0182,0.0000,0.0000,0.0000,0.0174,0.0007,200,50.0009
0.0182,0.0000,0.0000,0.0000,0.0176,0.0006,200,50.0009
0.0194,0.0000,0.0000,0.0000,0.0188,0.0006,200,50.0005
0.0189,0.0000,0.0000,0.0000,0.0183,0.0006,200,50.0009
0.0195,0.0000,0.0000,0.0000,0.0190,0.0006,200,50.0009
0.0200,0.0000,0.0000,0.0000,0.0195,0.0005,200,50.0010
0.0210,0.0000,0.0000,0.0000,0.0204,0.0006,200,50.0007
0.0209,0.0000,0.0000,0.0000,0.0203,0.0006,200,50.0012
0.0217,0.0000,0.0000,0.0000,0.0211,0.0007,200,50.0012
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,50.0008
0.0223,0.0000,0.0000,0.0000,0.0217,0.0006,200,50.0010
0.0230,0.0000,0.0000,0.0000,0.0223,0.0007,200,50.0008
0.0236,0.0000,0.0000,0.0000,0.0230,0.0006,200,50.0012
0.0240,0.0000,0.0000,0.0000,0.0234,0.0006,200,50.0009
0.0250,0.0000,0.0000,0.0000,0.0245,0.0005,200,50.0011
0.0255,0.0000,0.0000,0.0000,0.0247,0.0008,200,50.0008
0.0267,0.0000,0.0000,0.0000,0.0262,0.0006,200,50.0007
0.0268,0.0000,0.0000,0.0000,0.0264,0.0004,200,50.0007
0.0264,0.0000,0.0000,0.0000,0.0258,0.0006,200,50.0011
0.0282,0.0000,0.0000,0.0000,0.0275,0.0006,200,50.0012
0.0287,0.0000,0.0000,0.0000,0.0283,0.0004,200,50.0010
0.0304,0.0000,0.0000,0.0000,0.0300,0.0004,200,50.0007
0.0315,0.0000,0.0000,0.0000,0.0302,0.0012,200,50.0008
0.0324,0.0000,0.0000,0.0000,0.0318,0.0005,200,50.0009
0.0332,0.0000,0.0000,0.0000,0.0326,0.0006,200,50.0011
0.0337,0.0000,0.0000,0.0000,0.0331,0.0006,200,50.0011
0.0354,0.0000,0.0000,0.0000,0.0350,0.0005,200,50.0012
0.0362,0.0000,0.0000,0.0000,0.0358,0.0004,200,50.0010
0.0364,0.0000,0.0000,0.0000,0.0360,0.0004,200,50.0010
0.0391,0.0000,0.0000,0.0000,0.0386,0.0004,200,50.0012
0.0392,0.0000,0.0000,0.0000,0.0387,0.0005,200,50.0012
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,51.0009
0.0079,0.0000,0.0000,0.0000,0.0072,0.0006,200,51.0057
0.0130,0.0000,0.0000,0.0000,0.0042,0.0088,200,51.0007
0.0177,0.0000,0.0000,0.0000,0.0171,0.0006,200,51.0008
0.0146,0.0000,0.0000,0.0000,0.0125,0.0020,200,51.0058
0.0195,0.0000,0.0000,0.0000,0.0127,0.0068,200,51.0009
0.0195,0.0000,0.0000,0.0000,0.0127,0.0068,200,51.0009
0.0146,0.0000,0.0000,0.0000,0.0078,0.0068,200,51.0058
0.0196,0.0000,0.0000,0.0000,0.0164,0.0031,200,51.0008
0.0195,0.0000,0.0000,0.0000,0.0127,0.0068,200,51.0009
0.0196,0.0000,0.0000,0.0000,0.0164,0.0031,200,51.0008
0.0198,0.0000,0.0000,0.0000,0.0186,0.0011,200,51.0007
0.0196,0.0000,0.0000,0.0000,0.0127,0.0069,200,51.0009
0.0196,0.0000,0.0000,0.0000,0.0184,0.0011,200,51.0009
0.0196,0.0000,0.0000,0.0000,0.0127,0.0069,200,51.0009
0.0200,0.0000,0.0000,0.0000,0.0165,0.0035,200,51.0008
0.0165,0.0000,0.0000,0.0000,0.0155,0.0010,200,51.0058
0.0183,0.0000,0.0000,0.0001,0.0056,0.0005,200,51.0058
0.0187,0.0000,0.0000,0.0000,0.0058,0.0006,200,51.0058
0.0190,0.0000,0.0000,0.0000,0.0060,0.0006,200,51.0059
0.0190,0.0000,0.0000,0.0000,0.0059,0.0006,200,51.0059
0.0199,0.0000,0.0000,0.0000,0.0055,0.0021,200,51.0059
0.0199,0.0000,0.0000,0.0000,0.0066,0.0009,200,51.0059
0.0208,0.0000,0.0000,0.0000,0.0075,0.0008,200,51.0059
0.0258,0.0000,0.0000,0.0000,0.0249,0.0009,200,51.0009
0.0267,0.0000,0.0000,0.0124,0.0085,0.0006,200,51.0007
0.0215,0.0000,0.0000,0.0000,0.0083,0.0006,200,51.0059
0.0224,0.0000,0.0000,0.0000,0.0097,0.0004,200,51.0058
0.0225,0.0000,0.0000,0.0000,0.0092,0.0006,200,51.0059
0.0230,0.0000,0.0000,0.0000,0.0098,0.0006,200,51.0059
0.0240,0.0000,0.0000,0.0000,0.0106,0.0007,200,51.0059
0.0294,0.0000,0.0000,0.0000,0.0287,0.0006,200,51.0008
0.0245,0.0000,0.0000,0.0000,0.0114,0.0006,200,51.0059
0.0253,0.0000,0.0000,0.0000,0.0122,0.0004,200,51.0059
0.0261,0.0000,0.0000,0.0000,0.0131,0.0004,200,51.0059
0.0186,0.0000,0.0000,0.0000,0.0112,0.0006,200,51.0136
0.0264,0.0000,0.0000,0.0000,0.0130,0.0007,200,51.0059
0.0196,0.0000,0.0000,0.0000,0.0125,0.0004,200,51.0136
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,51.0058
0.0334,0.0000,0.0000,0.0060,0.0140,0.0006,200,51.0009
0.0219,0.0000,0.0000,0.0000,0.0147,0.0004,200,51.0136
0.0220,0.0000,0.0000,0.0000,0.0148,0.0004,200,51.0136
0.0304,0.0000,0.0000,0.0000,0.0173,0.0004,200,51.0059
0.0314,0.0000,0.0000,0.0000,0.0185,0.0004,200,51.0059
0.0334,0.0000,0.0000,0.0000,0.0186,0.0004,200,51.0059
0.0274,0.0000,0.0000,0.0000,0.0211,0.0004,200,51.0127
0.0289,0.0000,0.0000,0.0000,0.0214,0.0006,200,51.0136
0.0422,0.0000,0.0000,0.0188,0.0229,0.0004,200,51.0009
0.0317,0.0000,0.0000,0.0000,0.0245,0.0004,200,51.0136
0.0346,0.0000,0.0000,0.0000,0.0273,0.0004,200,51.0136
0.0182,0.0000,0.0000,0.0000,0.0178,0.0004,200,52.0015
0.0186,0.0000,0.0000,0.0000,0.0183,0.0004,200,52.0014
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,52.0016
0.0191,0.0000,0.0000,0.0000,0.0187,0.0004,200,52.0017
0.0244,0.0000,0.0000,0.0000,0.0239,0.0005,200,52.0016
0.0255,0.0000,0.0000,0.0000,0.0249,0.0006,200,52.0007
0.0246,0.0000,0.0000,0.0000,0.0239,0.0007,200,52.0017
0.0268,0.0000,0.0000,0.0000,0.0187,0.0081,200,52.0006
0.0259,0.0000,0.0000,0.0000,0.0244,0.0015,200,52.0015
0.0258,0.0000,0.0000,0.0000,0.0239,0.0019,200,52.0016
0.0258,0.0000,0.0000,0.0000,0.0191,0.0067,200,52.0017
0.0258,0.0000,0.0000,0.0000,0.0245,0.0013,200,52.0017
0.0262,0.0000,0.0000,0.0000,0.0247,0.0016,200,52.0017
0.0272,0.0000,0.0000,0.0000,0.0256,0.0016,200,52.0007
0.0265,0.0000,0.0000,0.0000,0.0260,0.0005,200,52.0014
0.0273,0.0000,0.0000,0.0000,0.0236,0.0037,200,52.0008
0.0266,0.0000,0.0000,0.0000,0.0227,0.0039,200,52.0015
0.0267,0.0000,0.0000,0.0000,0.0249,0.0018,200,52.0015
0.0267,0.0000,0.0000,0.0000,0.0248,0.0019,200,52.0017
0.0268,0.0000,0.0000,0.0000,0.0249,0.0020,200,52.0016
0.0271,0.0000,0.0000,0.0000,0.0251,0.0020,200,52.0015
0.0272,0.0000,0.0000,0.0000,0.0250,0.0022,200,52.0016
0.0273,0.0000,0.0000,0.0000,0.0250,0.0023,200,52.0015
0.0282,0.0000,0.0000,0.0000,0.0275,0.0007,200,52.0016
0.0285,0.0000,0.0000,0.0000,0.0280,0.0005,200,52.0016
0.0301,0.0000,0.0000,0.0000,0.0296,0.0005,200,52.0013
0.0300,0.0000,0.0000,0.0000,0.0294,0.0006,200,52.0014
0.0302,0.0000,0.0000,0.0000,0.0294,0.0007,200,52.0014
0.0302,0.0000,0.0000,0.0000,0.0298,0.0004,200,52.0016
0.0317,0.0000,0.0000,0.0000,0.0313,0.0004,200,52.0014
0.0324,0.0000,0.0000,0.0000,0.0319,0.0005,200,52.0016
0.0327,0.0000,0.0000,0.0000,0.0322,0.0005,200,52.0015
0.0346,0.0000,0.0000,0.0000,0.0340,0.0006,200,52.0013
0.0345,0.0000,0.0000,0.0000,0.0339,0.0006,200,52.0015
0.0351,0.0000,0.0000,0.0000,0.0344,0.0006,200,52.0013
0.0365,0.0000,0.0000,0.0000,0.0358,0.0007,200,52.0013
0.0364,0.0000,0.0000,0.0000,0.0360,0.0004,200,52.0014
0.0367,0.0000,0.0000,0.0000,0.0362,0.0005,200,52.0016
0.0391,0.0000,0.0000,0.0000,0.0386,0.0004,200,52.0012
0.0390,0.0000,0.0000,0.0000,0.0385,0.0005,200,52.0014
0.0393,0.0000,0.0000,0.0000,0.0386,0.0007,200,52.0012
0.0398,0.0000,0.0000,0.0000,0.0393,0.0004,200,52.0013
0.0402,0.0000,0.0000,0.0000,0.0398,0.0005,200,52.0014
0.0419,0.0000,0.0000,0.0000,0.0414,0.0004,200,52.0013
0.0428,0.0000,0.0000,0.0000,0.0421,0.0006,200,52.0012
0.0436,0.0000,0.0000,0.0000,0.0431,0.0004,200,52.0014
0.0449,0.0000,0.0000,0.0000,0.0444,0.0006,200,52.0012
0.0465,0.0000,0.0000,0.0000,0.0461,0.0004,200,52.0013
0.0501,0.0000,0.0000,0.0000,0.0492,0.0008,200,52.0012
0.0526,0.0000,0.0000,0.0000,0.0522,0.0004,200,52.0011
0.0133,0.0000,0.0000,0.0000,0.0129,0.0004,200,53.0014
0.0136,0.0000,0.0000,0.0000,0.0132,0.0003,200,53.0015
0.0142,0.0000,0.0000,0.0000,0.0138,0.0003,200,53.0013
0.0143,0.0000,0.0000,0.0000,0.0139,0.0003,200,53.0016
0.0214,0.0000,0.0000,0.0000,0.0207,0.0007,200,53.0014
0.0219,0.0000,0.0000,0.0000,0.0216,0.0004,200,53.0010
0.0219,0.0000,0.0000,0.0000,0.0213,0.0005,200,53.0014
0.0222,0.0000,0.0000,0.0000,0.0218,0.0003,200,53.0011
0.0230,0.0000,0.0000,0.0000,0.0223,0.0007,200,53.0009
0.0229,0.0000,0.0000,0.0000,0.0209,0.0020,200,53.0011
0.0253,0.0000,0.0000,0.0000,0.0248,0.0005,200,53.0010
0.0253,0.0000,0.0000,0.0000,0.0218,0.0035,200,53.0012
0.0257,0.0000,0.0000,0.0000,0.0251,0.0006,200,53.0014
0.0265,0.0000,0.0000,0.0000,0.0261,0.0004,200,53.0008
0.0266,0.0000,0.0000,0.0000,0.0259,0.0008,200,53.0011
0.0278,0.0000,0.0000,0.0000,0.0272,0.0006,200,53.0014
0.0287,0.0000,0.0000,0.0000,0.0279,0.0007,200,53.0009
0.0284,0.0000,0.0000,0.0000,0.0273,0.0011,200,53.0014
0.0284,0.0000,0.0000,0.0000,0.0279,0.0006,200,53.0013
0.0313,0.0000,0.0000,0.0000,0.0298,0.0015,200,53.0010
0.0317,0.0000,0.0000,0.0000,0.0307,0.0009,200,53.0010
0.0320,0.0000,0.0000,0.0000,0.0314,0.0006,200,53.0008
0.0321,0.0000,0.0000,0.0000,0.0315,0.0005,200,53.0011
0.0326,0.0000,0.0000,0.0000,0.0320,0.0006,200,53.0010
0.0330,0.0000,0.0000,0.0000,0.0324,0.0006,200,53.0008
0.0339,0.0000,0.0000,0.0000,0.0332,0.0007,200,53.0009
0.0337,0.0000,0.0000,0.0000,0.0325,0.0012,200,53.0011
0.0352,0.0000,0.0000,0.0000,0.0346,0.0005,200,53.0007
0.0349,0.0000,0.0000,0.0000,0.0341,0.0007,200,53.0011
0.0359,0.0000,0.0000,0.0000,0.0354,0.0004,200,53.0009
0.0370,0.0000,0.0000,0.0000,0.0364,0.0006,200,53.0008
0.0365,0.0000,0.0000,0.0000,0.0359,0.0006,200,53.0015
0.0375,0.0000,0.0000,0.0000,0.0368,0.0007,200,53.0009
0.0377,0.0000,0.0000,0.0000,0.0371,0.0006,200,53.0010
0.0387,0.0000,0.0000,0.0000,0.0380,0.0007,200,53.0008
0.0384,0.0000,0.0000,0.0000,0.0379,0.0004,200,53.0014
0.0384,0.0000,0.0000,0.0000,0.0379,0.0006,200,53.0015
0.0404,0.0000,0.0000,0.0000,0.0398,0.0006,200,53.0008
0.0414,0.0000,0.0000,0.0000,0.0408,0.0006,200,53.0007
0.0418,0.0000,0.0000,0.0000,0.0411,0.0007,200,53.0009
0.0412,0.0000,0.0000,0.0000,0.0406,0.0006,200,53.0015
0.0414,0.0000,0.0000,0.0000,0.0408,0.0006,200,53.0015
0.0422,0.0000,0.0000,0.0000,0.0418,0.0004,200,53.0014
0.0447,0.0000,0.0000,0.0000,0.0440,0.0006,200,53.0007
0.0446,0.0000,0.0000,0.0000,0.0442,0.0004,200,53.0008
0.0476,0.0000,0.0000,0.0000,0.0472,0.0004,200,53.0008
0.0480,0.0000,0.0000,0.0000,0.0473,0.0006,200,53.0006
0.0500,0.0000,0.0000,0.0000,0.0496,0.0004,200,53.0015
0.0528,0.0000,0.0000,0.0000,0.0524,0.0004,200,53.0015
0.0558,0.0000,0.0000,0.0000,0.0554,0.0004,200,53.0015
0.0293,0.0000,0.0000,0.0000,0.0289,0.0004,200,54.0013
0.0295,0.0000,0.0000,0.0000,0.0284,0.0011,200,54.0012
0.0294,0.0000,0.0000,0.0000,0.0288,0.0006,200,54.0013
0.0319,0.0000,0.0000,0.0000,0.0274,0.0045,200,54.0014
0.0322,0.0000,0.0000,0.0000,0.0281,0.0040,200,54.0012
0.0320,0.0000,0.0000,0.0000,0.0291,0.0029,200,54.0015
0.0321,0.0000,0.0000,0.0000,0.0273,0.0047,200,54.0015
0.0323,0.0000,0.0000,0.0000,0.0294,0.0028,200,54.0013
0.0322,0.0000,0.0000,0.0000,0.0293,0.0029,200,54.0014
0.0321,0.0000,0.0000,0.0000,0.0292,0.0029,200,54.0015
0.0322,0.0000,0.0000,0.0000,0.0292,0.0029,200,54.0015
0.0324,0.0000,0.0000,0.0000,0.0294,0.0030,200,54.0014
0.0325,0.0000,0.0000,0.0000,0.0295,0.0030,200,54.0013
0.0327,0.0000,0.0000,0.0000,0.0297,0.0031,200,54.0011
0.0327,0.0000,0.0000,0.0000,0.0300,0.0027,200,54.0013
0.0331,0.0000,0.0000,0.0000,0.0300,0.0031,200,54.0013
0.0331,0.0000,0.0000,0.0000,0.0299,0.0031,200,54.0013
0.0333,0.0000,0.0000,0.0000,0.0296,0.0037,200,54.0011
0.0332,0.0000,0.0000,0.0000,0.0323,0.0008,200,54.0013
0.0335,0.0000,0.0000,0.0000,0.0329,0.0007,200,54.0012
0.0340,0.0000,0.0000,0.0000,0.0330,0.0010,200,54.0012
0.0353,0.0000,0.0000,0.0000,0.0347,0.0006,200,54.0012
0.0354,0.0000,0.0000,0.0000,0.0346,0.0009,200,54.0012
0.0353,0.0000,0.0000,0.0000,0.0347,0.0006,200,54.0014
0.0363,0.0000,0.0000,0.0000,0.0356,0.0007,200,54.0012
0.0377,0.0000,0.0000,0.0000,0.0372,0.0005,200,54.0011
0.0387,0.0000,0.0000,0.0000,0.0381,0.0006,200,54.0011
0.0387,0.0000,0.0000,0.0000,0.0383,0.0004,200,54.0012
0.0391,0.0000,0.0000,0.0000,0.0384,0.0008,200,54.0011
0.0402,0.0000,0.0000,0.0000,0.0397,0.0005,200,54.0011
0.0402,0.0000,0.0000,0.0000,0.0396,0.0006,200,54.0011
0.0417,0.0000,0.0000,0.0000,0.0412,0.0004,200,54.0010
0.0420,0.0000,0.0000,0.0000,0.0416,0.0004,200,54.0010
0.0431,0.0000,0.0000,0.0000,0.0427,0.0004,200,54.0010
0.0432,0.0000,0.0000,0.0000,0.0428,0.0004,200,54.0010
0.0432,0.0000,0.0000,0.0000,0.0427,0.0006,200,54.0011
0.0468,0.0000,0.0000,0.0000,0.0462,0.0006,200,54.0010
0.0464,0.0000,0.0000,0.0000,0.0458,0.0006,200,54.0014
0.0470,0.0000,0.0000,0.0000,0.0463,0.0007,200,54.0011
0.0496,0.0000,0.0000,0.0000,0.0490,0.0006,200,54.0014
0.0502,0.0000,0.0000,0.0000,0.0495,0.0007,200,54.0010
0.0502,0.0000,0.0000,0.0000,0.0496,0.0006,200,54.0010
0.0531,0.0000,0.0000,0.0000,0.0526,0.0004,200,54.0010
0.0531,0.0000,0.0000,0.0000,0.0526,0.0004,200,54.0009
0.0528,0.0000,0.0000,0.0000,0.0522,0.0006,200,54.0014
0.0558,0.0000,0.0000,0.0000,0.0554,0.0004,200,54.0014
0.0564,0.0000,0.0000,0.0000,0.0559,0.0005,200,54.0009
0.0600,0.0000,0.0000,0.0000,0.0590,0.0010,200,54.0008
0.0596,0.0000,0.0000,0.0000,0.0584,0.0012,200,54.0014
0.0620,0.0000,0.0000,0.0000,0.0615,0.0004,200,54.0014
0.0115,0.0000,0.0000,0.0000,0.0112,0.0004,200,55.0009
0.0117,0.0000,0.0000,0.0000,0.0114,0.0003,200,55.0011
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,55.0010
0.0125,0.0000,0.0000,0.0000,0.0122,0.0003,200,55.0010
0.0128,0.0000,0.0000,0.0000,0.0124,0.0004,200,55.0011
0.0132,0.0000,0.0000,0.0000,0.0129,0.0003,200,55.0010
0.0132,0.0000,0.0000,0.0000,0.0104,0.0028,200,55.0010
0.0136,0.0000,0.0000,0.0000,0.0132,0.0004,200,55.0011
0.0160,0.0000,0.0000,0.0000,0.0155,0.0005,200,55.0010
0.0178,0.0000,0.0000,0.0000,0.0172,0.0006,200,55.0008
0.0176,0.0000,0.0000,0.0000,0.0109,0.0068,200,55.0010
0.0184,0.0000,0.0000,0.0000,0.0177,0.0006,200,55.0010
0.0195,0.0000,0.0000,0.0000,0.0189,0.0007,200,55.0010
0.0200,0.0000,0.0000,0.0000,0.0188,0.0011,200,55.0010
0.0200,0.0000,0.0000,0.0000,0.0194,0.0006,200,55.0011
0.0204,0.0000,0.0000,0.0000,0.0198,0.0006,200,55.0010
0.0204,0.0000,0.0000,0.0000,0.0193,0.0011,200,55.0011
0.0207,0.0000,0.0000,0.0000,0.0201,0.0005,200,55.0009
0.0218,0.0000,0.0000,0.0000,0.0214,0.0004,200,55.0008
0.0220,0.0000,0.0000,0.0000,0.0216,0.0004,200,55.0010
0.0225,0.0000,0.0000,0.0000,0.0219,0.0006,200,55.0010
0.0229,0.0000,0.0000,0.0000,0.0217,0.0009,200,55.0008
0.0230,0.0000,0.0000,0.0000,0.0224,0.0006,200,55.0010
0.0241,0.0000,0.0000,0.0000,0.0234,0.0006,200,55.0010
0.0257,0.0000,0.0000,0.0000,0.0244,0.0013,200,55.0011
0.0262,0.0000,0.0000,0.0000,0.0247,0.0015,200,55.0008
0.0269,0.0000,0.0000,0.0000,0.0258,0.0011,200,55.0010
0.0271,0.0000,0.0000,0.0000,0.0257,0.0012,200,55.0009
0.0275,0.0000,0.0000,0.0000,0.0269,0.0006,200,55.0010
0.0275,0.0000,0.0000,0.0000,0.0268,0.0007,200,55.0011
0.0289,0.0000,0.0000,0.0000,0.0284,0.0005,200,55.0009
0.0293,0.0000,0.0000,0.0000,0.0286,0.0007,200,55.0008
0.0297,0.0000,0.0000,0.0000,0.0292,0.0004,200,55.0007
0.0303,0.0000,0.0000,0.0000,0.0294,0.0007,200,55.0009
0.0309,0.0000,0.0000,0.0000,0.0302,0.0006,200,55.0009
0.0322,0.0000,0.0000,0.0000,0.0315,0.0007,200,55.0009
0.0331,0.0000,0.0000,0.0000,0.0323,0.0007,200,55.0007
0.0334,0.0000,0.0000,0.0000,0.0327,0.0007,200,55.0008
0.0336,0.0000,0.0000,0.0000,0.0330,0.0006,200,55.0008
0.0342,0.0000,0.0000,0.0000,0.0335,0.0007,200,55.0009
0.0352,0.0000,0.0000,0.0000,0.0346,0.0006,200,55.0008
0.0365,0.0000,0.0000,0.0000,0.0359,0.0006,200,55.0006
0.0366,0.0000,0.0000,0.0000,0.0361,0.0004,200,55.0008
0.0369,0.0000,0.0000,0.0000,0.0363,0.0007,200,55.0008
0.0396,0.0000,0.0000,0.0000,0.0391,0.0004,200,55.0006
0.0399,0.0000,0.0000,0.0000,0.0395,0.0004,200,55.0008
0.0400,0.0000,0.0000,0.0000,0.0391,0.0009,200,55.0008
0.0428,0.0000,0.0000,0.0000,0.0424,0.0004,200,55.0007
0.0459,0.0000,0.0000,0.0000,0.0454,0.0005,200,55.0007
0.0489,0.0000,0.0000,0.0000,0.0485,0.0004,200,55.0008
0.0070,0.0000,0.0000,0.0000,0.0065,0.0005,200,56.0011
0.0085,0.0000,0.0000,0.0000,0.0081,0.0004,200,56.0011
0.0088,0.0000,0.0000,0.0000,0.0082,0.0006,200,56.0011
0.0090,0.0000,0.0000,0.0000,0.0085,0.0004,200,56.0011
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,56.0011
0.0097,0.0000,0.0000,0.0000,0.0091,0.0006,200,56.0012
0.0103,0.0000,0.0000,0.0000,0.0098,0.0006,200,56.0011
0.0103,0.0000,0.0000,0.0000,0.0098,0.0006,200,56.0011
0.0115,0.0000,0.0000,0.0000,0.0108,0.0007,200,56.0011
0.0122,0.0000,0.0000,0.0000,0.0117,0.0006,200,56.0010
0.0134,0.0000,0.0000,0.0000,0.0126,0.0008,200,56.0012
0.0136,0.0000,0.0000,0.0000,0.0127,0.0009,200,56.0010
0.0141,0.0000,0.0000,0.0000,0.0136,0.0005,200,56.0010
