response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,70.0008
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,70.0007
0.0005,0.0000,0.0000,0.0000,0.0003,0.0000,200,70.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,70.0008
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,70.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,70.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0007
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0008
0.0007,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,70.0007
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,70.0007
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,70.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,70.0007
0.0010,0.0000,0.0000,0.0000,0.0004,0.0000,200,70.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,70.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,70.0008
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,71.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0006,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,71.0006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,71.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0007
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,71.0007
0.0004,0.0000,0.0000,0.0000,0.0003,0.0001,200,71.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,71.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,71.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,71.0007
0.0009,0.0000,0.0000,0.0007,0.0002,0.0000,200,71.0006
0.0010,0.0000,0.0000,0.0000,0.0002,0.0000,200,71.0007
0.0010,0.0000,0.0000,0.0000,0.0003,0.0000,200,71.0007
0.0010,0.0000,0.0000,0.0000,0.0003,0.0000,200,71.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0005
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,72.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,72.0005
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,72.0005
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0006
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,72.0009
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,72.0009
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,72.0009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,72.0009
0.0014,0.0000,0.0000,0.0000,0.0003,0.0010,200,72.0009
0.0019,0.0000,0.0000,0.0000,0.0005,0.0000,200,72.0009
0.0027,0.0000,0.0000,0.0004,0.0005,0.0001,200,72.0006
0.0025,0.0000,0.0000,0.0000,0.0010,0.0015,200,72.0008
0.0027,0.0000,0.0000,0.0002,0.0004,0.0010,200,72.0007
0.0025,0.0000,0.0000,0.0000,0.0007,0.0005,200,72.0009
0.0025,0.0000,0.0000,0.0004,0.0005,0.0003,200,72.0009
0.0030,0.0000,0.0000,0.0011,0.0005,0.0000,200,72.0009
0.0029,0.0000,0.0000,0.0011,0.0006,0.0000,200,72.0009
0.0033,0.0000,0.0000,0.0011,0.0005,0.0000,200,72.0006
0.0033,0.0000,0.0000,0.0011,0.0005,0.0000,200,72.0006
0.0033,0.0000,0.0000,0.0011,0.0006,0.0000,200,72.0006
0.0033,0.0000,0.0000,0.0011,0.0005,0.0000,200,72.0006
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,73.0011
0.0024,0.0000,0.0000,0.0000,0.0021,0.0000,200,73.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,73.0015
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,73.0013
0.0022,0.0000,0.0000,0.0003,0.0014,0.0000,200,73.0013
0.0024,0.0000,0.0000,0.0001,0.0023,0.0000,200,73.0010
0.0017,0.0000,0.0000,0.0000,0.0004,0.0000,200,73.0019
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,73.0015
0.0025,0.0000,0.0000,0.0000,0.0022,0.0000,200,73.0013
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,73.0015
0.0024,0.0000,0.0000,0.0000,0.0015,0.0000,200,73.0014
0.0026,0.0000,0.0000,0.0000,0.0019,0.0005,200,73.0012
0.0023,0.0000,0.0000,0.0000,0.0012,0.0000,200,73.0015
0.0028,0.0000,0.0000,0.0005,0.0023,0.0000,200,73.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,73.0015
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,73.0015
0.0027,0.0000,0.0000,0.0000,0.0020,0.0000,200,73.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,73.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,73.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,73.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,73.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,73.0014
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,73.0015
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,73.0016
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,73.0016
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,74.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,74.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,74.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,74.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,74.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,74.0009
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,74.0008
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,74.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,74.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,74.0009
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,74.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,74.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,74.0009
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,74.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,74.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,74.0008
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0005
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0005
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0009
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,75.0008
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0009
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0009
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,75.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,75.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,75.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,75.0005
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0006
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0006
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,75.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,75.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,75.0008
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,75.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,75.0006
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,75.0004
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,75.0005
0.0016,0.0000,0.0000,0.0000,0.0003,0.0000,200,75.0007
0.0015,0.0000,0.0000,0.0000,0.0003,0.0000,200,75.0007
0.0018,0.0000,0.0000,0.0000,0.0008,0.0010,200,75.0006
0.0012,0.0000,0.0000,0.0000,0.0002,0.0000,200,75.0015
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,76.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,76.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,76.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,76.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,76.0008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,76.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,76.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0010
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,76.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,76.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,76.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,76.0008
0.0015,0.0000,0.0000,0.0000,0.0003,0.0000,200,76.0009
0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,200,76.0008
0.0016,0.0000,0.0000,0.0000,0.0003,0.0000,200,76.0009
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,77.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,77.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,77.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0006
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0006
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,77.0007
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,77.0007
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,77.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,77.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,77.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,77.0008
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,77.0008
0.0012,0.0000,0.0000,0.0000,0.0007,0.0005,200,77.0007
0.0013,0.0000,0.0000,0.0000,0.0003,0.0000,200,77.0007
0.0014,0.0000,0.0000,0.0000,0.0003,0.0000,200,77.0007
0.0013,0.0000,0.0000,0.0003,0.0008,0.0003,200,77.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,78.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,78.0007
0.0020,0.0000,0.0000,0.0000,0.0010,0.0010,200,78.0011
0.0021,0.0000,0.0000,0.0000,0.0011,0.0010,200,78.0010
0.0021,0.0000,0.0000,0.0000,0.0011,0.0010,200,78.0010
0.0022,0.0000,0.0000,0.0000,0.0013,0.0009,200,78.0009
0.0023,0.0000,0.0000,0.0000,0.0017,0.0006,200,78.0008
0.0020,0.0000,0.0000,0.0000,0.0011,0.0009,200,78.0011
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,78.0010
0.0022,0.0000,0.0000,0.0000,0.0020,0.0003,200,78.0009
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,78.0008
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,78.0010
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,78.0011
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,78.0009
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,78.0009
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,78.0010
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,78.0008
0.0027,0.0000,0.0000,0.0000,0.0003,0.0000,200,78.0008
0.0024,0.0000,0.0000,0.0000,0.0003,0.0000,200,78.0010
0.0025,0.0000,0.0000,0.0000,0.0003,0.0000,200,78.0010
0.0026,0.0000,0.0000,0.0000,0.0012,0.0014,200,78.0010
0.0027,0.0000,0.0000,0.0000,0.0013,0.0014,200,78.0009
0.0028,0.0000,0.0000,0.0000,0.0020,0.0008,200,78.0009
0.0029,0.0000,0.0000,0.0000,0.0017,0.0011,200,78.0008
0.0028,0.0000,0.0000,0.0000,0.0020,0.0008,200,78.0009
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,79.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,79.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,79.0006
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,79.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,79.0006
0.0015,0.0000,0.0000,0.0000,0.0002,0.0000,200,79.0008
0.0017,0.0000,0.0000,0.0000,0.0009,0.0008,200,79.0008
0.0018,0.0000,0.0000,0.0004,0.0002,0.0000,200,79.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,80.0007
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0007
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,80.0007
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,80.0006
0.0008,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0005
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0007
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0006
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,80.0005
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,80.0005
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0007
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,80.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,80.0006
0.0011,0.0000,0.0000,0.0000,0.0003,0.0000,200,80.0006
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,80.0005
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,80.0007
0.0011,0.0000,0.0000,0.0000,0.0009,0.0000,200,80.0006
0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,200,81.0007
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0005
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0006
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,81.0005
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,81.0007
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,81.0007
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,81.0006
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,81.0007
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,82.0007
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,82.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,82.0006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,82.0008
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,82.0007
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,82.0008
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,82.0005
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,82.0007
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,82.0006
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,82.0006
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,82.0008
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,82.0006
0.0015,0.0000,0.0000,0.0001,0.0003,0.0001,200,82.0008
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,82.0006
0.0017,0.0000,0.0000,0.0000,0.0011,0.0006,200,82.0006
0.0017,0.0000,0.0000,0.0003,0.0008,0.0006,200,82.0006
0.0018,0.0000,0.0000,0.0000,0.0009,0.0009,200,82.0005
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,82.0005
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,82.0006
0.0017,0.0000,0.0000,0.0000,0.0011,0.0006,200,82.0007
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,82.0004
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,82.0007
0.0017,0.0000,0.0000,0.0000,0.0011,0.0006,200,82.0007
0.0020,0.0000,0.0000,0.0005,0.0004,0.0000,200,82.0007
0.0022,0.0000,0.0000,0.0004,0.0003,0.0000,200,82.0006
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,83.0010
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,83.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,83.0007
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,83.0006
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,83.0010
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,83.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,83.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,83.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,83.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,83.0008
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,83.0019
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,83.0018
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,83.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,83.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,83.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,83.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,83.0007
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,83.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,83.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,83.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,83.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,83.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,83.0009
0.0029,0.0000,0.0000,0.0000,0.0003,0.0000,200,83.0008
0.0033,0.0000,0.0000,0.0000,0.0003,0.0000,200,83.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,84.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,84.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,84.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,84.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,84.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,84.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,84.0007
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,84.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,84.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,84.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,84.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,84.0009
0.0025,0.0000,0.0000,0.0000,0.0003,0.0000,200,84.0008
0.0028,0.0000,0.0000,0.0000,0.0014,0.0014,200,84.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,84.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,84.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,84.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,84.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,84.0010
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,84.0010
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,85.0007
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,85.0006
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,85.0006
0.0006,0.0000,0.0000,0.0000,0.0004,0.0000,200,85.0005
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,85.0006
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,85.0005
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,85.0006
