response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,13.0016
0.0048,0.0000,0.0000,0.0000,0.0041,0.0007,200,13.0024
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,13.0015
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,13.0028
0.0058,0.0000,0.0000,0.0000,0.0055,0.0003,200,13.0017
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,13.0025
0.0052,0.0000,0.0000,0.0000,0.0048,0.0004,200,13.0024
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,13.0025
0.0052,0.0000,0.0000,0.0000,0.0047,0.0004,200,13.0025
0.0050,0.0000,0.0000,0.0000,0.0046,0.0004,200,13.0026
0.0059,0.0000,0.0000,0.0000,0.0055,0.0004,200,13.0017
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,13.0025
0.0051,0.0000,0.0000,0.0000,0.0047,0.0004,200,13.0025
0.0051,0.0000,0.0000,0.0000,0.0046,0.0004,200,13.0026
0.0052,0.0000,0.0000,0.0000,0.0048,0.0004,200,13.0024
0.0061,0.0000,0.0000,0.0000,0.0056,0.0006,200,13.0015
0.0062,0.0000,0.0000,0.0000,0.0057,0.0004,200,13.0015
0.0056,0.0000,0.0000,0.0000,0.0052,0.0004,200,13.0021
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,13.0025
0.0063,0.0000,0.0000,0.0000,0.0059,0.0004,200,13.0013
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,13.0014
0.0049,0.0000,0.0000,0.0000,0.0044,0.0005,200,13.0028
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,13.0014
0.0063,0.0000,0.0000,0.0000,0.0058,0.0005,200,13.0014
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,13.0016
0.0065,0.0000,0.0000,0.0000,0.0061,0.0004,200,13.0013
0.0060,0.0000,0.0000,0.0000,0.0056,0.0004,200,13.0017
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,13.0019
0.0062,0.0000,0.0000,0.0000,0.0056,0.0005,200,13.0016
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,13.0019
0.0060,0.0000,0.0000,0.0000,0.0056,0.0004,200,13.0018
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,13.0015
0.0052,0.0000,0.0000,0.0000,0.0047,0.0005,200,13.0025
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,13.0011
0.0061,0.0000,0.0000,0.0000,0.0056,0.0004,200,13.0017
0.0050,0.0000,0.0000,0.0000,0.0044,0.0006,200,13.0028
0.0057,0.0000,0.0000,0.0000,0.0052,0.0004,200,13.0021
0.0056,0.0000,0.0000,0.0000,0.0052,0.0004,200,13.0022
0.0061,0.0000,0.0000,0.0000,0.0057,0.0004,200,13.0017
0.0056,0.0000,0.0000,0.0000,0.0050,0.0006,200,13.0022
0.0068,0.0000,0.0000,0.0000,0.0064,0.0004,200,13.0010
0.0061,0.0000,0.0000,0.0000,0.0056,0.0004,200,13.0018
0.0057,0.0000,0.0000,0.0000,0.0051,0.0006,200,13.0022
0.0062,0.0000,0.0000,0.0000,0.0058,0.0005,200,13.0016
0.0057,0.0000,0.0000,0.0000,0.0052,0.0005,200,13.0022
0.0060,0.0000,0.0000,0.0000,0.0055,0.0005,200,13.0018
0.0064,0.0000,0.0000,0.0000,0.0057,0.0006,200,13.0015
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,13.0015
0.0058,0.0000,0.0000,0.0000,0.0051,0.0006,200,13.0021
0.0057,0.0000,0.0000,0.0000,0.0051,0.0007,200,13.0022
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,13.0016
0.0059,0.0000,0.0000,0.0000,0.0052,0.0007,200,13.0021
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,200,13.0015
0.0059,0.0000,0.0000,0.0000,0.0052,0.0008,200,13.0021
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,13.0020
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,13.0020
0.0060,0.0000,0.0000,0.0000,0.0052,0.0008,200,13.0020
0.0063,0.0000,0.0000,0.0000,0.0055,0.0008,200,13.0018
0.0065,0.0000,0.0000,0.0000,0.0057,0.0008,200,13.0016
0.0061,0.0000,0.0000,0.0000,0.0053,0.0008,200,13.0020
0.0070,0.0000,0.0000,0.0000,0.0062,0.0008,200,13.0011
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,13.0012
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,13.0012
0.0053,0.0000,0.0000,0.0000,0.0045,0.0009,200,13.0028
0.0058,0.0000,0.0000,0.0000,0.0049,0.0009,200,13.0024
0.0071,0.0000,0.0000,0.0000,0.0061,0.0009,200,13.0012
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,13.0012
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,13.0022
0.0060,0.0000,0.0000,0.0000,0.0051,0.0010,200,13.0023
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,13.0012
0.0060,0.0000,0.0000,0.0000,0.0050,0.0010,200,13.0024
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,13.0024
0.0072,0.0000,0.0000,0.0000,0.0061,0.0010,200,13.0012
0.0064,0.0000,0.0000,0.0000,0.0054,0.0010,200,13.0019
0.0059,0.0000,0.0000,0.0000,0.0049,0.0010,200,13.0024
0.0072,0.0000,0.0000,0.0000,0.0062,0.0010,200,13.0012
0.0067,0.0000,0.0000,0.0000,0.0056,0.0011,200,13.0017
0.0075,0.0000,0.0000,0.0000,0.0064,0.0011,200,13.0009
0.0061,0.0000,0.0000,0.0000,0.0049,0.0011,200,13.0024
0.0061,0.0000,0.0000,0.0000,0.0050,0.0011,200,13.0024
0.0062,0.0000,0.0000,0.0000,0.0050,0.0012,200,13.0023
0.0066,0.0000,0.0000,0.0000,0.0055,0.0012,200,13.0019
0.0069,0.0000,0.0000,0.0000,0.0057,0.0012,200,13.0016
0.0064,0.0000,0.0000,0.0000,0.0053,0.0012,200,13.0021
0.0065,0.0000,0.0000,0.0000,0.0053,0.0012,200,13.0020
0.0069,0.0000,0.0000,0.0000,0.0057,0.0012,200,13.0017
0.0075,0.0000,0.0000,0.0000,0.0062,0.0012,200,13.0011
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,13.0023
0.0066,0.0000,0.0000,0.0000,0.0053,0.0013,200,13.0020
0.0065,0.0000,0.0000,0.0000,0.0052,0.0013,200,13.0021
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,13.0023
0.0068,0.0000,0.0000,0.0000,0.0055,0.0013,200,13.0019
0.0075,0.0000,0.0000,0.0000,0.0062,0.0013,200,13.0011
0.0064,0.0000,0.0000,0.0000,0.0051,0.0013,200,13.0023
0.0067,0.0000,0.0000,0.0000,0.0054,0.0013,200,13.0020
0.0068,0.0000,0.0000,0.0000,0.0055,0.0014,200,13.0019
0.0076,0.0000,0.0000,0.0000,0.0063,0.0014,200,13.0011
0.0070,0.0000,0.0000,0.0000,0.0057,0.0014,200,13.0017
0.0076,0.0000,0.0000,0.0000,0.0062,0.0014,200,13.0012
0.0065,0.0000,0.0000,0.0000,0.0051,0.0014,200,13.0023
0.0068,0.0000,0.0000,0.0000,0.0054,0.0014,200,13.0020
0.0077,0.0000,0.0000,0.0000,0.0063,0.0014,200,13.0011
0.0077,0.0000,0.0000,0.0000,0.0063,0.0014,200,13.0011
0.0072,0.0000,0.0000,0.0000,0.0058,0.0014,200,13.0016
0.0066,0.0000,0.0000,0.0000,0.0051,0.0015,200,13.0023
0.0065,0.0000,0.0000,0.0000,0.0051,0.0015,200,13.0023
0.0071,0.0000,0.0000,0.0000,0.0056,0.0015,200,13.0018
0.0078,0.0000,0.0000,0.0000,0.0063,0.0015,200,13.0011
0.0072,0.0000,0.0000,0.0000,0.0057,0.0015,200,13.0017
0.0067,0.0000,0.0000,0.0000,0.0051,0.0015,200,13.0022
0.0067,0.0000,0.0000,0.0000,0.0051,0.0015,200,13.0022
0.0077,0.0000,0.0000,0.0000,0.0061,0.0015,200,13.0012
0.0076,0.0000,0.0000,0.0000,0.0061,0.0015,200,13.0013
0.0071,0.0000,0.0000,0.0000,0.0055,0.0015,200,13.0018
0.0073,0.0000,0.0000,0.0000,0.0057,0.0015,200,13.0016
0.0071,0.0000,0.0000,0.0000,0.0055,0.0016,200,13.0019
0.0077,0.0000,0.0000,0.0000,0.0055,0.0022,200,13.0018
0.0075,0.0000,0.0000,0.0000,0.0052,0.0022,200,13.0021
0.0080,0.0000,0.0000,0.0000,0.0057,0.0023,200,13.0017
0.0080,0.0000,0.0000,0.0000,0.0056,0.0024,200,13.0018
0.0085,0.0000,0.0000,0.0000,0.0061,0.0024,200,13.0013
0.0086,0.0000,0.0000,0.0000,0.0061,0.0025,200,13.0013
0.0080,0.0000,0.0000,0.0000,0.0055,0.0025,200,13.0019
0.0081,0.0000,0.0000,0.0000,0.0056,0.0025,200,13.0018
0.0087,0.0000,0.0000,0.0000,0.0061,0.0027,200,13.0013
0.0087,0.0000,0.0000,0.0000,0.0060,0.0027,200,13.0014
0.0092,0.0000,0.0000,0.0000,0.0063,0.0029,200,13.0010
0.0090,0.0000,0.0000,0.0000,0.0061,0.0029,200,13.0013
0.0086,0.0000,0.0000,0.0000,0.0056,0.0029,200,13.0018
0.0091,0.0000,0.0000,0.0000,0.0061,0.0030,200,13.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0021
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,14.0022
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,14.0023
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0023
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0022
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0023
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,14.0014
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,14.0020
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,14.0021
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0023
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,14.0021
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0014
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,14.0020
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0012
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0020
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0012
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0012
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0020
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0024
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0027
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,14.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0028
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0027
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0024
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0029
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,14.0016
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0024
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0028
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0029
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,14.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0026
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,14.0029
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0028
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0026
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0026
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0027
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0024
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,14.0024
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0026
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0027
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0028
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0026
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,14.0024
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0027
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0028
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0028
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,14.0030
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,14.0029
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0023
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0024
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,14.0028
0.0039,0.0000,0.0000,0.0001,0.0037,0.0001,200,14.0025
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,14.0022
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,14.0022
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,14.0027
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0027
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,14.0025
0.0037,0.0000,0.0000,0.0000,0.0037,0.0001,200,14.0027
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0026
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0017
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,14.0015
0.0052,0.0000,0.0000,0.0000,0.0050,0.0002,200,14.0014
0.0064,0.0000,0.0000,0.0000,0.0062,0.0002,200,14.0013
0.0060,0.0000,0.0000,0.0000,0.0059,0.0002,200,14.0017
0.0066,0.0000,0.0000,0.0000,0.0064,0.0002,200,14.0012
0.0060,0.0000,0.0000,0.0000,0.0059,0.0002,200,14.0017
0.0067,0.0000,0.0000,0.0000,0.0066,0.0002,200,14.0010
0.0055,0.0000,0.0000,0.0000,0.0053,0.0002,200,14.0023
0.0062,0.0000,0.0000,0.0000,0.0060,0.0002,200,14.0016
0.0061,0.0000,0.0000,0.0000,0.0059,0.0002,200,14.0016
0.0061,0.0000,0.0000,0.0000,0.0060,0.0002,200,14.0016
0.0065,0.0000,0.0000,0.0000,0.0063,0.0002,200,14.0013
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,14.0011
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,14.0011
0.0063,0.0000,0.0000,0.0000,0.0061,0.0002,200,14.0015
0.0064,0.0000,0.0000,0.0000,0.0062,0.0002,200,14.0014
0.0069,0.0000,0.0000,0.0000,0.0065,0.0004,200,14.0011
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,14.0022
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,14.0022
0.0063,0.0000,0.0000,0.0000,0.0058,0.0004,200,14.0018
0.0060,0.0000,0.0000,0.0000,0.0055,0.0004,200,14.0021
0.0070,0.0000,0.0000,0.0000,0.0066,0.0004,200,14.0011
0.0060,0.0000,0.0000,0.0000,0.0055,0.0004,200,14.0021
0.0061,0.0000,0.0000,0.0000,0.0057,0.0004,200,14.0020
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,14.0014
0.0058,0.0000,0.0000,0.0000,0.0053,0.0005,200,14.0024
0.0061,0.0000,0.0000,0.0000,0.0046,0.0015,200,14.0020
0.0069,0.0000,0.0000,0.0000,0.0065,0.0004,200,14.0012
0.0065,0.0000,0.0000,0.0000,0.0061,0.0005,200,14.0016
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,14.0010
0.0068,0.0000,0.0000,0.0000,0.0063,0.0005,200,14.0014
0.0067,0.0000,0.0000,0.0000,0.0062,0.0005,200,14.0015
0.0064,0.0000,0.0000,0.0000,0.0059,0.0005,200,14.0018
0.0068,0.0000,0.0000,0.0000,0.0063,0.0005,200,14.0013
0.0071,0.0000,0.0000,0.0000,0.0066,0.0005,200,14.0011
0.0060,0.0000,0.0000,0.0000,0.0055,0.0005,200,14.0022
0.0062,0.0000,0.0000,0.0000,0.0056,0.0006,200,14.0020
0.0066,0.0000,0.0000,0.0000,0.0060,0.0006,200,14.0017
0.0068,0.0000,0.0000,0.0000,0.0062,0.0006,200,14.0015
0.0066,0.0000,0.0000,0.0000,0.0059,0.0006,200,14.0017
0.0063,0.0000,0.0000,0.0000,0.0057,0.0006,200,14.0020
0.0073,0.0000,0.0000,0.0000,0.0066,0.0006,200,14.0010
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,14.0019
0.0064,0.0000,0.0000,0.0000,0.0057,0.0007,200,14.0019
0.0070,0.0000,0.0000,0.0000,0.0063,0.0007,200,14.0013
0.0063,0.0000,0.0000,0.0000,0.0056,0.0007,200,14.0021
0.0074,0.0000,0.0000,0.0000,0.0067,0.0007,200,14.0009
0.0074,0.0000,0.0000,0.0000,0.0067,0.0007,200,14.0010
0.0065,0.0000,0.0000,0.0000,0.0058,0.0007,200,14.0019
0.0072,0.0000,0.0000,0.0000,0.0065,0.0007,200,14.0012
0.0069,0.0000,0.0000,0.0000,0.0061,0.0008,200,14.0015
0.0066,0.0000,0.0000,0.0000,0.0059,0.0008,200,14.0018
0.0075,0.0000,0.0000,0.0000,0.0067,0.0008,200,14.0009
0.0064,0.0000,0.0000,0.0000,0.0056,0.0008,200,14.0021
0.0073,0.0000,0.0000,0.0000,0.0065,0.0008,200,14.0012
0.0072,0.0000,0.0000,0.0000,0.0064,0.0008,200,14.0013
0.0075,0.0000,0.0000,0.0000,0.0066,0.0009,200,14.0011
0.0078,0.0000,0.0000,0.0000,0.0068,0.0009,200,14.0008
0.0068,0.0000,0.0000,0.0000,0.0059,0.0009,200,14.0018
0.0064,0.0000,0.0000,0.0000,0.0055,0.0009,200,14.0022
0.0075,0.0000,0.0000,0.0000,0.0066,0.0009,200,14.0011
0.0069,0.0000,0.0000,0.0000,0.0047,0.0022,200,14.0018
0.0069,0.0000,0.0000,0.0000,0.0059,0.0010,200,14.0018
0.0075,0.0000,0.0000,0.0000,0.0053,0.0022,200,14.0012
0.0074,0.0000,0.0000,0.0000,0.0064,0.0010,200,14.0012
0.0070,0.0000,0.0000,0.0000,0.0047,0.0022,200,14.0017
0.0078,0.0000,0.0000,0.0000,0.0068,0.0010,200,14.0009
0.0074,0.0000,0.0000,0.0000,0.0051,0.0023,200,14.0014
0.0072,0.0000,0.0000,0.0000,0.0061,0.0011,200,14.0016
0.0070,0.0000,0.0000,0.0000,0.0059,0.0011,200,14.0018
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,14.0017
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,14.0017
0.0072,0.0000,0.0000,0.0000,0.0061,0.0011,200,14.0016
0.0078,0.0000,0.0000,0.0000,0.0067,0.0011,200,14.0010
0.0073,0.0000,0.0000,0.0000,0.0062,0.0011,200,14.0015
0.0067,0.0000,0.0000,0.0000,0.0055,0.0012,200,14.0021
0.0066,0.0000,0.0000,0.0000,0.0052,0.0013,200,14.0023
0.0068,0.0000,0.0000,0.0000,0.0055,0.0013,200,14.0009
0.0065,0.0000,0.0000,0.0000,0.0052,0.0013,200,14.0024
0.0066,0.0000,0.0000,0.0000,0.0054,0.0012,200,14.0023
0.0063,0.0000,0.0000,0.0000,0.0050,0.0013,200,14.0026
0.0068,0.0000,0.0000,0.0000,0.0056,0.0012,200,14.0022
0.0079,0.0000,0.0000,0.0000,0.0067,0.0012,200,14.0010
0.0080,0.0000,0.0000,0.0000,0.0067,0.0012,200,14.0010
0.0073,0.0000,0.0000,0.0000,0.0055,0.0018,200,14.0017
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,15.0023
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,15.0020
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,15.0013
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,15.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,15.0021
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,15.0023
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,15.0017
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,15.0022
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,15.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,15.0023
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,15.0023
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,15.0027
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,200,15.0014
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,15.0025
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,15.0019
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,15.0025
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,15.0017
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,15.0022
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,15.0025
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,15.0022
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,15.0022
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,15.0019
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,15.0019
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,15.0022
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,15.0027
0.0068,0.0000,0.0000,0.0000,0.0041,0.0026,200,15.0016
0.0073,0.0000,0.0000,0.0000,0.0062,0.0011,200,15.0011
0.0064,0.0000,0.0000,0.0000,0.0035,0.0029,200,15.0020
0.0066,0.0000,0.0000,0.0000,0.0039,0.0026,200,15.0019
0.0060,0.0000,0.0000,0.0000,0.0033,0.0027,200,15.0024
0.0068,0.0000,0.0000,0.0000,0.0056,0.0011,200,15.0017
0.0064,0.0000,0.0000,0.0000,0.0052,0.0012,200,15.0020
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,15.0022
0.0068,0.0000,0.0000,0.0000,0.0056,0.0012,200,15.0017
0.0068,0.0000,0.0000,0.0000,0.0056,0.0012,200,15.0016
0.0070,0.0000,0.0000,0.0000,0.0058,0.0012,200,15.0015
0.0072,0.0000,0.0000,0.0000,0.0059,0.0012,200,15.0013
0.0067,0.0000,0.0000,0.0000,0.0055,0.0012,200,15.0018
0.0071,0.0000,0.0000,0.0000,0.0059,0.0012,200,15.0014
0.0072,0.0000,0.0000,0.0000,0.0060,0.0012,200,15.0013
0.0065,0.0000,0.0000,0.0000,0.0051,0.0014,200,15.0020
0.0059,0.0000,0.0000,0.0000,0.0046,0.0013,200,15.0026
0.0068,0.0000,0.0000,0.0000,0.0048,0.0020,200,15.0017
0.0074,0.0000,0.0000,0.0000,0.0061,0.0012,200,15.0012
0.0070,0.0000,0.0000,0.0000,0.0058,0.0012,200,15.0015
0.0075,0.0000,0.0000,0.0000,0.0063,0.0012,200,15.0010
0.0062,0.0000,0.0000,0.0000,0.0049,0.0013,200,15.0023
0.0067,0.0000,0.0000,0.0000,0.0055,0.0013,200,15.0018
0.0064,0.0000,0.0000,0.0000,0.0051,0.0013,200,15.0021
0.0068,0.0000,0.0000,0.0000,0.0055,0.0013,200,15.0018
0.0068,0.0000,0.0000,0.0000,0.0056,0.0013,200,15.0017
0.0067,0.0000,0.0000,0.0000,0.0053,0.0013,200,15.0019
0.0074,0.0000,0.0000,0.0000,0.0061,0.0013,200,15.0012
0.0069,0.0000,0.0000,0.0000,0.0053,0.0016,200,15.0017
0.0066,0.0000,0.0000,0.0000,0.0051,0.0015,200,15.0020
0.0072,0.0000,0.0000,0.0000,0.0059,0.0013,200,15.0014
0.0064,0.0000,0.0000,0.0000,0.0049,0.0015,200,15.0022
0.0070,0.0000,0.0000,0.0000,0.0057,0.0013,200,15.0016
0.0065,0.0000,0.0000,0.0000,0.0051,0.0014,200,15.0021
0.0063,0.0000,0.0000,0.0000,0.0048,0.0015,200,15.0024
0.0066,0.0000,0.0000,0.0000,0.0053,0.0013,200,15.0020
0.0076,0.0000,0.0000,0.0000,0.0063,0.0013,200,15.0010
0.0076,0.0000,0.0000,0.0000,0.0062,0.0013,200,15.0011
0.0064,0.0000,0.0000,0.0000,0.0049,0.0015,200,15.0023
0.0063,0.0000,0.0000,0.0000,0.0048,0.0015,200,15.0023
0.0068,0.0000,0.0000,0.0000,0.0055,0.0013,200,15.0018
0.0060,0.0000,0.0000,0.0000,0.0046,0.0014,200,15.0027
0.0070,0.0000,0.0000,0.0000,0.0056,0.0014,200,15.0017
0.0060,0.0000,0.0000,0.0000,0.0045,0.0015,200,15.0027
0.0071,0.0000,0.0000,0.0000,0.0057,0.0014,200,15.0016
0.0066,0.0000,0.0000,0.0000,0.0052,0.0014,200,15.0021
0.0060,0.0000,0.0000,0.0000,0.0045,0.0015,200,15.0027
0.0068,0.0000,0.0000,0.0000,0.0053,0.0014,200,15.0019
0.0075,0.0000,0.0000,0.0000,0.0061,0.0014,200,15.0012
0.0061,0.0000,0.0000,0.0000,0.0047,0.0014,200,15.0026
0.0063,0.0000,0.0000,0.0000,0.0048,0.0014,200,15.0024
0.0068,0.0000,0.0000,0.0000,0.0054,0.0014,200,15.0019
0.0067,0.0000,0.0000,0.0000,0.0053,0.0014,200,15.0020
0.0074,0.0000,0.0000,0.0000,0.0060,0.0014,200,15.0013
0.0069,0.0000,0.0000,0.0000,0.0055,0.0014,200,15.0018
0.0071,0.0000,0.0000,0.0000,0.0057,0.0015,200,15.0016
0.0073,0.0000,0.0000,0.0000,0.0059,0.0014,200,15.0014
0.0070,0.0000,0.0000,0.0000,0.0055,0.0015,200,15.0017
0.0062,0.0000,0.0000,0.0000,0.0047,0.0015,200,15.0026
0.0074,0.0000,0.0000,0.0000,0.0060,0.0015,200,15.0013
0.0077,0.0000,0.0000,0.0000,0.0063,0.0014,200,15.0010
0.0073,0.0000,0.0000,0.0000,0.0059,0.0014,200,15.0014
0.0064,0.0000,0.0000,0.0000,0.0049,0.0015,200,15.0024
0.0076,0.0000,0.0000,0.0000,0.0061,0.0014,200,15.0012
0.0063,0.0000,0.0000,0.0000,0.0049,0.0015,200,15.0024
0.0072,0.0000,0.0000,0.0000,0.0058,0.0014,200,15.0016
0.0069,0.0000,0.0000,0.0000,0.0054,0.0015,200,15.0018
0.0065,0.0000,0.0000,0.0000,0.0050,0.0015,200,15.0023
0.0064,0.0000,0.0000,0.0000,0.0034,0.0030,200,15.0024
0.0076,0.0000,0.0000,0.0000,0.0062,0.0014,200,15.0012
0.0069,0.0000,0.0000,0.0000,0.0040,0.0030,200,15.0018
0.0075,0.0000,0.0000,0.0000,0.0060,0.0015,200,15.0012
