response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0025
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,18.0026
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0026
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0027
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,18.0013
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,18.0021
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,18.0030
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,18.0030
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,18.0013
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,18.0015
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,18.0011
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,18.0029
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0027
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0028
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,18.0028
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,18.0022
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,18.0028
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,18.0027
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,200,18.0023
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,18.0022
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,18.0021
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,18.0021
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,18.0020
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0019
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,18.0026
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,18.0020
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,18.0024
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,18.0023
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0012
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0019
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,18.0019
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,18.0018
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0028
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,18.0024
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0023
0.0095,0.0000,0.0000,0.0000,0.0010,0.0000,200,18.0016
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,18.0025
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0023
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,18.0021
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0023
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0024
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,18.0025
0.0088,0.0000,0.0000,0.0000,0.0087,0.0001,200,18.0023
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0023
0.0088,0.0000,0.0000,0.0000,0.0009,0.0000,200,18.0024
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0014
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,18.0025
0.0087,0.0000,0.0000,0.0000,0.0086,0.0001,200,18.0024
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0021
0.0082,0.0000,0.0000,0.0000,0.0081,0.0000,200,18.0030
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0014
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,18.0023
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0013
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,18.0026
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0012
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,18.0021
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,18.0018
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,18.0022
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,18.0023
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,18.0018
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,18.0020
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,18.0012
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0013
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0014
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,18.0030
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0029
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,18.0023
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,18.0018
0.0084,0.0000,0.0000,0.0000,0.0083,0.0001,200,18.0028
0.0099,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0013
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0014
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,18.0017
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,18.0030
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,18.0017
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0021
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,18.0017
0.0100,0.0000,0.0000,0.0000,0.0099,0.0001,200,18.0012
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,18.0028
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,18.0019
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,18.0019
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0014
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,18.0018
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,18.0028
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0021
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0014
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0014
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,18.0027
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,18.0019
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,18.0019
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,18.0018
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,18.0021
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,200,18.0017
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0030
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0015
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0029
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,18.0012
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0013
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0014
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0015
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,18.0012
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,18.0013
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,18.0012
0.0102,0.0000,0.0000,0.0000,0.0101,0.0000,200,18.0011
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0015
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,18.0017
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,18.0019
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0014
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,18.0017
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,18.0016
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0029
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,18.0029
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,18.0029
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,18.0030
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,18.0029
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0015
0.0101,0.0000,0.0000,0.0000,0.0101,0.0000,200,18.0012
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0015
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,18.0015
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,18.0015
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,19.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,19.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,19.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,19.0020
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0019
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,19.0020
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0013
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,19.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,19.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0014
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,19.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,19.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,19.0014
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,19.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,19.0020
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,19.0013
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,19.0019
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,19.0020
0.0028,0.0000,0.0000,0.0001,0.0027,0.0000,200,19.0012
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,19.0020
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,19.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,19.0020
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0010
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,19.0012
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0009
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,19.0019
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,19.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,19.0020
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,19.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0017
0.0035,0.0000,0.0000,0.0000,0.0033,0.0000,200,19.0018
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0012
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0010
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0010
0.0041,0.0000,0.0000,0.0000,0.0039,0.0000,200,19.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0012
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0019
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0010
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0020
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0019
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0020
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0019
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0020
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0019
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0018
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0019
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,19.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0012
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,19.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,19.0021
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,19.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,19.0021
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,19.0018
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,19.0009
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,19.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,19.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,19.0014
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,19.0009
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,19.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,19.0010
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,19.0016
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,19.0020
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0013
0.0036,0.0000,0.0000,0.0000,0.0021,0.0000,200,19.0021
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,19.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,19.0014
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,19.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,19.0015
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,19.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,19.0012
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,19.0011
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,19.0012
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,19.0014
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,200,19.0011
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,19.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,20.0020
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0020
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,20.0020
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,20.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,20.0020
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0010
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,20.0018
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,20.0015
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,20.0021
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,20.0016
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0019
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,20.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0011
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,20.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,20.0016
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,20.0018
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0012
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,20.0016
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,20.0015
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0012
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0012
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,20.0014
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0020
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,20.0020
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,20.0041
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,20.0041
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0016
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,20.0041
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0019
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0018
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,20.0015
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0017
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,20.0035
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,20.0020
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,20.0010
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0017
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,20.0010
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0012
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,20.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,20.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,20.0008
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,20.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0018
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0014
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,20.0010
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,20.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0019
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0019
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0020
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0018
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,20.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,20.0011
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,20.0019
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,20.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,20.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,20.0013
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,20.0015
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,20.0042
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,20.0014
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,200,20.0011
