response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,62.0012
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,62.0013
0.0037,0.0000,0.0000,0.0000,0.0028,0.0010,200,62.0011
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,62.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,62.0010
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,62.0009
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,62.0009
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,62.0009
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,62.0009
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,62.0011
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,62.0012
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,62.0011
0.0043,0.0000,0.0000,0.0000,0.0040,0.0004,200,62.0010
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,62.0010
0.0042,0.0000,0.0000,0.0000,0.0038,0.0004,200,62.0012
0.0047,0.0000,0.0000,0.0000,0.0042,0.0004,200,62.0008
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,62.0011
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,62.0010
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,62.0011
0.0044,0.0000,0.0000,0.0000,0.0039,0.0005,200,62.0011
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,62.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,62.0010
0.0046,0.0000,0.0000,0.0000,0.0040,0.0005,200,62.0010
0.0046,0.0000,0.0000,0.0000,0.0041,0.0006,200,62.0010
0.0039,0.0000,0.0000,0.0000,0.0027,0.0012,200,62.0011
0.0047,0.0000,0.0000,0.0000,0.0041,0.0006,200,62.0010
0.0044,0.0000,0.0000,0.0000,0.0038,0.0006,200,62.0012
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,63.0031
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,63.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,63.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,63.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,63.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,63.0007
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,63.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,63.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,63.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,63.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,63.0007
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,63.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,63.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,63.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,63.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,63.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,63.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,63.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,63.0010
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,63.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,63.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,63.0012
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,63.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,63.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,63.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,63.0009
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,200,63.0007
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,63.0007
0.0045,0.0000,0.0000,0.0000,0.0032,0.0013,200,63.0007
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,63.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,63.0008
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,63.0008
0.0044,0.0000,0.0000,0.0000,0.0044,0.0001,200,63.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,63.0009
0.0044,0.0000,0.0000,0.0000,0.0029,0.0015,200,63.0009
0.0049,0.0000,0.0000,0.0000,0.0031,0.0018,200,63.0008
0.0048,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0009
0.0052,0.0000,0.0000,0.0000,0.0048,0.0004,200,63.0006
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0009
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0009
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0009
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,63.0009
0.0049,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0009
0.0050,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0008
0.0049,0.0000,0.0000,0.0000,0.0044,0.0004,200,63.0009
0.0050,0.0000,0.0000,0.0000,0.0045,0.0004,200,63.0008
0.0051,0.0000,0.0000,0.0000,0.0046,0.0005,200,63.0007
0.0050,0.0000,0.0000,0.0000,0.0046,0.0005,200,63.0008
0.0050,0.0000,0.0000,0.0000,0.0046,0.0005,200,63.0008
0.0052,0.0000,0.0000,0.0000,0.0032,0.0020,200,63.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,64.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,64.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,64.0014
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,64.0014
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,64.0013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,64.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0012
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,64.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,64.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,64.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,64.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,64.0012
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,64.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0013
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0013
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,64.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,64.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,64.0014
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,200,64.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,64.0012
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,64.0012
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,64.0009
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,64.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,64.0011
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,64.0011
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,64.0009
0.0053,0.0000,0.0000,0.0000,0.0042,0.0011,200,64.0011
0.0055,0.0000,0.0000,0.0000,0.0043,0.0011,200,64.0009
0.0054,0.0000,0.0000,0.0000,0.0042,0.0011,200,64.0010
0.0055,0.0000,0.0000,0.0000,0.0044,0.0011,200,64.0008
0.0053,0.0000,0.0000,0.0000,0.0042,0.0012,200,64.0011
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,64.0010
0.0054,0.0000,0.0000,0.0000,0.0042,0.0012,200,64.0010
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,64.0008
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,64.0010
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,64.0010
0.0055,0.0000,0.0000,0.0000,0.0043,0.0012,200,64.0009
0.0056,0.0000,0.0000,0.0000,0.0043,0.0012,200,64.0009
0.0056,0.0000,0.0000,0.0000,0.0044,0.0012,200,64.0009
0.0054,0.0000,0.0000,0.0000,0.0029,0.0025,200,64.0011
0.0055,0.0000,0.0000,0.0000,0.0030,0.0025,200,64.0010
0.0058,0.0000,0.0000,0.0000,0.0045,0.0013,200,64.0007
0.0056,0.0000,0.0000,0.0000,0.0043,0.0013,200,64.0009
0.0057,0.0000,0.0000,0.0000,0.0031,0.0026,200,64.0008
0.0042,0.0000,0.0000,0.0000,0.0029,0.0013,200,64.0010
0.0055,0.0000,0.0000,0.0000,0.0043,0.0013,200,64.0010
0.0057,0.0000,0.0000,0.0000,0.0032,0.0026,200,64.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,65.0013
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,65.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,65.0010
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,65.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,65.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,65.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,65.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,65.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,65.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,65.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,65.0012
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,65.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,65.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,65.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,65.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,65.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,65.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,65.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,65.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,65.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,65.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,65.0011
0.0031,0.0000,0.0000,0.0000,0.0022,0.0009,200,65.0011
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,65.0007
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,65.0011
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,65.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,65.0007
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,200,65.0008
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,65.0008
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,65.0005
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,65.0006
0.0045,0.0000,0.0000,0.0000,0.0043,0.0002,200,65.0006
0.0046,0.0000,0.0000,0.0000,0.0043,0.0003,200,65.0006
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,65.0007
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,65.0007
0.0044,0.0000,0.0000,0.0000,0.0041,0.0003,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0042,0.0004,200,65.0008
0.0046,0.0000,0.0000,0.0000,0.0042,0.0004,200,65.0007
0.0046,0.0000,0.0000,0.0000,0.0042,0.0004,200,65.0007
0.0047,0.0000,0.0000,0.0000,0.0043,0.0004,200,65.0007
0.0044,0.0000,0.0000,0.0000,0.0040,0.0004,200,65.0009
0.0046,0.0000,0.0000,0.0000,0.0041,0.0004,200,65.0008
0.0045,0.0000,0.0000,0.0000,0.0040,0.0004,200,65.0009
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,65.0010
0.0045,0.0000,0.0000,0.0000,0.0040,0.0005,200,65.0009
0.0047,0.0000,0.0000,0.0000,0.0041,0.0005,200,65.0008
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,66.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,66.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,66.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,66.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,66.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0007
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,66.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,66.0005
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,66.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,66.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,66.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,66.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,66.0021
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0008
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,66.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,66.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,66.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,66.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,66.0009
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,66.0007
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,66.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,66.0022
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,66.0022
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,66.0007
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,66.0021
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,66.0021
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,66.0021
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,66.0022
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,66.0021
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,66.0020
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,66.0021
0.0025,0.0000,0.0000,0.0000,0.0022,0.0002,200,66.0020
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,66.0020
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,66.0022
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,66.0021
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,66.0022
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,66.0023
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,66.0022
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,66.0023
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,66.0022
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,66.0022
0.0024,0.0000,0.0000,0.0000,0.0020,0.0003,200,66.0022
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,66.0022
0.0025,0.0000,0.0000,0.0000,0.0020,0.0004,200,66.0022
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,66.0022
0.0026,0.0000,0.0000,0.0000,0.0021,0.0004,200,66.0021
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,67.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,67.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0012
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,67.0011
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,67.0012
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,67.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0010
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,67.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,67.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,67.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,67.0010
0.0031,0.0000,0.0000,0.0000,0.0023,0.0007,200,67.0010
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,67.0008
0.0036,0.0000,0.0000,0.0000,0.0036,0.0001,200,67.0008
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,200,67.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,67.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,67.0007
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,67.0008
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,67.0008
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,67.0009
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,67.0008
0.0041,0.0000,0.0000,0.0000,0.0039,0.0001,200,67.0005
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,67.0007
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,67.0009
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,67.0009
0.0039,0.0000,0.0000,0.0000,0.0036,0.0002,200,67.0009
0.0040,0.0000,0.0000,0.0000,0.0037,0.0002,200,67.0008
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,67.0007
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,67.0007
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,67.0007
0.0042,0.0000,0.0000,0.0000,0.0039,0.0003,200,67.0006
0.0041,0.0000,0.0000,0.0000,0.0038,0.0003,200,67.0007
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,67.0010
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,200,67.0009
0.0039,0.0000,0.0000,0.0000,0.0031,0.0008,200,67.0009
0.0040,0.0000,0.0000,0.0000,0.0032,0.0008,200,67.0009
0.0041,0.0000,0.0000,0.0000,0.0038,0.0004,200,67.0007
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,67.0008
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,67.0008
0.0036,0.0000,0.0000,0.0000,0.0023,0.0012,200,67.0010
0.0038,0.0000,0.0000,0.0000,0.0035,0.0004,200,67.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,68.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,68.0014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,68.0014
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,68.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,68.0014
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,68.0014
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,68.0013
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,68.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,68.0016
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,68.0015
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,68.0015
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,68.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,68.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,68.0013
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,68.0016
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,68.0013
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,68.0016
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,68.0012
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,68.0013
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,68.0013
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,68.0013
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,68.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,68.0012
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,200,68.0012
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,68.0011
0.0038,0.0000,0.0000,0.0000,0.0036,0.0002,200,68.0012
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,68.0017
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,68.0015
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,68.0015
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,68.0017
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,68.0016
0.0036,0.0000,0.0000,0.0000,0.0034,0.0003,200,68.0015
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,68.0016
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,68.0015
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,68.0016
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,68.0015
0.0036,0.0000,0.0000,0.0000,0.0032,0.0003,200,68.0016
0.0037,0.0000,0.0000,0.0000,0.0034,0.0003,200,68.0014
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,68.0016
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,200,68.0014
0.0043,0.0000,0.0000,0.0000,0.0039,0.0004,200,68.0009
0.0040,0.0000,0.0000,0.0000,0.0029,0.0011,200,68.0012
0.0040,0.0000,0.0000,0.0000,0.0028,0.0011,200,68.0013
0.0039,0.0000,0.0000,0.0000,0.0028,0.0011,200,68.0014
0.0039,0.0000,0.0000,0.0000,0.0029,0.0010,200,68.0014
0.0040,0.0000,0.0000,0.0000,0.0036,0.0004,200,68.0012
0.0036,0.0000,0.0000,0.0000,0.0029,0.0008,200,68.0013
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,68.0014
0.0041,0.0000,0.0000,0.0000,0.0037,0.0004,200,68.0012
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,68.0017
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,69.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,69.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,69.0010
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,69.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,69.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,69.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,69.0007
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,69.0011
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,69.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,69.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,69.0009
0.0027,0.0000,0.0000,0.0000,0.0020,0.0006,200,69.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,69.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,69.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,69.0012
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,69.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,69.0007
0.0026,0.0000,0.0000,0.0000,0.0019,0.0007,200,69.0011
0.0030,0.0000,0.0000,0.0000,0.0018,0.0012,200,69.0011
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,69.0012
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,69.0009
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,69.0012
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,69.0012
0.0033,0.0000,0.0000,0.0000,0.0025,0.0004,200,69.0008
0.0033,0.0000,0.0000,0.0000,0.0025,0.0005,200,69.0008
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,69.0012
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,69.0012
0.0030,0.0000,0.0000,0.0000,0.0018,0.0012,200,69.0012
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,69.0012
0.0033,0.0000,0.0000,0.0000,0.0020,0.0012,200,69.0010
0.0033,0.0000,0.0000,0.0000,0.0020,0.0013,200,69.0010
0.0034,0.0000,0.0000,0.0000,0.0028,0.0006,200,69.0009
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,69.0010
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,69.0011
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,69.0011
0.0033,0.0000,0.0000,0.0000,0.0027,0.0006,200,69.0010
0.0033,0.0000,0.0000,0.0000,0.0027,0.0007,200,69.0010
0.0034,0.0000,0.0000,0.0000,0.0027,0.0007,200,69.0010
0.0035,0.0000,0.0000,0.0000,0.0028,0.0007,200,69.0009
0.0035,0.0000,0.0000,0.0000,0.0028,0.0007,200,69.0009
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,69.0011
0.0035,0.0000,0.0000,0.0000,0.0023,0.0012,200,69.0009
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,69.0011
0.0033,0.0000,0.0000,0.0000,0.0026,0.0007,200,69.0011
0.0026,0.0000,0.0000,0.0000,0.0018,0.0007,200,69.0012
