response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,102.0009
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,102.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,102.0010
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,102.0010
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,102.0028
0.0038,0.0000,0.0000,0.0000,0.0027,0.0011,200,102.0007
0.0036,0.0000,0.0000,0.0000,0.0025,0.0011,200,102.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,103.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,103.0008
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,103.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,103.0012
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,103.0008
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,103.0012
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,103.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,103.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,103.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,103.0012
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,103.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,103.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,103.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,103.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,103.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,103.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,103.0011
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,103.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,103.0011
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,103.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,103.0011
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,103.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,103.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,103.0009
0.0035,0.0000,0.0000,0.0000,0.0025,0.0009,200,103.0007
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,104.0009
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,104.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,104.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,104.0009
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,104.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,104.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,104.0008
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,104.0008
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,104.0009
0.0031,0.0000,0.0000,0.0000,0.0017,0.0014,200,104.0006
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,104.0008
0.0029,0.0000,0.0000,0.0000,0.0014,0.0015,200,104.0009
0.0029,0.0000,0.0000,0.0000,0.0020,0.0009,200,104.0009
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,104.0008
0.0031,0.0000,0.0000,0.0000,0.0025,0.0005,200,104.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0006,200,104.0007
0.0031,0.0000,0.0000,0.0000,0.0026,0.0006,200,104.0007
0.0030,0.0000,0.0000,0.0000,0.0024,0.0006,200,104.0009
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,104.0008
0.0032,0.0000,0.0000,0.0000,0.0026,0.0006,200,104.0007
0.0033,0.0000,0.0000,0.0000,0.0026,0.0006,200,104.0007
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,104.0008
0.0031,0.0000,0.0000,0.0000,0.0025,0.0007,200,104.0008
0.0033,0.0000,0.0000,0.0000,0.0024,0.0008,200,104.0008
0.0021,0.0000,0.0000,0.0009,0.0006,0.0000,200,104.0023
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,105.0009
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,105.0012
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,105.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,105.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,105.0010
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,105.0011
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,105.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,105.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,105.0009
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,105.0012
0.0018,0.0000,0.0000,0.0000,0.0016,0.0003,200,105.0009
0.0024,0.0000,0.0000,0.0000,0.0017,0.0006,200,105.0007
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,105.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,105.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,105.0010
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,105.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,105.0011
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,105.0010
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,105.0010
0.0022,0.0000,0.0000,0.0000,0.0021,0.0002,200,105.0011
0.0024,0.0000,0.0000,0.0000,0.0023,0.0002,200,105.0009
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,105.0008
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,105.0009
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,105.0010
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,105.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,106.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,106.0008
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,106.0009
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,106.0010
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,106.0010
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,106.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,106.0008
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,106.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,106.0012
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,106.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,106.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,106.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,106.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,106.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,106.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,106.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,106.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,106.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,106.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,106.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,106.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,106.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,106.0010
0.0032,0.0000,0.0000,0.0000,0.0025,0.0006,200,106.0009
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,106.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,107.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,107.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,107.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,107.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,107.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,107.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,107.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,107.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,107.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,107.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,107.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,107.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,107.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,107.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,107.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,107.0008
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,107.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,107.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,107.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,107.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,107.0008
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,107.0008
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,107.0006
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,107.0007
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,107.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,108.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,108.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,108.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,108.0008
0.0027,0.0000,0.0000,0.0000,0.0018,0.0009,200,108.0008
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,108.0010
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,108.0010
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0009
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,108.0009
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,108.0009
0.0037,0.0000,0.0000,0.0000,0.0035,0.0003,200,108.0008
0.0038,0.0000,0.0000,0.0000,0.0035,0.0003,200,108.0008
0.0039,0.0000,0.0000,0.0000,0.0035,0.0003,200,108.0006
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,108.0010
0.0038,0.0000,0.0000,0.0000,0.0034,0.0003,200,108.0008
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,108.0008
0.0038,0.0000,0.0000,0.0000,0.0035,0.0004,200,108.0008
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,108.0007
0.0037,0.0000,0.0000,0.0000,0.0033,0.0004,200,108.0010
0.0036,0.0000,0.0000,0.0000,0.0031,0.0004,200,108.0011
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,108.0011
0.0037,0.0000,0.0000,0.0000,0.0033,0.0005,200,108.0010
0.0038,0.0000,0.0000,0.0000,0.0033,0.0005,200,108.0009
0.0043,0.0000,0.0000,0.0000,0.0032,0.0011,200,108.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,108.0008
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,109.0012
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,109.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,109.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,109.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,109.0012
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,109.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,109.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,109.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,109.0009
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,109.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,109.0009
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,109.0011
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,109.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,109.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,109.0010
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,109.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,109.0009
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,109.0009
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,109.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,109.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,109.0009
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,109.0008
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,109.0008
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,109.0007
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,109.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,110.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,110.0013
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,110.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,110.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,110.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,110.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,110.0012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,110.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,110.0014
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,110.0013
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,110.0013
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,110.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,110.0011
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,110.0008
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0009
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,110.0011
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,110.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0010
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,110.0010
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,110.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,110.0013
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,110.0013
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,111.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,111.0009
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,111.0009
0.0021,0.0000,0.0000,0.0000,0.0010,0.0011,200,111.0009
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,111.0010
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,111.0010
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,111.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,111.0010
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,111.0010
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,111.0010
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,111.0009
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,111.0010
0.0030,0.0000,0.0000,0.0000,0.0027,0.0004,200,111.0009
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,111.0009
0.0030,0.0000,0.0000,0.0000,0.0023,0.0007,200,111.0010
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,111.0008
0.0033,0.0000,0.0000,0.0000,0.0029,0.0003,200,111.0007
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,111.0009
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,111.0009
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,111.0009
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,111.0009
0.0033,0.0000,0.0000,0.0000,0.0028,0.0004,200,111.0008
0.0033,0.0000,0.0000,0.0000,0.0028,0.0004,200,111.0008
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,111.0008
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,111.0008
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,112.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,112.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,112.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,112.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,112.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,112.0011
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,112.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,112.0008
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,112.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,112.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,112.0010
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0008
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,112.0007
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0009
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,112.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,112.0008
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,112.0010
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,112.0008
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,112.0009
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,112.0008
0.0028,0.0000,0.0000,0.0000,0.0021,0.0007,200,112.0009
0.0027,0.0000,0.0000,0.0000,0.0022,0.0005,200,112.0010
0.0028,0.0000,0.0000,0.0000,0.0025,0.0002,200,112.0010
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,112.0010
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,112.0009
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,113.0013
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,113.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,113.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,113.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,113.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,113.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0011
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,113.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,113.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,113.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,113.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,113.0010
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,113.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,113.0009
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,113.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,113.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,113.0009
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,113.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,113.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,113.0009
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,113.0008
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,113.0011
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,113.0011
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,113.0011
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,113.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,114.0007
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,114.0007
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,114.0007
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,114.0022
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,114.0007
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,114.0007
0.0027,0.0000,0.0000,0.0000,0.0016,0.0011,200,114.0007
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0007
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,200,114.0007
0.0032,0.0000,0.0000,0.0000,0.0026,0.0005,200,114.0005
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,114.0007
0.0015,0.0000,0.0000,0.0000,0.0004,0.0000,200,114.0024
0.0014,0.0000,0.0000,0.0000,0.0003,0.0000,200,114.0026
0.0015,0.0000,0.0000,0.0000,0.0004,0.0000,200,114.0025
0.0015,0.0000,0.0000,0.0000,0.0004,0.0000,200,114.0025
0.0015,0.0000,0.0000,0.0000,0.0004,0.0000,200,114.0025
0.0015,0.0000,0.0000,0.0000,0.0003,0.0001,200,114.0025
0.0020,0.0000,0.0000,0.0000,0.0009,0.0000,200,114.0024
0.0020,0.0000,0.0000,0.0000,0.0008,0.0001,200,114.0024
0.0020,0.0000,0.0000,0.0000,0.0009,0.0000,200,114.0024
0.0020,0.0000,0.0000,0.0000,0.0008,0.0000,200,114.0024
0.0019,0.0000,0.0000,0.0000,0.0004,0.0004,200,114.0025
0.0021,0.0000,0.0000,0.0000,0.0009,0.0000,200,114.0024
0.0037,0.0000,0.0000,0.0020,0.0007,0.0000,200,114.0008
0.0020,0.0000,0.0000,0.0000,0.0009,0.0000,200,114.0025
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,115.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,115.0008
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,115.0008
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,115.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,115.0009
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,115.0007
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,115.0009
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,115.0008
0.0021,0.0000,0.0000,0.0000,0.0017,0.0003,200,115.0009
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,115.0008
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,115.0009
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,115.0009
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0024,0.0000,0.0000,0.0000,0.0018,0.0006,200,115.0008
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,115.0008
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,115.0006
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,115.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,116.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,116.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,116.0011
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,116.0010
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,116.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,116.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,116.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,116.0009
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,116.0011
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,116.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,116.0009
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,116.0009
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,116.0010
0.0025,0.0000,0.0000,0.0000,0.0023,0.0003,200,116.0009
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,116.0010
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,116.0011
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,116.0011
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,116.0012
0.0029,0.0000,0.0000,0.0000,0.0022,0.0006,200,116.0010
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,116.0011
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,116.0009
0.0031,0.0000,0.0000,0.0000,0.0028,0.0002,200,116.0010
0.0032,0.0000,0.0000,0.0000,0.0029,0.0002,200,116.0010
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,116.0010
0.0034,0.0000,0.0000,0.0000,0.0030,0.0003,200,116.0008
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,117.0007
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0010
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,117.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0008
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,117.0011
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,117.0010
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0009
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,117.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,117.0008
0.0020,0.0000,0.0000,0.0000,0.0014,0.0007,200,117.0010
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,117.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,117.0010
