response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0053,0.0000,0.0000,0.0000,0.0017,0.0019,200,12.0039
0.0053,0.0000,0.0000,0.0000,0.0017,0.0019,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0023,0.0015,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0030,0.0008,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0030,0.0008,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0022,0.0016,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0030,0.0008,200,12.0039
0.0054,0.0000,0.0000,0.0000,0.0019,0.0019,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0030,0.0008,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0022,0.0016,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0019,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0023,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0021,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0022,0.0017,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0020,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0019,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0018,0.0020,200,12.0039
0.0055,0.0000,0.0000,0.0000,0.0019,0.0020,200,12.0039
0.0056,0.0000,0.0000,0.0000,0.0021,0.0020,200,12.0039
0.0056,0.0000,0.0000,0.0000,0.0026,0.0017,200,12.0039
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,200,13.0026
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,13.0028
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,13.0026
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,200,13.0031
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,13.0019
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,13.0031
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,13.0018
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,200,13.0030
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,13.0025
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,13.0017
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,13.0030
0.0060,0.0000,0.0000,0.0000,0.0058,0.0002,200,13.0026
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,13.0025
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,13.0026
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,13.0025
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,13.0024
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,13.0030
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,13.0020
0.0058,0.0000,0.0000,0.0000,0.0057,0.0000,200,13.0030
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,13.0014
0.0061,0.0000,0.0000,0.0000,0.0057,0.0005,200,13.0027
0.0076,0.0000,0.0000,0.0000,0.0070,0.0006,200,13.0012
0.0069,0.0000,0.0000,0.0000,0.0065,0.0005,200,13.0019
0.0077,0.0000,0.0000,0.0000,0.0070,0.0007,200,13.0013
0.0068,0.0000,0.0000,0.0000,0.0059,0.0009,200,13.0029
0.0066,0.0000,0.0000,0.0000,0.0057,0.0009,200,13.0031
0.0066,0.0000,0.0000,0.0000,0.0056,0.0010,200,13.0031
0.0065,0.0000,0.0000,0.0000,0.0055,0.0010,200,13.0033
0.0065,0.0000,0.0000,0.0000,0.0055,0.0009,200,13.0033
0.0078,0.0000,0.0000,0.0000,0.0054,0.0024,200,13.0020
0.0078,0.0000,0.0000,0.0000,0.0069,0.0010,200,13.0020
0.0073,0.0000,0.0000,0.0000,0.0063,0.0010,200,13.0026
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,13.0027
0.0062,0.0000,0.0000,0.0033,0.0019,0.0009,200,13.0037
0.0072,0.0000,0.0000,0.0000,0.0062,0.0010,200,13.0026
0.0083,0.0000,0.0000,0.0000,0.0077,0.0005,200,13.0016
0.0078,0.0000,0.0000,0.0000,0.0068,0.0010,200,13.0020
0.0083,0.0000,0.0000,0.0000,0.0078,0.0005,200,13.0016
0.0083,0.0000,0.0000,0.0000,0.0078,0.0005,200,13.0016
0.0077,0.0000,0.0000,0.0000,0.0072,0.0005,200,13.0022
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,13.0027
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,13.0035
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,13.0032
0.0072,0.0000,0.0000,0.0000,0.0072,0.0000,200,13.0027
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,13.0023
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,13.0023
0.0082,0.0000,0.0000,0.0000,0.0070,0.0012,200,13.0017
0.0070,0.0000,0.0000,0.0000,0.0058,0.0012,200,13.0029
0.0083,0.0000,0.0000,0.0000,0.0070,0.0012,200,13.0017
0.0071,0.0000,0.0000,0.0000,0.0058,0.0013,200,13.0029
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,200,13.0022
0.0084,0.0000,0.0000,0.0000,0.0071,0.0013,200,13.0016
0.0071,0.0000,0.0000,0.0000,0.0058,0.0013,200,13.0029
0.0075,0.0000,0.0000,0.0000,0.0062,0.0013,200,13.0025
0.0084,0.0000,0.0000,0.0000,0.0070,0.0013,200,13.0017
0.0087,0.0000,0.0000,0.0000,0.0073,0.0014,200,13.0014
0.0088,0.0000,0.0000,0.0000,0.0074,0.0014,200,13.0013
0.0079,0.0000,0.0000,0.0000,0.0065,0.0014,200,13.0022
0.0082,0.0000,0.0000,0.0000,0.0068,0.0014,200,13.0019
0.0074,0.0000,0.0000,0.0000,0.0059,0.0014,200,13.0028
0.0079,0.0000,0.0000,0.0000,0.0065,0.0015,200,13.0023
0.0074,0.0000,0.0000,0.0000,0.0059,0.0015,200,13.0028
0.0074,0.0000,0.0000,0.0000,0.0059,0.0015,200,13.0029
0.0086,0.0000,0.0000,0.0000,0.0071,0.0015,200,13.0016
0.0080,0.0000,0.0000,0.0000,0.0065,0.0015,200,13.0023
0.0075,0.0000,0.0000,0.0000,0.0060,0.0015,200,13.0028
0.0089,0.0000,0.0000,0.0000,0.0074,0.0015,200,13.0014
0.0087,0.0000,0.0000,0.0000,0.0072,0.0015,200,13.0016
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,13.0022
0.0076,0.0000,0.0000,0.0000,0.0060,0.0016,200,13.0028
0.0077,0.0000,0.0000,0.0000,0.0061,0.0016,200,13.0026
0.0077,0.0000,0.0000,0.0000,0.0061,0.0016,200,13.0026
0.0077,0.0000,0.0000,0.0000,0.0061,0.0016,200,13.0026
0.0080,0.0000,0.0000,0.0000,0.0063,0.0016,200,13.0024
0.0080,0.0000,0.0000,0.0000,0.0064,0.0016,200,13.0024
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,13.0021
0.0079,0.0000,0.0000,0.0000,0.0062,0.0017,200,13.0025
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,13.0021
0.0080,0.0000,0.0000,0.0000,0.0063,0.0017,200,13.0025
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,13.0022
0.0083,0.0000,0.0000,0.0000,0.0066,0.0017,200,13.0022
0.0077,0.0000,0.0000,0.0000,0.0060,0.0017,200,13.0027
0.0082,0.0000,0.0000,0.0000,0.0065,0.0017,200,13.0023
0.0087,0.0000,0.0000,0.0000,0.0069,0.0018,200,13.0019
0.0084,0.0000,0.0000,0.0000,0.0066,0.0018,200,13.0022
0.0075,0.0000,0.0000,0.0000,0.0057,0.0018,200,13.0031
0.0072,0.0000,0.0000,0.0000,0.0054,0.0018,200,13.0034
0.0085,0.0000,0.0000,0.0000,0.0082,0.0003,200,13.0021
0.0084,0.0000,0.0000,0.0000,0.0065,0.0019,200,13.0022
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,13.0021
0.0073,0.0000,0.0000,0.0000,0.0054,0.0019,200,13.0034
0.0084,0.0000,0.0000,0.0000,0.0065,0.0019,200,13.0023
0.0077,0.0000,0.0000,0.0000,0.0057,0.0019,200,13.0031
0.0083,0.0000,0.0000,0.0000,0.0063,0.0020,200,13.0025
0.0074,0.0000,0.0000,0.0000,0.0054,0.0020,200,13.0034
0.0088,0.0000,0.0000,0.0000,0.0068,0.0020,200,13.0020
0.0087,0.0000,0.0000,0.0000,0.0066,0.0020,200,13.0021
0.0084,0.0000,0.0000,0.0000,0.0064,0.0020,200,13.0024
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,13.0020
0.0077,0.0000,0.0000,0.0000,0.0057,0.0021,200,13.0031
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,13.0021
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,13.0020
0.0089,0.0000,0.0000,0.0000,0.0069,0.0021,200,13.0019
0.0088,0.0000,0.0000,0.0000,0.0086,0.0002,200,13.0021
0.0078,0.0000,0.0000,0.0000,0.0057,0.0021,200,13.0031
0.0088,0.0000,0.0000,0.0000,0.0088,0.0000,200,13.0021
0.0075,0.0000,0.0000,0.0000,0.0054,0.0021,200,13.0034
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,13.0019
0.0078,0.0000,0.0000,0.0000,0.0057,0.0021,200,13.0031
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,13.0017
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,13.0017
0.0079,0.0000,0.0000,0.0000,0.0058,0.0021,200,13.0030
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,13.0011
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,13.0018
0.0092,0.0000,0.0000,0.0000,0.0070,0.0022,200,13.0018
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,13.0015
0.0077,0.0000,0.0000,0.0000,0.0055,0.0022,200,13.0033
0.0095,0.0000,0.0000,0.0000,0.0095,0.0000,200,13.0014
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,13.0013
0.0077,0.0000,0.0000,0.0000,0.0055,0.0022,200,13.0033
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,13.0014
0.0080,0.0000,0.0000,0.0000,0.0058,0.0022,200,13.0030
0.0094,0.0000,0.0000,0.0000,0.0071,0.0023,200,13.0017
0.0081,0.0000,0.0000,0.0000,0.0058,0.0023,200,13.0030
0.0081,0.0000,0.0000,0.0000,0.0058,0.0023,200,13.0030
0.0079,0.0000,0.0000,0.0000,0.0055,0.0023,200,13.0033
0.0096,0.0000,0.0000,0.0000,0.0072,0.0024,200,13.0016
0.0083,0.0000,0.0000,0.0000,0.0059,0.0024,200,13.0029
0.0079,0.0000,0.0000,0.0000,0.0056,0.0024,200,13.0033
0.0080,0.0000,0.0000,0.0000,0.0056,0.0024,200,13.0032
0.0083,0.0000,0.0000,0.0000,0.0059,0.0024,200,13.0029
0.0084,0.0000,0.0000,0.0000,0.0060,0.0024,200,13.0028
0.0098,0.0000,0.0000,0.0000,0.0073,0.0024,200,13.0015
0.0081,0.0000,0.0000,0.0000,0.0056,0.0025,200,13.0032
0.0098,0.0000,0.0000,0.0000,0.0073,0.0025,200,13.0015
0.0082,0.0000,0.0000,0.0000,0.0057,0.0025,200,13.0032
0.0083,0.0000,0.0000,0.0000,0.0058,0.0025,200,13.0030
0.0083,0.0000,0.0000,0.0000,0.0056,0.0026,200,13.0031
0.0082,0.0000,0.0000,0.0000,0.0056,0.0025,200,13.0032
0.0082,0.0000,0.0000,0.0000,0.0057,0.0026,200,13.0032
0.0082,0.0000,0.0000,0.0000,0.0056,0.0026,200,13.0032
0.0083,0.0000,0.0000,0.0000,0.0057,0.0026,200,13.0032
0.0101,0.0000,0.0000,0.0000,0.0075,0.0026,200,13.0013
0.0083,0.0000,0.0000,0.0000,0.0056,0.0026,200,13.0032
0.0083,0.0000,0.0000,0.0000,0.0056,0.0027,200,13.0032
0.0096,0.0000,0.0000,0.0000,0.0069,0.0027,200,13.0019
0.0087,0.0000,0.0000,0.0000,0.0060,0.0027,200,13.0028
0.0089,0.0000,0.0000,0.0000,0.0061,0.0027,200,13.0027
0.0094,0.0000,0.0000,0.0000,0.0067,0.0027,200,13.0022
0.0088,0.0000,0.0000,0.0000,0.0061,0.0027,200,13.0028
0.0095,0.0000,0.0000,0.0000,0.0068,0.0028,200,13.0021
0.0091,0.0000,0.0000,0.0000,0.0063,0.0028,200,13.0026
0.0090,0.0000,0.0000,0.0000,0.0062,0.0028,200,13.0027
0.0089,0.0000,0.0000,0.0000,0.0048,0.0041,200,13.0027
0.0081,0.0000,0.0000,0.0000,0.0053,0.0028,200,13.0035
0.0082,0.0000,0.0000,0.0000,0.0054,0.0029,200,13.0035
0.0082,0.0000,0.0000,0.0000,0.0053,0.0029,200,13.0035
0.0086,0.0000,0.0000,0.0000,0.0054,0.0032,200,13.0035
0.0093,0.0000,0.0000,0.0000,0.0054,0.0039,200,13.0035
0.0094,0.0000,0.0000,0.0000,0.0054,0.0040,200,13.0035
0.0098,0.0000,0.0000,0.0000,0.0055,0.0043,200,13.0034
0.0097,0.0000,0.0000,0.0000,0.0054,0.0043,200,13.0035
0.0115,0.0000,0.0000,0.0000,0.0070,0.0045,200,13.0019
0.0117,0.0000,0.0000,0.0000,0.0072,0.0045,200,13.0017
0.0103,0.0000,0.0000,0.0000,0.0058,0.0045,200,13.0031
0.0101,0.0000,0.0000,0.0000,0.0055,0.0045,200,13.0034
0.0100,0.0000,0.0000,0.0000,0.0054,0.0046,200,13.0035
0.0109,0.0000,0.0000,0.0000,0.0064,0.0045,200,13.0025
0.0105,0.0000,0.0000,0.0000,0.0059,0.0046,200,13.0030
0.0101,0.0000,0.0000,0.0000,0.0055,0.0046,200,13.0034
0.0101,0.0000,0.0000,0.0000,0.0055,0.0046,200,13.0034
0.0101,0.0000,0.0000,0.0000,0.0055,0.0046,200,13.0034
0.0102,0.0000,0.0000,0.0000,0.0056,0.0046,200,13.0033
0.0102,0.0000,0.0000,0.0000,0.0056,0.0047,200,13.0033
0.0123,0.0000,0.0000,0.0000,0.0076,0.0046,200,13.0013
0.0104,0.0000,0.0000,0.0000,0.0056,0.0048,200,13.0033
0.0110,0.0000,0.0000,0.0000,0.0056,0.0054,200,13.0033
0.0124,0.0000,0.0000,0.0000,0.0070,0.0054,200,13.0019
0.0121,0.0000,0.0000,0.0000,0.0071,0.0050,200,13.0023
0.0122,0.0000,0.0000,0.0000,0.0071,0.0051,200,13.0022
0.0124,0.0000,0.0000,0.0000,0.0073,0.0051,200,13.0020
0.0125,0.0000,0.0000,0.0000,0.0073,0.0051,200,13.0020
0.0122,0.0000,0.0000,0.0000,0.0070,0.0052,200,13.0023
0.0129,0.0000,0.0000,0.0000,0.0077,0.0052,200,13.0016
0.0125,0.0000,0.0000,0.0000,0.0072,0.0053,200,13.0021
0.0132,0.0000,0.0000,0.0000,0.0079,0.0053,200,13.0014
0.0131,0.0000,0.0000,0.0000,0.0078,0.0053,200,13.0015
0.0132,0.0000,0.0000,0.0000,0.0078,0.0053,200,13.0015
0.0123,0.0000,0.0000,0.0000,0.0069,0.0053,200,13.0024
0.0127,0.0000,0.0000,0.0000,0.0074,0.0053,200,13.0020
0.0123,0.0000,0.0000,0.0000,0.0069,0.0054,200,13.0024
0.0123,0.0000,0.0000,0.0000,0.0069,0.0054,200,13.0025
0.0133,0.0000,0.0000,0.0000,0.0079,0.0054,200,13.0015
0.0133,0.0000,0.0000,0.0000,0.0079,0.0054,200,13.0015
0.0126,0.0000,0.0000,0.0000,0.0072,0.0054,200,13.0022
0.0124,0.0000,0.0000,0.0000,0.0070,0.0054,200,13.0024
0.0135,0.0000,0.0000,0.0000,0.0080,0.0054,200,13.0013
0.0134,0.0000,0.0000,0.0000,0.0079,0.0055,200,13.0014
0.0125,0.0000,0.0000,0.0000,0.0066,0.0059,200,13.0024
0.0115,0.0000,0.0000,0.0000,0.0056,0.0060,200,13.0033
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,14.0035
0.0056,0.0000,0.0000,0.0000,0.0056,0.0001,200,14.0017
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,14.0031
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,14.0017
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,200,14.0034
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,14.0031
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0029
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,14.0017
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,14.0017
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0029
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,200,14.0034
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0028
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,14.0017
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,14.0026
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,14.0033
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,14.0028
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,14.0017
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,14.0040
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,14.0017
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0028
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,200,14.0018
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,14.0028
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,200,14.0018
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,14.0033
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,14.0015
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,14.0036
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,14.0016
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,14.0016
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,14.0015
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0015
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0032
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0015
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0015
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0015
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0031
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0030
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,14.0015
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,14.0014
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,14.0010
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,14.0030
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,14.0030
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,14.0026
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,14.0029
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,200,14.0026
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,14.0029
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,200,14.0029
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0031
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,14.0032
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0032
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0032
0.0069,0.0000,0.0000,0.0000,0.0068,0.0000,200,14.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,14.0014
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,14.0017
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0033
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,14.0018
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,14.0018
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0018
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0034
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,14.0018
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0034
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0034
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0034
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,200,14.0019
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,14.0034
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0035
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,14.0036
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0035
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,14.0035
0.0046,0.0000,0.0000,0.0000,0.0046,0.0001,200,14.0036
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,14.0028
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,14.0017
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,14.0026
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,14.0034
0.0069,0.0000,0.0000,0.0000,0.0068,0.0001,200,14.0029
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,14.0025
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,14.0028
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,200,14.0014
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,14.0023
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,14.0025
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,14.0024
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,14.0024
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.0014
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,14.0026
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,14.0026
0.0075,0.0000,0.0000,0.0000,0.0075,0.0000,200,14.0024
0.0074,0.0000,0.0000,0.0000,0.0073,0.0000,200,14.0026
0.0074,0.0000,0.0000,0.0000,0.0074,0.0000,200,14.0025
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,14.0014
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,14.0025
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,14.0014
0.0076,0.0000,0.0000,0.0000,0.0076,0.0000,200,14.0024
0.0074,0.0000,0.0000,0.0000,0.0074,0.0001,200,14.0026
0.0076,0.0000,0.0000,0.0000,0.0073,0.0003,200,14.0025
0.0085,0.0000,0.0000,0.0000,0.0043,0.0041,200,14.0030
0.0103,0.0000,0.0000,0.0000,0.0069,0.0034,200,14.0013
0.0103,0.0000,0.0000,0.0000,0.0070,0.0034,200,14.0013
0.0095,0.0000,0.0000,0.0000,0.0085,0.0009,200,14.0021
0.0095,0.0000,0.0000,0.0000,0.0080,0.0015,200,14.0022
0.0080,0.0000,0.0000,0.0000,0.0065,0.0016,200,14.0036
0.0073,0.0000,0.0000,0.0000,0.0054,0.0019,200,14.0028
0.0085,0.0000,0.0000,0.0000,0.0069,0.0016,200,14.0032
0.0084,0.0000,0.0000,0.0000,0.0070,0.0013,200,14.0033
0.0081,0.0000,0.0000,0.0000,0.0065,0.0016,200,14.0035
0.0098,0.0000,0.0000,0.0000,0.0084,0.0014,200,14.0019
0.0098,0.0000,0.0000,0.0000,0.0082,0.0016,200,14.0019
0.0097,0.0000,0.0000,0.0000,0.0084,0.0014,200,14.0020
0.0098,0.0000,0.0000,0.0000,0.0082,0.0017,200,14.0019
0.0099,0.0000,0.0000,0.0000,0.0085,0.0014,200,14.0019
0.0087,0.0000,0.0000,0.0000,0.0070,0.0017,200,14.0030
0.0098,0.0000,0.0000,0.0000,0.0083,0.0014,200,14.0020
0.0094,0.0000,0.0000,0.0000,0.0077,0.0017,200,14.0024
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,14.0020
0.0092,0.0000,0.0000,0.0000,0.0074,0.0017,200,14.0027
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,14.0020
0.0088,0.0000,0.0000,0.0000,0.0071,0.0017,200,14.0030
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,14.0021
0.0094,0.0000,0.0000,0.0000,0.0076,0.0018,200,14.0025
0.0098,0.0000,0.0000,0.0000,0.0083,0.0015,200,14.0021
0.0091,0.0000,0.0000,0.0000,0.0080,0.0011,200,14.0028
0.0098,0.0000,0.0000,0.0000,0.0082,0.0015,200,14.0021
0.0095,0.0000,0.0000,0.0000,0.0076,0.0019,200,14.0024
0.0099,0.0000,0.0000,0.0000,0.0083,0.0016,200,14.0021
0.0106,0.0000,0.0000,0.0000,0.0086,0.0019,200,14.0014
0.0090,0.0000,0.0000,0.0000,0.0067,0.0022,200,14.0030
0.0106,0.0000,0.0000,0.0000,0.0087,0.0020,200,14.0014
0.0096,0.0000,0.0000,0.0000,0.0076,0.0020,200,14.0024
0.0096,0.0000,0.0000,0.0000,0.0076,0.0020,200,14.0024
0.0107,0.0000,0.0000,0.0000,0.0087,0.0020,200,14.0013
0.0097,0.0000,0.0000,0.0000,0.0077,0.0020,200,14.0024
0.0093,0.0000,0.0000,0.0000,0.0073,0.0020,200,14.0028
0.0107,0.0000,0.0000,0.0000,0.0087,0.0020,200,14.0013
0.0097,0.0000,0.0000,0.0000,0.0077,0.0020,200,14.0023
0.0108,0.0000,0.0000,0.0000,0.0087,0.0020,200,14.0013
0.0098,0.0000,0.0000,0.0000,0.0077,0.0020,200,14.0023
0.0108,0.0000,0.0000,0.0000,0.0088,0.0021,200,14.0012
0.0098,0.0000,0.0000,0.0000,0.0077,0.0021,200,14.0023
0.0098,0.0000,0.0000,0.0000,0.0078,0.0021,200,14.0023
0.0094,0.0000,0.0000,0.0000,0.0073,0.0021,200,14.0027
0.0095,0.0000,0.0000,0.0000,0.0073,0.0021,200,14.0027
0.0110,0.0000,0.0000,0.0000,0.0088,0.0021,200,14.0012
0.0110,0.0000,0.0000,0.0000,0.0089,0.0022,200,14.0012
0.0110,0.0000,0.0000,0.0000,0.0088,0.0022,200,14.0012
0.0101,0.0000,0.0000,0.0000,0.0080,0.0022,200,14.0021
0.0100,0.0000,0.0000,0.0000,0.0078,0.0022,200,14.0022
0.0109,0.0000,0.0000,0.0000,0.0087,0.0022,200,14.0013
0.0096,0.0000,0.0000,0.0000,0.0074,0.0022,200,14.0027
0.0100,0.0000,0.0000,0.0000,0.0078,0.0022,200,14.0023
0.0100,0.0000,0.0000,0.0000,0.0078,0.0022,200,14.0023
0.0102,0.0000,0.0000,0.0000,0.0080,0.0022,200,14.0021
0.0102,0.0000,0.0000,0.0000,0.0079,0.0022,200,14.0021
0.0103,0.0000,0.0000,0.0000,0.0080,0.0022,200,14.0020
0.0111,0.0000,0.0000,0.0000,0.0089,0.0022,200,14.0012
0.0103,0.0000,0.0000,0.0000,0.0081,0.0022,200,14.0020
0.0091,0.0000,0.0000,0.0000,0.0069,0.0022,200,14.0032
0.0097,0.0000,0.0000,0.0000,0.0075,0.0022,200,14.0026
0.0098,0.0000,0.0000,0.0000,0.0076,0.0022,200,14.0025
0.0092,0.0000,0.0000,0.0000,0.0069,0.0023,200,14.0032
