response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0231,0.0000,0.0000,0.0000,0.0215,0.0016,200,171.0008
0.0237,0.0000,0.0000,0.0000,0.0232,0.0004,200,171.0007
0.0235,0.0000,0.0000,0.0000,0.0231,0.0004,200,171.0009
0.0242,0.0000,0.0000,0.0000,0.0236,0.0006,200,171.0009
0.0257,0.0000,0.0000,0.0000,0.0253,0.0004,200,171.0009
0.0273,0.0000,0.0000,0.0000,0.0269,0.0004,200,171.0008
0.0282,0.0000,0.0000,0.0000,0.0277,0.0005,200,171.0009
0.0296,0.0000,0.0000,0.0000,0.0292,0.0004,200,171.0008
0.0308,0.0000,0.0000,0.0000,0.0303,0.0005,200,171.0008
0.0322,0.0000,0.0000,0.0000,0.0318,0.0004,200,171.0008
0.0338,0.0000,0.0000,0.0000,0.0334,0.0004,200,171.0007
0.0354,0.0000,0.0000,0.0000,0.0348,0.0006,200,171.0006
0.0132,0.0000,0.0000,0.0000,0.0127,0.0004,200,172.0012
0.0136,0.0000,0.0000,0.0000,0.0132,0.0003,200,172.0011
0.0138,0.0000,0.0000,0.0000,0.0134,0.0004,200,172.0013
0.0175,0.0000,0.0000,0.0000,0.0169,0.0006,200,172.0012
0.0184,0.0000,0.0000,0.0000,0.0177,0.0006,200,172.0011
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,172.0011
0.0188,0.0000,0.0000,0.0000,0.0182,0.0006,200,172.0012
0.0196,0.0000,0.0000,0.0000,0.0191,0.0005,200,172.0012
0.0198,0.0000,0.0000,0.0000,0.0191,0.0006,200,172.0013
0.0202,0.0000,0.0000,0.0000,0.0197,0.0005,200,172.0011
0.0208,0.0000,0.0000,0.0000,0.0201,0.0007,200,172.0013
0.0216,0.0000,0.0000,0.0000,0.0210,0.0005,200,172.0011
0.0215,0.0000,0.0000,0.0000,0.0209,0.0006,200,172.0012
0.0219,0.0000,0.0000,0.0000,0.0212,0.0007,200,172.0013
0.0235,0.0000,0.0000,0.0000,0.0229,0.0006,200,172.0011
0.0235,0.0000,0.0000,0.0000,0.0231,0.0005,200,172.0011
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,172.0012
0.0237,0.0000,0.0000,0.0000,0.0232,0.0005,200,172.0012
0.0240,0.0000,0.0000,0.0000,0.0234,0.0006,200,172.0013
0.0255,0.0000,0.0000,0.0000,0.0250,0.0004,200,172.0011
0.0260,0.0000,0.0000,0.0000,0.0256,0.0004,200,172.0013
0.0266,0.0000,0.0000,0.0000,0.0262,0.0004,200,172.0010
0.0281,0.0000,0.0000,0.0000,0.0272,0.0009,200,172.0012
0.0284,0.0000,0.0000,0.0000,0.0278,0.0006,200,172.0010
0.0298,0.0000,0.0000,0.0000,0.0294,0.0004,200,172.0009
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,173.0012
0.0074,0.0000,0.0000,0.0000,0.0070,0.0004,200,173.0013
0.0169,0.0000,0.0000,0.0000,0.0163,0.0006,200,173.0012
0.0170,0.0000,0.0000,0.0000,0.0164,0.0005,200,173.0012
0.0174,0.0000,0.0000,0.0000,0.0169,0.0005,200,173.0012
0.0176,0.0000,0.0000,0.0000,0.0172,0.0005,200,173.0010
0.0179,0.0000,0.0000,0.0000,0.0176,0.0003,200,173.0010
0.0179,0.0000,0.0000,0.0000,0.0175,0.0003,200,173.0011
0.0216,0.0000,0.0000,0.0000,0.0209,0.0007,200,173.0010
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,173.0011
0.0219,0.0000,0.0000,0.0000,0.0213,0.0006,200,173.0011
0.0222,0.0000,0.0000,0.0000,0.0215,0.0006,200,173.0011
0.0224,0.0000,0.0000,0.0000,0.0218,0.0006,200,173.0011
0.0229,0.0000,0.0000,0.0000,0.0225,0.0004,200,173.0011
0.0237,0.0000,0.0000,0.0000,0.0233,0.0004,200,173.0012
0.0254,0.0000,0.0000,0.0000,0.0248,0.0006,200,173.0010
0.0253,0.0000,0.0000,0.0000,0.0248,0.0006,200,173.0012
0.0257,0.0000,0.0000,0.0000,0.0249,0.0009,200,173.0010
0.0261,0.0000,0.0000,0.0000,0.0255,0.0007,200,173.0011
0.0271,0.0000,0.0000,0.0000,0.0267,0.0004,200,173.0010
0.0281,0.0000,0.0000,0.0000,0.0276,0.0005,200,173.0012
0.0287,0.0000,0.0000,0.0000,0.0283,0.0004,200,173.0010
0.0295,0.0000,0.0000,0.0000,0.0290,0.0004,200,173.0008
0.0311,0.0000,0.0000,0.0000,0.0304,0.0006,200,173.0013
0.0322,0.0000,0.0000,0.0000,0.0318,0.0004,200,173.0012
0.0164,0.0000,0.0000,0.0000,0.0160,0.0004,200,174.0008
0.0233,0.0000,0.0000,0.0000,0.0229,0.0004,200,174.0009
0.0232,0.0000,0.0000,0.0000,0.0157,0.0075,200,174.0011
0.0234,0.0000,0.0000,0.0000,0.0163,0.0071,200,174.0009
0.0245,0.0000,0.0000,0.0000,0.0164,0.0081,200,174.0009
0.0245,0.0000,0.0000,0.0000,0.0234,0.0011,200,174.0008
0.0244,0.0000,0.0000,0.0000,0.0236,0.0007,200,174.0010
0.0246,0.0000,0.0000,0.0000,0.0234,0.0011,200,174.0009
0.0245,0.0000,0.0000,0.0000,0.0234,0.0011,200,174.0009
0.0246,0.0000,0.0000,0.0000,0.0241,0.0006,200,174.0009
0.0248,0.0000,0.0000,0.0000,0.0234,0.0014,200,174.0009
0.0247,0.0000,0.0000,0.0000,0.0221,0.0026,200,174.0011
0.0250,0.0000,0.0000,0.0000,0.0244,0.0006,200,174.0008
0.0249,0.0000,0.0000,0.0000,0.0234,0.0015,200,174.0010
0.0252,0.0000,0.0000,0.0000,0.0234,0.0018,200,174.0009
0.0252,0.0000,0.0000,0.0000,0.0245,0.0007,200,174.0010
0.0262,0.0000,0.0000,0.0000,0.0258,0.0004,200,174.0007
0.0263,0.0000,0.0000,0.0000,0.0258,0.0005,200,174.0009
0.0274,0.0000,0.0000,0.0000,0.0270,0.0004,200,174.0010
0.0279,0.0000,0.0000,0.0000,0.0275,0.0004,200,174.0010
0.0292,0.0000,0.0000,0.0000,0.0288,0.0004,200,174.0010
0.0300,0.0000,0.0000,0.0000,0.0294,0.0006,200,174.0010
0.0303,0.0000,0.0000,0.0000,0.0299,0.0004,200,174.0010
0.0306,0.0000,0.0000,0.0000,0.0301,0.0005,200,174.0009
0.0330,0.0000,0.0000,0.0000,0.0327,0.0004,200,174.0010
0.0069,0.0000,0.0000,0.0000,0.0062,0.0007,200,175.0010
0.0075,0.0000,0.0000,0.0000,0.0070,0.0006,200,175.0010
0.0082,0.0000,0.0000,0.0000,0.0075,0.0006,200,175.0010
0.0094,0.0000,0.0000,0.0000,0.0085,0.0007,200,175.0008
0.0093,0.0000,0.0000,0.0000,0.0082,0.0011,200,175.0009
0.0100,0.0000,0.0000,0.0000,0.0094,0.0005,200,175.0010
0.0100,0.0000,0.0000,0.0000,0.0085,0.0013,200,175.0010
0.0104,0.0000,0.0000,0.0000,0.0099,0.0005,200,175.0010
0.0105,0.0000,0.0000,0.0000,0.0099,0.0006,200,175.0010
0.0115,0.0000,0.0000,0.0000,0.0109,0.0006,200,175.0010
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,175.0010
0.0126,0.0000,0.0000,0.0000,0.0120,0.0005,200,175.0009
0.0129,0.0000,0.0000,0.0000,0.0125,0.0004,200,175.0010
0.0140,0.0000,0.0000,0.0000,0.0134,0.0006,200,175.0009
0.0139,0.0000,0.0000,0.0000,0.0135,0.0004,200,175.0011
0.0139,0.0000,0.0000,0.0000,0.0129,0.0011,200,175.0011
0.0147,0.0000,0.0000,0.0000,0.0141,0.0006,200,175.0010
0.0149,0.0000,0.0000,0.0000,0.0144,0.0005,200,175.0009
0.0153,0.0000,0.0000,0.0000,0.0149,0.0004,200,175.0010
0.0170,0.0000,0.0000,0.0000,0.0166,0.0004,200,175.0010
0.0175,0.0000,0.0000,0.0000,0.0168,0.0007,200,175.0010
0.0185,0.0000,0.0000,0.0000,0.0181,0.0004,200,175.0010
0.0205,0.0000,0.0000,0.0000,0.0199,0.0005,200,175.0008
0.0205,0.0000,0.0000,0.0000,0.0200,0.0004,200,175.0009
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,175.0009
0.0111,0.0000,0.0000,0.0000,0.0108,0.0004,200,176.0012
0.0116,0.0000,0.0000,0.0000,0.0112,0.0004,200,176.0010
0.0115,0.0000,0.0000,0.0000,0.0111,0.0004,200,176.0012
0.0213,0.0000,0.0000,0.0000,0.0208,0.0004,200,176.0012
0.0216,0.0000,0.0000,0.0000,0.0209,0.0006,200,176.0011
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,176.0011
0.0220,0.0000,0.0000,0.0000,0.0214,0.0006,200,176.0011
0.0222,0.0000,0.0000,0.0000,0.0216,0.0006,200,176.0011
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,176.0010
0.0228,0.0000,0.0000,0.0000,0.0222,0.0006,200,176.0010
0.0227,0.0000,0.0000,0.0000,0.0208,0.0019,200,176.0012
0.0231,0.0000,0.0000,0.0000,0.0227,0.0004,200,176.0012
0.0246,0.0000,0.0000,0.0000,0.0226,0.0020,200,176.0012
0.0248,0.0000,0.0000,0.0000,0.0228,0.0020,200,176.0010
0.0252,0.0000,0.0000,0.0000,0.0233,0.0019,200,176.0010
0.0254,0.0000,0.0000,0.0000,0.0247,0.0007,200,176.0011
0.0256,0.0000,0.0000,0.0000,0.0250,0.0006,200,176.0010
0.0258,0.0000,0.0000,0.0000,0.0253,0.0004,200,176.0011
0.0266,0.0000,0.0000,0.0000,0.0259,0.0007,200,176.0009
0.0266,0.0000,0.0000,0.0000,0.0260,0.0006,200,176.0012
0.0271,0.0000,0.0000,0.0000,0.0266,0.0005,200,176.0011
0.0272,0.0000,0.0000,0.0000,0.0265,0.0007,200,176.0011
0.0286,0.0000,0.0000,0.0000,0.0282,0.0004,200,176.0012
0.0294,0.0000,0.0000,0.0000,0.0288,0.0006,200,176.0011
0.0297,0.0000,0.0000,0.0000,0.0292,0.0004,200,176.0012
0.0057,0.0000,0.0000,0.0000,0.0050,0.0007,200,177.0008
0.0058,0.0000,0.0000,0.0000,0.0052,0.0006,200,177.0008
0.0062,0.0000,0.0000,0.0000,0.0056,0.0005,200,177.0008
0.0063,0.0000,0.0000,0.0000,0.0057,0.0005,200,177.0008
0.0070,0.0000,0.0000,0.0000,0.0064,0.0006,200,177.0009
0.0075,0.0000,0.0000,0.0000,0.0070,0.0005,200,177.0009
0.0077,0.0000,0.0000,0.0000,0.0073,0.0004,200,177.0008
0.0081,0.0000,0.0000,0.0000,0.0076,0.0006,200,177.0009
0.0084,0.0000,0.0000,0.0000,0.0077,0.0006,200,177.0008
0.0098,0.0000,0.0000,0.0000,0.0090,0.0007,200,177.0007
0.0104,0.0000,0.0000,0.0000,0.0095,0.0006,200,177.0007
0.0112,0.0000,0.0000,0.0000,0.0106,0.0006,200,177.0008
0.0112,0.0000,0.0000,0.0000,0.0106,0.0006,200,177.0008
0.0116,0.0000,0.0000,0.0000,0.0111,0.0005,200,177.0009
0.0119,0.0000,0.0000,0.0000,0.0113,0.0005,200,177.0007
0.0122,0.0000,0.0000,0.0000,0.0113,0.0008,200,177.0007
0.0124,0.0000,0.0000,0.0000,0.0118,0.0006,200,177.0007
0.0133,0.0000,0.0000,0.0000,0.0126,0.0004,200,177.0007
0.0134,0.0000,0.0000,0.0000,0.0126,0.0006,200,177.0007
0.0145,0.0000,0.0000,0.0000,0.0138,0.0007,200,177.0009
0.0154,0.0000,0.0000,0.0000,0.0150,0.0004,200,177.0008
0.0156,0.0000,0.0000,0.0000,0.0150,0.0006,200,177.0009
0.0158,0.0000,0.0000,0.0000,0.0154,0.0004,200,177.0008
0.0191,0.0000,0.0000,0.0000,0.0185,0.0005,200,177.0007
0.0189,0.0000,0.0000,0.0000,0.0185,0.0005,200,177.0009
0.0077,0.0000,0.0000,0.0000,0.0071,0.0007,200,178.0009
0.0083,0.0000,0.0000,0.0000,0.0077,0.0006,200,178.0008
0.0085,0.0000,0.0000,0.0000,0.0081,0.0004,200,178.0008
0.0089,0.0000,0.0000,0.0000,0.0085,0.0004,200,178.0009
0.0088,0.0000,0.0000,0.0000,0.0082,0.0006,200,178.0010
0.0093,0.0000,0.0000,0.0000,0.0089,0.0004,200,178.0009
0.0097,0.0000,0.0000,0.0000,0.0093,0.0004,200,178.0010
0.0100,0.0000,0.0000,0.0000,0.0093,0.0006,200,178.0009
0.0109,0.0000,0.0000,0.0000,0.0103,0.0006,200,178.0009
0.0114,0.0000,0.0000,0.0000,0.0109,0.0004,200,178.0007
0.0116,0.0000,0.0000,0.0000,0.0110,0.0006,200,178.0009
0.0118,0.0000,0.0000,0.0000,0.0112,0.0006,200,178.0009
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,178.0009
0.0127,0.0000,0.0000,0.0000,0.0121,0.0006,200,178.0009
0.0131,0.0000,0.0000,0.0000,0.0126,0.0006,200,178.0009
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,178.0009
0.0145,0.0000,0.0000,0.0000,0.0139,0.0006,200,178.0009
0.0149,0.0000,0.0000,0.0000,0.0143,0.0006,200,178.0009
0.0153,0.0000,0.0000,0.0000,0.0143,0.0010,200,178.0008
0.0157,0.0000,0.0000,0.0000,0.0152,0.0005,200,178.0008
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,178.0008
0.0163,0.0000,0.0000,0.0000,0.0159,0.0004,200,178.0008
0.0188,0.0000,0.0000,0.0000,0.0181,0.0007,200,178.0008
0.0197,0.0000,0.0000,0.0000,0.0193,0.0004,200,178.0006
0.0217,0.0000,0.0000,0.0000,0.0213,0.0004,200,178.0007
0.0116,0.0000,0.0000,0.0000,0.0111,0.0005,200,179.0011
0.0118,0.0000,0.0000,0.0000,0.0112,0.0006,200,179.0012
0.0148,0.0000,0.0000,0.0000,0.0118,0.0030,200,179.0012
0.0150,0.0000,0.0000,0.0000,0.0144,0.0006,200,179.0010
0.0149,0.0000,0.0000,0.0000,0.0143,0.0006,200,179.0012
0.0155,0.0000,0.0000,0.0000,0.0142,0.0013,200,179.0012
0.0149,0.0000,0.0000,0.0000,0.0114,0.0035,200,179.0013
0.0158,0.0000,0.0000,0.0000,0.0153,0.0004,200,179.0012
0.0159,0.0000,0.0000,0.0000,0.0148,0.0011,200,179.0012
0.0177,0.0000,0.0000,0.0000,0.0173,0.0004,200,179.0013
0.0184,0.0000,0.0000,0.0000,0.0180,0.0004,200,179.0009
0.0204,0.0000,0.0000,0.0000,0.0200,0.0004,200,179.0011
0.0205,0.0000,0.0000,0.0000,0.0199,0.0006,200,179.0012
0.0205,0.0000,0.0000,0.0000,0.0199,0.0006,200,179.0012
0.0206,0.0000,0.0000,0.0000,0.0200,0.0006,200,179.0012
0.0208,0.0000,0.0000,0.0000,0.0204,0.0004,200,179.0011
0.0211,0.0000,0.0000,0.0000,0.0206,0.0005,200,179.0011
0.0215,0.0000,0.0000,0.0000,0.0211,0.0004,200,179.0012
0.0215,0.0000,0.0000,0.0000,0.0205,0.0010,200,179.0013
0.0222,0.0000,0.0000,0.0000,0.0218,0.0004,200,179.0011
0.0234,0.0000,0.0000,0.0000,0.0229,0.0005,200,179.0011
0.0241,0.0000,0.0000,0.0000,0.0237,0.0004,200,179.0011
0.0243,0.0000,0.0000,0.0000,0.0237,0.0006,200,179.0011
0.0262,0.0000,0.0000,0.0000,0.0253,0.0009,200,179.0011
0.0268,0.0000,0.0000,0.0000,0.0264,0.0004,200,179.0010
0.0153,0.0000,0.0000,0.0000,0.0149,0.0004,200,180.0010
0.0154,0.0000,0.0000,0.0000,0.0150,0.0004,200,180.0010
0.0151,0.0000,0.0000,0.0000,0.0148,0.0004,200,180.0013
0.0155,0.0000,0.0000,0.0000,0.0151,0.0004,200,180.0010
0.0157,0.0000,0.0000,0.0000,0.0154,0.0004,200,180.0009
0.0155,0.0000,0.0000,0.0000,0.0151,0.0004,200,180.0012
0.0195,0.0000,0.0000,0.0000,0.0190,0.0004,200,180.0009
0.0195,0.0000,0.0000,0.0000,0.0191,0.0004,200,180.0012
0.0202,0.0000,0.0000,0.0000,0.0198,0.0004,200,180.0010
0.0213,0.0000,0.0000,0.0000,0.0199,0.0014,200,180.0010
0.0221,0.0000,0.0000,0.0000,0.0210,0.0011,200,180.0011
0.0220,0.0000,0.0000,0.0000,0.0208,0.0012,200,180.0012
0.0223,0.0000,0.0000,0.0000,0.0202,0.0020,200,180.0010
0.0225,0.0000,0.0000,0.0000,0.0206,0.0019,200,180.0009
0.0228,0.0000,0.0000,0.0000,0.0216,0.0012,200,180.0010
0.0240,0.0000,0.0000,0.0000,0.0234,0.0006,200,180.0012
0.0243,0.0000,0.0000,0.0000,0.0237,0.0006,200,180.0012
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,180.0012
0.0251,0.0000,0.0000,0.0000,0.0245,0.0006,200,180.0010
0.0259,0.0000,0.0000,0.0000,0.0253,0.0006,200,180.0008
0.0265,0.0000,0.0000,0.0000,0.0261,0.0004,200,180.0012
0.0270,0.0000,0.0000,0.0000,0.0266,0.0004,200,180.0012
0.0287,0.0000,0.0000,0.0000,0.0283,0.0004,200,180.0012
0.0289,0.0000,0.0000,0.0000,0.0283,0.0006,200,180.0012
0.0316,0.0000,0.0000,0.0000,0.0311,0.0004,200,180.0011
0.0106,0.0000,0.0000,0.0000,0.0101,0.0004,200,181.0013
0.0109,0.0000,0.0000,0.0000,0.0106,0.0004,200,181.0013
0.0111,0.0000,0.0000,0.0000,0.0107,0.0004,200,181.0012
0.0114,0.0000,0.0000,0.0000,0.0110,0.0003,200,181.0012
0.0148,0.0000,0.0000,0.0000,0.0143,0.0005,200,181.0011
0.0168,0.0000,0.0000,0.0000,0.0162,0.0006,200,181.0011
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,181.0013
0.0180,0.0000,0.0000,0.0000,0.0174,0.0006,200,181.0011
0.0180,0.0000,0.0000,0.0000,0.0148,0.0032,200,181.0011
0.0184,0.0000,0.0000,0.0000,0.0180,0.0004,200,181.0011
0.0186,0.0000,0.0000,0.0000,0.0180,0.0006,200,181.0011
0.0188,0.0000,0.0000,0.0000,0.0184,0.0004,200,181.0013
0.0193,0.0000,0.0000,0.0000,0.0186,0.0006,200,181.0010
0.0203,0.0000,0.0000,0.0000,0.0198,0.0005,200,181.0012
0.0207,0.0000,0.0000,0.0000,0.0201,0.0005,200,181.0013
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,181.0010
0.0233,0.0000,0.0000,0.0000,0.0222,0.0012,200,181.0013
0.0236,0.0000,0.0000,0.0000,0.0228,0.0008,200,181.0010
0.0241,0.0000,0.0000,0.0000,0.0232,0.0009,200,181.0012
0.0245,0.0000,0.0000,0.0000,0.0228,0.0016,200,181.0010
0.0244,0.0000,0.0000,0.0000,0.0233,0.0011,200,181.0013
0.0261,0.0000,0.0000,0.0000,0.0256,0.0005,200,181.0013
0.0266,0.0000,0.0000,0.0000,0.0260,0.0006,200,181.0010
0.0290,0.0000,0.0000,0.0000,0.0286,0.0004,200,181.0013
0.0295,0.0000,0.0000,0.0000,0.0290,0.0004,200,181.0009
0.0090,0.0000,0.0000,0.0000,0.0086,0.0004,200,182.0011
0.0093,0.0000,0.0000,0.0000,0.0090,0.0004,200,182.0011
0.0141,0.0000,0.0000,0.0000,0.0137,0.0004,200,182.0012
0.0148,0.0000,0.0000,0.0000,0.0144,0.0004,200,182.0011
0.0151,0.0000,0.0000,0.0000,0.0144,0.0006,200,182.0008
0.0149,0.0000,0.0000,0.0000,0.0143,0.0006,200,182.0011
0.0160,0.0000,0.0000,0.0000,0.0153,0.0006,200,182.0012
0.0100,0.0000,0.0000,0.0000,0.0093,0.0007,200,182.0076
0.0172,0.0000,0.0000,0.0000,0.0166,0.0006,200,182.0011
0.0111,0.0000,0.0000,0.0000,0.0105,0.0005,200,182.0077
0.0120,0.0000,0.0000,0.0000,0.0113,0.0006,200,182.0076
0.0185,0.0000,0.0000,0.0000,0.0179,0.0006,200,182.0011
0.0125,0.0000,0.0000,0.0000,0.0119,0.0006,200,182.0077
0.0191,0.0000,0.0000,0.0000,0.0185,0.0006,200,182.0011
0.0128,0.0000,0.0000,0.0000,0.0122,0.0006,200,182.0077
0.0200,0.0000,0.0000,0.0000,0.0194,0.0006,200,182.0011
0.0134,0.0000,0.0000,0.0000,0.0129,0.0005,200,182.0076
0.0144,0.0000,0.0000,0.0000,0.0138,0.0006,200,182.0077
0.0214,0.0000,0.0000,0.0000,0.0210,0.0004,200,182.0010
0.0150,0.0000,0.0000,0.0000,0.0144,0.0006,200,182.0077
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,182.0076
0.0239,0.0000,0.0000,0.0000,0.0235,0.0004,200,182.0010
0.0175,0.0000,0.0000,0.0000,0.0169,0.0006,200,182.0075
0.0177,0.0000,0.0000,0.0000,0.0173,0.0004,200,182.0077
0.0204,0.0000,0.0000,0.0000,0.0200,0.0004,200,182.0077
0.0200,0.0000,0.0000,0.0000,0.0194,0.0005,200,183.0012
0.0206,0.0000,0.0000,0.0000,0.0201,0.0005,200,183.0011
0.0209,0.0000,0.0000,0.0000,0.0195,0.0013,200,183.0009
0.0207,0.0000,0.0000,0.0000,0.0196,0.0010,200,183.0011
0.0208,0.0000,0.0000,0.0000,0.0198,0.0011,200,183.0010
0.0212,0.0000,0.0000,0.0000,0.0188,0.0024,200,183.0010
0.0215,0.0000,0.0000,0.0000,0.0206,0.0009,200,183.0011
0.0217,0.0000,0.0000,0.0000,0.0201,0.0015,200,183.0011
0.0215,0.0000,0.0000,0.0000,0.0200,0.0015,200,183.0012
0.0221,0.0000,0.0000,0.0000,0.0215,0.0006,200,183.0010
0.0223,0.0000,0.0000,0.0000,0.0219,0.0004,200,183.0011
0.0222,0.0000,0.0000,0.0000,0.0215,0.0006,200,183.0012
0.0232,0.0000,0.0000,0.0000,0.0225,0.0006,200,183.0010
0.0236,0.0000,0.0000,0.0000,0.0230,0.0005,200,183.0010
0.0237,0.0000,0.0000,0.0000,0.0232,0.0004,200,183.0012
0.0247,0.0000,0.0000,0.0000,0.0241,0.0006,200,183.0011
0.0248,0.0000,0.0000,0.0000,0.0242,0.0006,200,183.0011
0.0251,0.0000,0.0000,0.0000,0.0247,0.0004,200,183.0012
0.0260,0.0000,0.0000,0.0000,0.0255,0.0004,200,183.0010
0.0266,0.0000,0.0000,0.0000,0.0261,0.0004,200,183.0011
0.0276,0.0000,0.0000,0.0000,0.0272,0.0004,200,183.0011
0.0279,0.0000,0.0000,0.0000,0.0266,0.0013,200,183.0012
0.0289,0.0000,0.0000,0.0000,0.0285,0.0004,200,183.0012
0.0290,0.0000,0.0000,0.0000,0.0285,0.0005,200,183.0012
0.0305,0.0000,0.0000,0.0000,0.0300,0.0005,200,183.0011
0.0087,0.0000,0.0000,0.0000,0.0080,0.0007,200,184.0010
0.0108,0.0000,0.0000,0.0000,0.0102,0.0005,200,184.0012
0.0111,0.0000,0.0000,0.0000,0.0108,0.0004,200,184.0012
0.0123,0.0000,0.0000,0.0000,0.0119,0.0004,200,184.0010
0.0125,0.0000,0.0000,0.0000,0.0121,0.0004,200,184.0012
0.0132,0.0000,0.0000,0.0000,0.0128,0.0004,200,184.0010
0.0140,0.0000,0.0000,0.0000,0.0133,0.0007,200,184.0012
0.0151,0.0000,0.0000,0.0000,0.0147,0.0004,200,184.0010
0.0161,0.0000,0.0000,0.0000,0.0155,0.0006,200,184.0009
0.0161,0.0000,0.0000,0.0000,0.0154,0.0006,200,184.0010
0.0175,0.0000,0.0000,0.0000,0.0163,0.0012,200,184.0012
0.0178,0.0000,0.0000,0.0000,0.0165,0.0013,200,184.0011
0.0180,0.0000,0.0000,0.0000,0.0165,0.0015,200,184.0010
0.0181,0.0000,0.0000,0.0000,0.0084,0.0098,200,184.0010
0.0181,0.0000,0.0000,0.0000,0.0170,0.0011,200,184.0010
0.0189,0.0000,0.0000,0.0000,0.0185,0.0004,200,184.0009
0.0197,0.0000,0.0000,0.0000,0.0193,0.0004,200,184.0012
0.0198,0.0000,0.0000,0.0000,0.0193,0.0004,200,184.0011
0.0203,0.0000,0.0000,0.0000,0.0198,0.0004,200,184.0012
0.0211,0.0000,0.0000,0.0000,0.0207,0.0004,200,184.0012
0.0213,0.0000,0.0000,0.0000,0.0209,0.0004,200,184.0010
0.0230,0.0000,0.0000,0.0000,0.0225,0.0004,200,184.0012
0.0244,0.0000,0.0000,0.0000,0.0239,0.0004,200,184.0008
0.0242,0.0000,0.0000,0.0000,0.0238,0.0004,200,184.0012
0.0270,0.0000,0.0000,0.0000,0.0266,0.0004,200,184.0012
0.0080,0.0000,0.0000,0.0000,0.0075,0.0004,200,185.0012
0.0083,0.0000,0.0000,0.0000,0.0079,0.0003,200,185.0013
0.0139,0.0000,0.0000,0.0000,0.0134,0.0005,200,185.0011
0.0157,0.0000,0.0000,0.0000,0.0133,0.0024,200,185.0011
0.0158,0.0000,0.0000,0.0000,0.0130,0.0028,200,185.0011
0.0161,0.0000,0.0000,0.0000,0.0157,0.0004,200,185.0012
0.0167,0.0000,0.0000,0.0000,0.0163,0.0004,200,185.0012
0.0183,0.0000,0.0000,0.0000,0.0162,0.0020,200,185.0010
0.0195,0.0000,0.0000,0.0000,0.0188,0.0007,200,185.0010
0.0200,0.0000,0.0000,0.0000,0.0196,0.0004,200,185.0012
0.0215,0.0000,0.0000,0.0000,0.0209,0.0006,200,185.0010
0.0216,0.0000,0.0000,0.0000,0.0210,0.0006,200,185.0011
0.0218,0.0000,0.0000,0.0000,0.0212,0.0006,200,185.0010
0.0221,0.0000,0.0000,0.0000,0.0215,0.0006,200,185.0010
0.0232,0.0000,0.0000,0.0000,0.0226,0.0006,200,185.0011
0.0234,0.0000,0.0000,0.0000,0.0228,0.0006,200,185.0012
0.0237,0.0000,0.0000,0.0000,0.0232,0.0005,200,185.0012
0.0246,0.0000,0.0000,0.0000,0.0241,0.0005,200,185.0009
0.0260,0.0000,0.0000,0.0000,0.0256,0.0004,200,185.0010
0.0258,0.0000,0.0000,0.0000,0.0249,0.0010,200,185.0012
0.0276,0.0000,0.0000,0.0000,0.0271,0.0004,200,185.0012
0.0277,0.0000,0.0000,0.0000,0.0270,0.0006,200,185.0012
0.0300,0.0000,0.0000,0.0000,0.0290,0.0009,200,185.0008
0.0302,0.0000,0.0000,0.0000,0.0297,0.0004,200,185.0011
0.0319,0.0000,0.0000,0.0000,0.0315,0.0004,200,185.0011
0.0102,0.0000,0.0000,0.0000,0.0097,0.0004,200,186.0012
0.0104,0.0000,0.0000,0.0000,0.0100,0.0003,200,186.0014
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,186.0013
0.0131,0.0000,0.0000,0.0000,0.0126,0.0004,200,186.0011
0.0152,0.0000,0.0000,0.0000,0.0131,0.0021,200,186.0012
0.0168,0.0000,0.0000,0.0000,0.0165,0.0004,200,186.0013
0.0185,0.0000,0.0000,0.0000,0.0158,0.0027,200,186.0011
0.0193,0.0000,0.0000,0.0000,0.0186,0.0007,200,186.0013
0.0212,0.0000,0.0000,0.0000,0.0208,0.0004,200,186.0013
0.0249,0.0000,0.0000,0.0000,0.0242,0.0007,200,186.0013
0.0254,0.0000,0.0000,0.0000,0.0250,0.0004,200,186.0011
0.0263,0.0000,0.0000,0.0000,0.0256,0.0007,200,186.0012
0.0265,0.0000,0.0000,0.0000,0.0238,0.0027,200,186.0011
0.0268,0.0000,0.0000,0.0000,0.0262,0.0006,200,186.0011
0.0269,0.0000,0.0000,0.0000,0.0263,0.0006,200,186.0011
